,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-2146.384,2018-05-05 16:08:37.452662000,A4a1,2018-05-05 16:08:39.599046000,390.0,0 days 00:00:01.323537000,2018-05-05 16:08:40.260814500,2018-05-05 16:08:38.925667000,2018-05-05 16:08:39.490786000,-108.26,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
2,-2802.466,2018-05-05 16:08:38.120117000,A4a1,2018-05-05 16:08:40.922583000,390.0,0 days 00:00:01.137778000,2018-05-05 16:08:41.491472000,2018-05-05 16:08:40.260814500,2018-05-05 16:08:40.783747000,-138.836,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
3,-2569.575,2018-05-05 16:08:39.490786000,A4a1,2018-05-05 16:08:42.060361000,390.0,0 days 00:00:01.068118000,2018-05-05 16:08:42.594420000,2018-05-05 16:08:41.491472000,2018-05-05 16:08:42.078821000,18.46,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
4,-2344.732,2018-05-05 16:08:40.783747000,A4a1,2018-05-05 16:08:43.128479000,390.0,0 days 00:00:01.509297000,2018-05-05 16:08:43.883127500,2018-05-05 16:08:42.594420000,2018-05-05 16:08:42.998562000,-129.917,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
5,-2558.955,2018-05-05 16:08:42.078821000,A4a1,2018-05-05 16:08:44.637776000,390.0,0 days 00:00:01.787936000,2018-05-05 16:08:45.531744000,2018-05-05 16:08:43.883127500,2018-05-05 16:08:44.095966000,-541.81,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
6,-3427.15,2018-05-05 16:08:42.998562000,A4a1,2018-05-05 16:08:46.425712000,390.0,0 days 00:00:01.114558000,2018-05-05 16:08:46.982991000,2018-05-05 16:08:45.531744000,2018-05-05 16:08:46.526301000,100.589,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
7,-3444.304,2018-05-05 16:08:44.095966000,A4a1,2018-05-05 16:08:47.540270000,390.0,0 days 00:00:01.021678000,2018-05-05 16:08:48.051109000,2018-05-05 16:08:46.982991000,2018-05-05 16:08:47.666053000,125.783,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
8,-2035.647,2018-05-05 16:08:46.526301000,A4a1,2018-05-05 16:08:48.561948000,390.0,0 days 00:00:01.044898000,2018-05-05 16:08:49.084397000,2018-05-05 16:08:48.051109000,2018-05-05 16:08:48.705561000,143.613,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
9,-1940.793,2018-05-05 16:08:47.666053000,A4a1,2018-05-05 16:08:49.606846000,390.0,0 days 00:00:01.648617000,2018-05-05 16:08:50.431154500,2018-05-05 16:08:49.084397000,2018-05-05 16:08:49.794011000,187.165,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
10,-2549.902,2018-05-05 16:08:48.705561000,A4a1,2018-05-05 16:08:51.255463000,390.0,0 days 00:00:01.369977000,2018-05-05 16:08:51.940451500,2018-05-05 16:08:50.431154500,2018-05-05 16:08:50.826560000,-428.903,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
11,-2831.429,2018-05-05 16:08:49.794011000,A4a1,2018-05-05 16:08:52.625440000,390.0,0 days 00:00:01.044898000,2018-05-05 16:08:53.147889000,2018-05-05 16:08:51.940451500,2018-05-05 16:08:52.527434000,-98.006,-92.51494444444445,219.424024261775,-2694.167210526316,482.6794575625134
