,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1177.257,2018-05-05 16:14:47.269082000,A2a1,2018-05-05 16:14:48.446339000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:49.108107500,2018-05-05 16:14:47.772960000,2018-05-05 16:14:48.405318000,-41.021,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
2,-1364.558,2018-05-05 16:14:48.405318000,A2a1,2018-05-05 16:14:49.769876000,390.0,0 days 00:00:01.323538000,2018-05-05 16:14:50.431645000,2018-05-05 16:14:49.108107500,2018-05-05 16:14:49.673011000,-96.865,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
3,-1420.403,2018-05-05 16:14:49.673011000,A2a1,2018-05-05 16:14:51.093414000,390.0,0 days 00:00:01.346757000,2018-05-05 16:14:51.766792500,2018-05-05 16:14:50.431645000,2018-05-05 16:14:50.964593000,-128.821,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
4,-1475.578,2018-05-05 16:14:50.964593000,A2a1,2018-05-05 16:14:52.440171000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:53.101939500,2018-05-05 16:14:51.766792500,2018-05-05 16:14:52.342564000,-97.607,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
5,-1421.144,2018-05-05 16:14:52.342564000,A2a1,2018-05-05 16:14:53.763708000,390.0,0 days 00:00:01.346758000,2018-05-05 16:14:54.437087000,2018-05-05 16:14:53.101939500,2018-05-05 16:14:53.666028000,-97.68,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
6,-1444.438,2018-05-05 16:14:53.666028000,A2a1,2018-05-05 16:14:55.110466000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:55.772234500,2018-05-05 16:14:54.437087000,2018-05-05 16:14:55.018317000,-92.149,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
7,-1415.686,2018-05-05 16:14:55.018317000,A2a1,2018-05-05 16:14:56.434003000,390.0,0 days 00:00:01.346758000,2018-05-05 16:14:57.107382000,2018-05-05 16:14:55.772234500,2018-05-05 16:14:56.417590000,-16.413,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
8,-1363.171,2018-05-05 16:14:56.417590000,A2a1,2018-05-05 16:14:57.780761000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:58.442529500,2018-05-05 16:14:57.107382000,2018-05-05 16:14:57.655621000,-125.14,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
9,-1448.677,2018-05-05 16:14:57.655621000,A2a1,2018-05-05 16:14:59.104298000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:59.766066500,2018-05-05 16:14:58.442529500,2018-05-05 16:14:59.045717000,-58.581,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
10,-1382.118,2018-05-05 16:14:59.045717000,A2a1,2018-05-05 16:15:00.427835000,390.0,0 days 00:00:01.346758000,2018-05-05 16:15:01.101214000,2018-05-05 16:14:59.766066500,2018-05-05 16:15:00.290111000,-137.724,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028651
