,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,22.281,2018-05-05 16:08:22.361847000,A2a3,2018-05-05 16:08:22.339566000,390,0 days 00:00:00.441179000,2018-05-05 16:08:22.560155500,2018-05-05 16:08:22.118976500,2018-05-05 16:08:22.361847000,22.281,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
2,-1.21,2018-05-05 16:08:22.779535000,A2a3,2018-05-05 16:08:22.780745000,390,0 days 00:00:00.441180000,2018-05-05 16:08:23.001335000,2018-05-05 16:08:22.560155500,2018-05-05 16:08:22.779535000,-1.21,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
3,-12.699,2018-05-05 16:08:23.209226000,A2a3,2018-05-05 16:08:23.221925000,390,0 days 00:00:00.464399000,2018-05-05 16:08:23.454124500,2018-05-05 16:08:23.001335000,2018-05-05 16:08:23.209226000,-12.699,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
4,-34.819,2018-05-05 16:08:23.651505000,A2a3,2018-05-05 16:08:23.686324000,390,0 days 00:00:00.441179000,2018-05-05 16:08:23.906913500,2018-05-05 16:08:23.454124500,2018-05-05 16:08:23.651505000,-34.819,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
5,-32.866,2018-05-05 16:08:24.094637000,A2a3,2018-05-05 16:08:24.127503000,390,0 days 00:00:00.441179000,2018-05-05 16:08:24.348092500,2018-05-05 16:08:23.906913500,2018-05-05 16:08:24.094637000,-32.866,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
6,-11.074,2018-05-05 16:08:24.557608000,A2a3,2018-05-05 16:08:24.568682000,390,0 days 00:00:00.441179000,2018-05-05 16:08:24.789271500,2018-05-05 16:08:24.348092500,2018-05-05 16:08:24.557608000,-11.074,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
7,-33.669,2018-05-05 16:08:24.976192000,A2a3,2018-05-05 16:08:25.009861000,390,0 days 00:00:00.441179000,2018-05-05 16:08:25.230450500,2018-05-05 16:08:24.789271500,2018-05-05 16:08:24.976192000,-33.669,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
8,-27.092,2018-05-05 16:08:25.423948000,A2a3,2018-05-05 16:08:25.451040000,390,0 days 00:00:00.441179000,2018-05-05 16:08:25.671629500,2018-05-05 16:08:25.230450500,2018-05-05 16:08:25.423948000,-27.092,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
9,-10.604,2018-05-05 16:08:25.881615000,A2a3,2018-05-05 16:08:25.892219000,390,0 days 00:00:00.441179000,2018-05-05 16:08:26.112808500,2018-05-05 16:08:25.671629500,2018-05-05 16:08:25.881615000,-10.604,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
10,-4.621,2018-05-05 16:08:26.328777000,A2a3,2018-05-05 16:08:26.333398000,390,0 days 00:00:00.464400000,2018-05-05 16:08:26.565598000,2018-05-05 16:08:26.112808500,2018-05-05 16:08:26.328777000,-4.621,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
11,-40.604,2018-05-05 16:08:26.757194000,A2a3,2018-05-05 16:08:26.797798000,390,0 days 00:00:00.441179000,2018-05-05 16:08:27.018387500,2018-05-05 16:08:26.565598000,2018-05-05 16:08:26.757194000,-40.604,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
12,-31.304,2018-05-05 16:08:27.207673000,A2a3,2018-05-05 16:08:27.238977000,390,0 days 00:00:00.441179000,2018-05-05 16:08:27.459566500,2018-05-05 16:08:27.018387500,2018-05-05 16:08:27.207673000,-31.304,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
13,-36.475,2018-05-05 16:08:27.643681000,A2a3,2018-05-05 16:08:27.680156000,390,0 days 00:00:00.441179000,2018-05-05 16:08:27.900745500,2018-05-05 16:08:27.459566500,2018-05-05 16:08:27.643681000,-36.475,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
14,-46.374,2018-05-05 16:08:28.074961000,A2a3,2018-05-05 16:08:28.121335000,390,0 days 00:00:00.441179000,2018-05-05 16:08:28.341924500,2018-05-05 16:08:27.900745500,2018-05-05 16:08:28.074961000,-46.374,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
15,-20.863,2018-05-05 16:08:28.541651000,A2a3,2018-05-05 16:08:28.562514000,390,0 days 00:00:00.441179000,2018-05-05 16:08:28.783103500,2018-05-05 16:08:28.341924500,2018-05-05 16:08:28.541651000,-20.863,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
16,-38.91,2018-05-05 16:08:28.964783000,A2a3,2018-05-05 16:08:29.003693000,390,0 days 00:00:00.441179000,2018-05-05 16:08:29.224282500,2018-05-05 16:08:28.783103500,2018-05-05 16:08:28.964783000,-38.91,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
17,-53.016,2018-05-05 16:08:29.391856000,A2a3,2018-05-05 16:08:29.444872000,390,0 days 00:00:00.464399000,2018-05-05 16:08:29.677071500,2018-05-05 16:08:29.224282500,2018-05-05 16:08:29.391856000,-53.016,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
18,-22.716,2018-05-05 16:08:29.886555000,A2a3,2018-05-05 16:08:29.909271000,390,0 days 00:00:00.441180000,2018-05-05 16:08:30.129861000,2018-05-05 16:08:29.677071500,2018-05-05 16:08:29.886555000,-22.716,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
19,-44.189,2018-05-05 16:08:30.306262000,A2a3,2018-05-05 16:08:30.350451000,390,0 days 00:00:00.441179000,2018-05-05 16:08:30.571040500,2018-05-05 16:08:30.129861000,2018-05-05 16:08:30.306262000,-44.189,-25.306526315789476,18.62788435941136,-25.306526315789476,18.62788435941136
