,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,175.295,2018-05-05 16:13:20.569692000,H2a4,2018-05-05 16:13:20.394397000,390,0 days 00:00:00.336104000,2018-05-05 16:13:20.562449000,2018-05-05 16:13:20.226490000,,,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
2,326.547,2018-05-05 16:13:21.057048000,H2a4,2018-05-05 16:13:20.730501000,390,0 days 00:00:00.335500000,2018-05-05 16:13:20.898251000,2018-05-05 16:13:20.562449000,2018-05-05 16:13:20.569692000,-160.809,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
3,371.525,2018-05-05 16:13:21.437526000,H2a4,2018-05-05 16:13:21.066001000,390,0 days 00:00:00.335803000,2018-05-05 16:13:21.233902500,2018-05-05 16:13:20.898251000,2018-05-05 16:13:21.057048000,-8.953,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
4,375.817,2018-05-05 16:13:21.777621000,H2a4,2018-05-05 16:13:21.401804000,390,0 days 00:00:00.335983000,2018-05-05 16:13:21.569795500,2018-05-05 16:13:21.233902500,2018-05-05 16:13:21.437526000,35.722,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
5,354.954,2018-05-05 16:13:22.092741000,H2a4,2018-05-05 16:13:21.737787000,390,0 days 00:00:00.319741000,2018-05-05 16:13:21.897657500,2018-05-05 16:13:21.569795500,2018-05-05 16:13:21.777621000,39.834,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
6,338.238,2018-05-05 16:13:22.395766000,H2a4,2018-05-05 16:13:22.057528000,390,0 days 00:00:00.335917000,2018-05-05 16:13:22.225486500,2018-05-05 16:13:21.897657500,2018-05-05 16:13:22.092741000,35.213,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
7,321.569,2018-05-05 16:13:22.715014000,H2a4,2018-05-05 16:13:22.393445000,390,0 days 00:00:00.335883000,2018-05-05 16:13:22.561386500,2018-05-05 16:13:22.225486500,2018-05-05 16:13:22.395766000,2.321,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
8,337.921,2018-05-05 16:13:23.067249000,H2a4,2018-05-05 16:13:22.729328000,390,0 days 00:00:00.335718000,2018-05-05 16:13:22.897187000,2018-05-05 16:13:22.561386500,2018-05-05 16:13:22.715014000,-14.314,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
9,317.422,2018-05-05 16:13:23.382468000,H2a4,2018-05-05 16:13:23.065046000,390,0 days 00:00:00.335772000,2018-05-05 16:13:23.232932000,2018-05-05 16:13:22.897187000,2018-05-05 16:13:23.067249000,2.203,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
10,304.891,2018-05-05 16:13:23.705709000,H2a4,2018-05-05 16:13:23.400818000,390,0 days 00:00:00.319805000,2018-05-05 16:13:23.560720500,2018-05-05 16:13:23.232932000,2018-05-05 16:13:23.382468000,-18.35,-4.886477272727273,32.320006882114626,328.01473333333325,31.107416936684533
