,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1166.438,2018-05-05 16:06:56.728254000,A2b1,2018-05-05 16:06:57.894692000,390.0,0 days 00:00:01.323537000,2018-05-05 16:06:58.556460500,2018-05-05 16:06:57.221313000,2018-05-05 16:06:57.887816000,-6.876,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
2,-1330.413,2018-05-05 16:06:57.887816000,A2b1,2018-05-05 16:06:59.218229000,390.0,0 days 00:00:01.346758000,2018-05-05 16:06:59.891608000,2018-05-05 16:06:58.556460500,2018-05-05 16:06:59.066959000,-151.27,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
3,-1498.028,2018-05-05 16:06:59.066959000,A2b1,2018-05-05 16:07:00.564987000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:01.226755500,2018-05-05 16:06:59.891608000,2018-05-05 16:07:00.490664000,-74.323,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
4,-1397.86,2018-05-05 16:07:00.490664000,A2b1,2018-05-05 16:07:01.888524000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:02.550292500,2018-05-05 16:07:01.226755500,2018-05-05 16:07:01.777021000,-111.503,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
5,-1435.04,2018-05-05 16:07:01.777021000,A2b1,2018-05-05 16:07:03.212061000,390.0,0 days 00:00:01.346758000,2018-05-05 16:07:03.885440000,2018-05-05 16:07:02.550292500,2018-05-05 16:07:03.165162000,-46.899,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
6,-1393.657,2018-05-05 16:07:03.165162000,A2b1,2018-05-05 16:07:04.558819000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:05.220587500,2018-05-05 16:07:03.885440000,2018-05-05 16:07:04.498815000,-60.004,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
7,-1383.541,2018-05-05 16:07:04.498815000,A2b1,2018-05-05 16:07:05.882356000,390.0,0 days 00:00:01.346758000,2018-05-05 16:07:06.555735000,2018-05-05 16:07:05.220587500,2018-05-05 16:07:05.753915000,-128.441,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
8,-1475.199,2018-05-05 16:07:05.753915000,A2b1,2018-05-05 16:07:07.229114000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:07.890882500,2018-05-05 16:07:06.555735000,2018-05-05 16:07:07.058027000,-171.087,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
9,-1494.624,2018-05-05 16:07:07.058027000,A2b1,2018-05-05 16:07:08.552651000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:09.226029500,2018-05-05 16:07:07.890882500,2018-05-05 16:07:08.458000000,-94.651,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
10,-1441.408,2018-05-05 16:07:08.458000000,A2b1,2018-05-05 16:07:09.899408000,390.0,0 days 00:00:01.323538000,2018-05-05 16:07:10.561177000,2018-05-05 16:07:09.226029500,2018-05-05 16:07:09.810976000,-88.432,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
11,-1411.97,2018-05-05 16:07:09.810976000,A2b1,2018-05-05 16:07:11.222946000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:11.884714500,2018-05-05 16:07:10.561177000,2018-05-05 16:07:11.194071000,-28.875,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
12,-1352.412,2018-05-05 16:07:11.194071000,A2b1,2018-05-05 16:07:12.546483000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:13.219861500,2018-05-05 16:07:11.884714500,2018-05-05 16:07:12.477846000,-68.637,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
13,-1415.394,2018-05-05 16:07:12.477846000,A2b1,2018-05-05 16:07:13.893240000,390.0,0 days 00:00:01.323538000,2018-05-05 16:07:14.555009000,2018-05-05 16:07:13.219861500,2018-05-05 16:07:13.823187000,-70.053,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
14,-1393.591,2018-05-05 16:07:13.823187000,A2b1,2018-05-05 16:07:15.216778000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:15.890156500,2018-05-05 16:07:14.555009000,2018-05-05 16:07:15.040454000,-176.324,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
15,-2439.074,2018-05-05 16:07:14.124461000,A2b1,2018-05-05 16:07:16.563535000,390.0,0 days 00:00:01.323538000,2018-05-05 16:07:17.225304000,2018-05-05 16:07:15.890156500,2018-05-05 16:07:16.416920000,-146.615,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
16,-2846.619,2018-05-05 16:07:15.040454000,A2b1,2018-05-05 16:07:17.887073000,390.0,0 days 00:00:01.323537000,2018-05-05 16:07:18.548841500,2018-05-05 16:07:17.225304000,2018-05-05 16:07:17.987336000,100.263,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
17,-2793.69,2018-05-05 16:07:16.416920000,A2b1,2018-05-05 16:07:19.210610000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:19.883988500,2018-05-05 16:07:18.548841500,2018-05-05 16:07:19.155634000,-54.976,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
18,-2570.031,2018-05-05 16:07:17.987336000,A2b1,2018-05-05 16:07:20.557367000,390.0,0 days 00:00:01.323538000,2018-05-05 16:07:21.219136000,2018-05-05 16:07:19.883988500,2018-05-05 16:07:20.438470000,-118.897,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
19,-2725.271,2018-05-05 16:07:19.155634000,A2b1,2018-05-05 16:07:21.880905000,390.0,0 days 00:00:01.346757000,2018-05-05 16:07:22.554283500,2018-05-05 16:07:21.219136000,,,-83.19999999999999,66.36935067971555,-1734.9610526315787,586.7919082059171
