,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-270.373,2018-07-15 15:26:27.993866000,H1b4,2018-07-15 15:26:28.264239000,499.0,0 days 00:00:00.319730000,2018-07-15 15:26:28.424104000,2018-07-15 15:26:28.096270000,2018-07-15 15:26:28.215035000,-49.204,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,15.701
2,-368.934,2018-07-15 15:26:28.215035000,H1b4,2018-07-15 15:26:28.583969000,499.0,0 days 00:00:00.335966000,2018-07-15 15:26:28.751952000,2018-07-15 15:26:28.424104000,2018-07-15 15:26:28.550466000,-33.503,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,-4.344999999999999
3,-594.532,2018-07-15 15:26:28.325403000,H1b4,2018-07-15 15:26:28.919935000,499.0,0 days 00:00:00.335800000,2018-07-15 15:26:29.087835000,2018-07-15 15:26:28.751952000,2018-07-15 15:26:28.882087000,-37.848,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,-4.112000000000002
4,-705.269,2018-07-15 15:26:28.550466000,H1b4,2018-07-15 15:26:29.255735000,499.0,0 days 00:00:00.335815000,2018-07-15 15:26:29.423642500,2018-07-15 15:26:29.087835000,2018-07-15 15:26:29.213775000,-41.96,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,-4.091999999999999
5,-930.569,2018-07-15 15:26:28.660981000,H1b4,2018-07-15 15:26:29.591550000,499.0,0 days 00:00:00.335852000,2018-07-15 15:26:29.759476000,2018-07-15 15:26:29.423642500,2018-07-15 15:26:29.545498000,-46.052,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,-0.012000000000000455
6,-1045.315,2018-07-15 15:26:28.882087000,H1b4,2018-07-15 15:26:29.927402000,499.0,0 days 00:00:00.319753000,2018-07-15 15:26:30.087278500,2018-07-15 15:26:29.759476000,2018-07-15 15:26:29.881338000,-46.064,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,11.630000000000003
7,-1254.273,2018-07-15 15:26:28.992882000,H1b4,2018-07-15 15:26:30.247155000,499.0,0 days 00:00:00.335954000,2018-07-15 15:26:30.415132000,2018-07-15 15:26:30.087278500,2018-07-15 15:26:30.212721000,-34.434,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,-4.221000000000004
8,-1369.334,2018-07-15 15:26:29.213775000,H1b4,2018-07-15 15:26:30.583109000,499.0,0 days 00:00:00.335860000,2018-07-15 15:26:30.751039000,2018-07-15 15:26:30.415132000,2018-07-15 15:26:30.544454000,-38.655,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,-4.2479999999999976
9,-1594.482,2018-07-15 15:26:29.324487000,H1b4,2018-07-15 15:26:30.918969000,499.0,0 days 00:00:00.335878000,2018-07-15 15:26:31.086908000,2018-07-15 15:26:30.751039000,2018-07-15 15:26:30.876066000,-42.903,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,-0.2910000000000039
10,-1709.349,2018-07-15 15:26:29.545498000,H1b4,2018-07-15 15:26:31.254847000,499.0,0 days 00:00:00.335652000,2018-07-15 15:26:31.422673000,2018-07-15 15:26:31.086908000,2018-07-15 15:26:31.211653000,-43.194,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,
11,-1934.473,2018-07-15 15:26:29.656026000,H1b4,2018-07-15 15:26:31.590499000,499.0,0 days 00:00:00.335977000,2018-07-15 15:26:31.758487500,2018-07-15 15:26:31.422673000,,,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,
12,-2045.138,2018-07-15 15:26:29.881338000,H1b4,2018-07-15 15:26:31.926476000,499.0,0 days 00:00:00.319947000,2018-07-15 15:26:32.086449500,2018-07-15 15:26:31.758487500,,,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,
13,-2254.778,2018-07-15 15:26:29.991645000,H1b4,2018-07-15 15:26:32.246423000,499.0,0 days 00:00:00.335795000,2018-07-15 15:26:32.414320500,2018-07-15 15:26:32.086449500,,,-41.381699999999995,5.176051756782276,-3897.569377777778,2185.5166080876443,35,
