,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1047.531,2018-07-15 15:24:21.028736000,H1b1,2018-07-15 15:24:22.076267000,499.0,0 days 00:00:01.327690000,2018-07-15 15:24:22.740112000,2018-07-15 15:24:21.404569000,2018-07-15 15:24:21.916830000,-159.437,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,3.1740000000000066
2,-1487.127,2018-07-15 15:24:21.916830000,H1b1,2018-07-15 15:24:23.403957000,499.0,0 days 00:00:01.327297000,2018-07-15 15:24:24.067605500,2018-07-15 15:24:22.740112000,2018-07-15 15:24:23.247694000,-156.263,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,7.003000000000014
3,-2372.198,2018-07-15 15:24:22.359056000,H1b1,2018-07-15 15:24:24.731254000,499.0,0 days 00:00:01.343303000,2018-07-15 15:24:25.402905500,2018-07-15 15:24:24.067605500,2018-07-15 15:24:24.581994000,-149.26,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,-12.533000000000015
4,-2826.863,2018-07-15 15:24:23.247694000,H1b1,2018-07-15 15:24:26.074557000,499.0,0 days 00:00:01.327384000,2018-07-15 15:24:26.738249000,2018-07-15 15:24:25.402905500,2018-07-15 15:24:25.912764000,-161.793,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,3.3400000000000034
5,-3708.308,2018-07-15 15:24:23.693633000,H1b1,2018-07-15 15:24:27.401941000,499.0,0 days 00:00:01.327536000,2018-07-15 15:24:28.065709000,2018-07-15 15:24:26.738249000,2018-07-15 15:24:27.243488000,-158.453,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,7.079000000000008
6,-4147.483,2018-07-15 15:24:24.581994000,H1b1,2018-07-15 15:24:28.729477000,499.0,0 days 00:00:01.327686000,2018-07-15 15:24:29.393320000,2018-07-15 15:24:28.065709000,2018-07-15 15:24:28.578103000,-151.374,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,
7,-5032.786,2018-07-15 15:24:25.024377000,H1b1,2018-07-15 15:24:30.057163000,499.0,0 days 00:00:01.343103000,2018-07-15 15:24:30.728714500,2018-07-15 15:24:29.393320000,,,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,
8,-5487.502,2018-07-15 15:24:25.912764000,H1b1,2018-07-15 15:24:31.400266000,499.0,0 days 00:00:01.327628000,2018-07-15 15:24:32.064080000,2018-07-15 15:24:30.728714500,,,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,
9,-6372.797,2018-07-15 15:24:26.355097000,H1b1,2018-07-15 15:24:32.727894000,499.0,0 days 00:00:01.327523000,2018-07-15 15:24:33.391655500,2018-07-15 15:24:32.064080000,,,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,
10,-6811.929,2018-07-15 15:24:27.243488000,H1b1,2018-07-15 15:24:34.055417000,499.0,0 days 00:00:01.343201000,2018-07-15 15:24:34.727017500,2018-07-15 15:24:33.391655500,,,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,
11,-7708.995,2018-07-15 15:24:27.689623000,H1b1,2018-07-15 15:24:35.398618000,499.0,0 days 00:00:01.327692000,2018-07-15 15:24:36.062464000,2018-07-15 15:24:34.727017500,,,-156.09666666666666,4.8627071746781905,-4273.047181818182,2211.7276070484727,5,
