,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-260.258,2018-07-15 15:23:39.129951000,H2b4,2018-07-15 15:23:39.390209000,499.0,0 days 00:00:00.335843000,2018-07-15 15:23:39.558130500,2018-07-15 15:23:39.222324000,2018-07-15 15:23:39.350877000,-39.332,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-8.131
2,-375.175,2018-07-15 15:23:39.350877000,H2b4,2018-07-15 15:23:39.726052000,499.0,0 days 00:00:00.320146000,2018-07-15 15:23:39.886125000,2018-07-15 15:23:39.558130500,2018-07-15 15:23:39.678589000,-47.463,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,11.307000000000002
3,-584.48,2018-07-15 15:23:39.461718000,H2b4,2018-07-15 15:23:40.046198000,499.0,0 days 00:00:00.335347000,2018-07-15 15:23:40.213871500,2018-07-15 15:23:39.886125000,2018-07-15 15:23:40.010042000,-36.156,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-11.917000000000002
4,-702.956,2018-07-15 15:23:39.678589000,H2b4,2018-07-15 15:23:40.381545000,499.0,0 days 00:00:00.320143000,2018-07-15 15:23:40.541616500,2018-07-15 15:23:40.213871500,2018-07-15 15:23:40.333472000,-48.073,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,7.402999999999999
5,-912.436,2018-07-15 15:23:39.789252000,H2b4,2018-07-15 15:23:40.701688000,499.0,0 days 00:00:00.319548000,2018-07-15 15:23:40.861462000,2018-07-15 15:23:40.541616500,2018-07-15 15:23:40.661018000,-40.67,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,3.872
6,-1011.194,2018-07-15 15:23:40.010042000,H2b4,2018-07-15 15:23:41.021236000,499.0,0 days 00:00:00.320135000,2018-07-15 15:23:41.181303500,2018-07-15 15:23:40.861462000,2018-07-15 15:23:40.984438000,-36.798,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-0.6899999999999977
7,-1224.865,2018-07-15 15:23:40.116506000,H2b4,2018-07-15 15:23:41.341371000,499.0,0 days 00:00:00.319669000,2018-07-15 15:23:41.501205500,2018-07-15 15:23:41.181303500,2018-07-15 15:23:41.303883000,-37.488,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-0.42600000000000193
8,-1327.568,2018-07-15 15:23:40.333472000,H2b4,2018-07-15 15:23:41.661040000,499.0,0 days 00:00:00.320005000,2018-07-15 15:23:41.821042500,2018-07-15 15:23:41.501205500,2018-07-15 15:23:41.623126000,-37.914,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-0.6169999999999973
9,-1537.11,2018-07-15 15:23:40.443935000,H2b4,2018-07-15 15:23:41.981045000,499.0,0 days 00:00:00.319903000,2018-07-15 15:23:42.140996500,2018-07-15 15:23:41.821042500,2018-07-15 15:23:41.942514000,-38.531,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,-0.777000000000001
10,-1639.93,2018-07-15 15:23:40.661018000,H2b4,2018-07-15 15:23:42.300948000,499.0,0 days 00:00:00.319884000,2018-07-15 15:23:42.460890000,2018-07-15 15:23:42.140996500,2018-07-15 15:23:42.261640000,-39.308,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
11,-1853.359,2018-07-15 15:23:40.767473000,H2b4,2018-07-15 15:23:42.620832000,499.0,0 days 00:00:00.303655000,2018-07-15 15:23:42.772659500,2018-07-15 15:23:42.460890000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
12,-1940.049,2018-07-15 15:23:40.984438000,H2b4,2018-07-15 15:23:42.924487000,499.0,0 days 00:00:00.320001000,2018-07-15 15:23:43.084487500,2018-07-15 15:23:42.772659500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
13,-2153.701,2018-07-15 15:23:41.090787000,H2b4,2018-07-15 15:23:43.244488000,499.0,0 days 00:00:00.303872000,2018-07-15 15:23:43.396424000,2018-07-15 15:23:43.084487500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
14,-2244.477,2018-07-15 15:23:41.303883000,H2b4,2018-07-15 15:23:43.548360000,499.0,0 days 00:00:00.319867000,2018-07-15 15:23:43.708293500,2018-07-15 15:23:43.396424000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
15,-2457.978,2018-07-15 15:23:41.410249000,H2b4,2018-07-15 15:23:43.868227000,499.0,0 days 00:00:00.304058000,2018-07-15 15:23:44.020256000,2018-07-15 15:23:43.708293500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
16,-2549.159,2018-07-15 15:23:41.623126000,H2b4,2018-07-15 15:23:44.172285000,499.0,0 days 00:00:00.319544000,2018-07-15 15:23:44.332057000,2018-07-15 15:23:44.020256000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
17,-2762.29,2018-07-15 15:23:41.729539000,H2b4,2018-07-15 15:23:44.491829000,499.0,0 days 00:00:00.319777000,2018-07-15 15:23:44.651717500,2018-07-15 15:23:44.332057000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
18,-2869.092,2018-07-15 15:23:41.942514000,H2b4,2018-07-15 15:23:44.811606000,499.0,0 days 00:00:00.319963000,2018-07-15 15:23:44.971587500,2018-07-15 15:23:44.651717500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
19,-3082.394,2018-07-15 15:23:42.049175000,H2b4,2018-07-15 15:23:45.131569000,499.0,0 days 00:00:00.320028000,2018-07-15 15:23:45.291583000,2018-07-15 15:23:44.971587500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
20,-3189.957,2018-07-15 15:23:42.261640000,H2b4,2018-07-15 15:23:45.451597000,499.0,0 days 00:00:00.319637000,2018-07-15 15:23:45.611415500,2018-07-15 15:23:45.291583000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
21,-3407.135,2018-07-15 15:23:42.364099000,H2b4,2018-07-15 15:23:45.771234000,499.0,0 days 00:00:00.320002000,2018-07-15 15:23:45.931235000,2018-07-15 15:23:45.611415500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
22,-3518.371,2018-07-15 15:23:42.572865000,H2b4,2018-07-15 15:23:46.091236000,499.0,0 days 00:00:00.335765000,2018-07-15 15:23:46.259118500,2018-07-15 15:23:45.931235000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
23,-3747.437,2018-07-15 15:23:42.679564000,H2b4,2018-07-15 15:23:46.427001000,499.0,0 days 00:00:00.319866000,2018-07-15 15:23:46.586934000,2018-07-15 15:23:46.259118500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
24,-3858.712,2018-07-15 15:23:42.888155000,H2b4,2018-07-15 15:23:46.746867000,499.0,0 days 00:00:00.335873000,2018-07-15 15:23:46.914803500,2018-07-15 15:23:46.586934000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
25,-4092.094,2018-07-15 15:23:42.990646000,H2b4,2018-07-15 15:23:47.082740000,499.0,0 days 00:00:00.319748000,2018-07-15 15:23:47.242614000,2018-07-15 15:23:46.914803500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
26,-4203.18,2018-07-15 15:23:43.199308000,H2b4,2018-07-15 15:23:47.402488000,499.0,0 days 00:00:00.335921000,2018-07-15 15:23:47.570448500,2018-07-15 15:23:47.242614000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
27,-4436.81,2018-07-15 15:23:43.301599000,H2b4,2018-07-15 15:23:47.738409000,499.0,0 days 00:00:00.319960000,2018-07-15 15:23:47.898389000,2018-07-15 15:23:47.570448500,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
28,-4547.888,2018-07-15 15:23:43.510481000,H2b4,2018-07-15 15:23:48.058369000,499.0,0 days 00:00:00.336071000,2018-07-15 15:23:48.226404500,2018-07-15 15:23:47.898389000,,,-40.1733,4.2136286565804015,-3916.9289361702117,2211.72204676733,37,
