,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,162.997,2018-05-05 16:11:47.325963000,H1b3,2018-05-05 16:11:47.162966000,390,0 days 00:00:00.335815000,2018-05-05 16:11:47.330873500,2018-05-05 16:11:46.995066000,2018-05-05 16:11:47.325963000,162.997,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
2,166.989,2018-05-05 16:11:47.665770000,H1b3,2018-05-05 16:11:47.498781000,390,0 days 00:00:00.319801000,2018-05-05 16:11:47.658681500,2018-05-05 16:11:47.330873500,,,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
3,252.785,2018-05-05 16:11:48.071367000,H1b3,2018-05-05 16:11:47.818582000,390,0 days 00:00:00.335995000,2018-05-05 16:11:47.986579500,2018-05-05 16:11:47.658681500,2018-05-05 16:11:47.665770000,-152.812,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
4,309.637,2018-05-05 16:11:48.464214000,H1b3,2018-05-05 16:11:48.154577000,390,0 days 00:00:00.335859000,2018-05-05 16:11:48.322506500,2018-05-05 16:11:47.986579500,2018-05-05 16:11:48.071367000,-83.21,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
5,362.819,2018-05-05 16:11:48.853255000,H1b3,2018-05-05 16:11:48.490436000,390,0 days 00:00:00.335805000,2018-05-05 16:11:48.658338500,2018-05-05 16:11:48.322506500,2018-05-05 16:11:48.464214000,-26.222,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
6,374.975,2018-05-05 16:11:49.201216000,H1b3,2018-05-05 16:11:48.826241000,390,0 days 00:00:00.335835000,2018-05-05 16:11:48.994158500,2018-05-05 16:11:48.658338500,2018-05-05 16:11:48.853255000,27.014,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
7,378.794,2018-05-05 16:11:49.540870000,H1b3,2018-05-05 16:11:49.162076000,390,0 days 00:00:00.319614000,2018-05-05 16:11:49.321883000,2018-05-05 16:11:48.994158500,2018-05-05 16:11:49.201216000,39.14,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
8,399.044,2018-05-05 16:11:49.880734000,H1b3,2018-05-05 16:11:49.481690000,390,0 days 00:00:00.336259000,2018-05-05 16:11:49.649819500,2018-05-05 16:11:49.321883000,2018-05-05 16:11:49.540870000,59.18,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
9,357.557,2018-05-05 16:11:50.175506000,H1b3,2018-05-05 16:11:49.817949000,390,0 days 00:00:00.335578000,2018-05-05 16:11:49.985738000,2018-05-05 16:11:49.649819500,2018-05-05 16:11:49.880734000,62.785,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
10,362.006,2018-05-05 16:11:50.515533000,H1b3,2018-05-05 16:11:50.153527000,390,0 days 00:00:00.335840000,2018-05-05 16:11:50.321447000,2018-05-05 16:11:49.985738000,2018-05-05 16:11:50.175506000,21.979,5.8065,43.458597972601304,331.55311111111115,44.62405288132799
