,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-439.189,2018-05-05 16:04:33.956374000,A1b2,2018-05-05 16:04:34.395563000,390,0 days 00:00:00.673379000,2018-05-05 16:04:34.732252500,2018-05-05 16:04:34.070484000,2018-05-05 16:04:34.530243000,134.68,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
2,-538.699,2018-05-05 16:04:34.530243000,A1b2,2018-05-05 16:04:35.068942000,390,0 days 00:00:00.673379000,2018-05-05 16:04:35.405631500,2018-05-05 16:04:34.732252500,2018-05-05 16:04:35.105386000,36.444,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
3,-636.935,2018-05-05 16:04:35.105386000,A1b2,2018-05-05 16:04:35.742321000,390,0 days 00:00:00.650158000,2018-05-05 16:04:36.067400000,2018-05-05 16:04:35.405631500,2018-05-05 16:04:35.739134000,-3.187,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
4,-653.345,2018-05-05 16:04:35.739134000,A1b2,2018-05-05 16:04:36.392479000,390,0 days 00:00:00.673379000,2018-05-05 16:04:36.729168500,2018-05-05 16:04:36.067400000,2018-05-05 16:04:36.384739000,-7.74,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
5,-681.119,2018-05-05 16:04:36.384739000,A1b2,2018-05-05 16:04:37.065858000,390,0 days 00:00:00.673379000,2018-05-05 16:04:37.402547500,2018-05-05 16:04:36.729168500,2018-05-05 16:04:37.006322000,-59.536,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
6,-732.915,2018-05-05 16:04:37.006322000,A1b2,2018-05-05 16:04:37.739237000,390,0 days 00:00:00.673379000,2018-05-05 16:04:38.075926500,2018-05-05 16:04:37.402547500,2018-05-05 16:04:37.624486000,-114.751,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
7,-788.13,2018-05-05 16:04:37.624486000,A1b2,2018-05-05 16:04:38.412616000,390,0 days 00:00:00.650158000,2018-05-05 16:04:38.737695000,2018-05-05 16:04:38.075926500,2018-05-05 16:04:38.295717000,-116.899,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
8,-767.057,2018-05-05 16:04:38.295717000,A1b2,2018-05-05 16:04:39.062774000,390,0 days 00:00:00.673379000,2018-05-05 16:04:39.399463500,2018-05-05 16:04:38.737695000,2018-05-05 16:04:39.095663000,32.889,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
9,-640.49,2018-05-05 16:04:39.095663000,A1b2,2018-05-05 16:04:39.736153000,390,0 days 00:00:00.673379000,2018-05-05 16:04:40.072842500,2018-05-05 16:04:39.399463500,2018-05-05 16:04:39.728057000,-8.096,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
10,-681.475,2018-05-05 16:04:39.728057000,A1b2,2018-05-05 16:04:40.409532000,390,0 days 00:00:00.650158000,2018-05-05 16:04:40.734611000,2018-05-05 16:04:40.072842500,2018-05-05 16:04:40.370605000,-38.927,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
11,-689.085,2018-05-05 16:04:40.370605000,A1b2,2018-05-05 16:04:41.059690000,390,0 days 00:00:00.162540000,2018-05-05 16:04:41.140960000,2018-05-05 16:04:40.734611000,2018-05-05 16:04:41.025825000,-33.865,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
12,-196.405,2018-05-05 16:04:41.025825000,A1b2,2018-05-05 16:04:41.222230000,390,0 days 00:00:00.510839000,2018-05-05 16:04:41.477649500,2018-05-05 16:04:41.140960000,,,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
13,-45.43,2018-05-05 16:04:41.687639000,A1b2,2018-05-05 16:04:41.733069000,390,0 days 00:00:00.673379000,2018-05-05 16:04:42.069758500,2018-05-05 16:04:41.477649500,2018-05-05 16:04:41.687639000,-45.43,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
14,-14.951,2018-05-05 16:04:42.391497000,A1b2,2018-05-05 16:04:42.406448000,390,0 days 00:00:00.673378000,2018-05-05 16:04:42.743137000,2018-05-05 16:04:42.069758500,2018-05-05 16:04:42.391497000,-14.951,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
15,-67.512,2018-05-05 16:04:43.012314000,A1b2,2018-05-05 16:04:43.079826000,390,0 days 00:00:00.650159000,2018-05-05 16:04:43.404905500,2018-05-05 16:04:42.743137000,2018-05-05 16:04:43.012314000,-67.512,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
16,-24.848,2018-05-05 16:04:43.705137000,A1b2,2018-05-05 16:04:43.729985000,390,0 days 00:00:00.673379000,2018-05-05 16:04:44.066674500,2018-05-05 16:04:43.404905500,2018-05-05 16:04:43.705137000,-24.848,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
17,-59.064,2018-05-05 16:04:44.344300000,A1b2,2018-05-05 16:04:44.403364000,390,0 days 00:00:00.673379000,2018-05-05 16:04:44.740053500,2018-05-05 16:04:44.066674500,2018-05-05 16:04:44.344300000,-59.064,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
18,-24.308,2018-05-05 16:04:45.052435000,A1b2,2018-05-05 16:04:45.076743000,390,0 days 00:00:00.650158000,2018-05-05 16:04:45.401822000,2018-05-05 16:04:44.740053500,2018-05-05 16:04:45.052435000,-24.308,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
19,7.366,2018-05-05 16:04:45.734267000,A1b2,2018-05-05 16:04:45.726901000,390,0 days 00:00:00.162540000,2018-05-05 16:04:45.808171000,2018-05-05 16:04:45.401822000,2018-05-05 16:04:45.734267000,7.366,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
20,504.704,2018-05-05 16:04:46.394145000,A1b2,2018-05-05 16:04:45.889441000,390,0 days 00:00:00.510839000,2018-05-05 16:04:46.144860500,2018-05-05 16:04:45.808171000,,,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
21,648.037,2018-05-05 16:04:47.048317000,A1b2,2018-05-05 16:04:46.400280000,390,0 days 00:00:00.673379000,2018-05-05 16:04:46.736969500,2018-05-05 16:04:46.144860500,2018-05-05 16:04:46.394145000,-6.135,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
22,637.888,2018-05-05 16:04:47.711547000,A1b2,2018-05-05 16:04:47.073659000,390,0 days 00:00:00.673378000,2018-05-05 16:04:47.410348000,2018-05-05 16:04:46.736969500,2018-05-05 16:04:47.048317000,-25.342,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
23,621.207,2018-05-05 16:04:48.368244000,A1b2,2018-05-05 16:04:47.747037000,390,0 days 00:00:00.650159000,2018-05-05 16:04:48.072116500,2018-05-05 16:04:47.410348000,2018-05-05 16:04:47.711547000,-35.49,-22.604857142857142,53.164482764610554,-228.7719565217391,485.6870819139042
