,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-18.266,2018-05-05 16:05:40.369744000,A2a2,2018-05-05 16:05:40.388010000,390,0 days 00:00:00.673379000,2018-05-05 16:05:40.724699500,2018-05-05 16:05:40.062931000,2018-05-05 16:05:40.369744000,-18.266,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
2,-24.254,2018-05-05 16:05:41.037135000,A2a2,2018-05-05 16:05:41.061389000,390,0 days 00:00:00.673379000,2018-05-05 16:05:41.398078500,2018-05-05 16:05:40.724699500,2018-05-05 16:05:41.037135000,-24.254,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
3,-42.83,2018-05-05 16:05:41.691938000,A2a2,2018-05-05 16:05:41.734768000,390,0 days 00:00:00.650158000,2018-05-05 16:05:42.059847000,2018-05-05 16:05:41.398078500,2018-05-05 16:05:41.691938000,-42.83,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
4,-6.827,2018-05-05 16:05:42.378099000,A2a2,2018-05-05 16:05:42.384926000,390,0 days 00:00:00.673379000,2018-05-05 16:05:42.721615500,2018-05-05 16:05:42.059847000,2018-05-05 16:05:42.378099000,-6.827,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
5,34.053,2018-05-05 16:05:43.092358000,A2a2,2018-05-05 16:05:43.058305000,390,0 days 00:00:00.673379000,2018-05-05 16:05:43.394994500,2018-05-05 16:05:42.721615500,2018-05-05 16:05:43.092358000,34.053,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
6,39.629,2018-05-05 16:05:43.771313000,A2a2,2018-05-05 16:05:43.731684000,390,0 days 00:00:00.673379000,2018-05-05 16:05:44.068373500,2018-05-05 16:05:43.394994500,2018-05-05 16:05:43.771313000,39.629,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
7,-67.719,2018-05-05 16:05:44.337344000,A2a2,2018-05-05 16:05:44.405063000,390,0 days 00:00:00.650158000,2018-05-05 16:05:44.730142000,2018-05-05 16:05:44.068373500,2018-05-05 16:05:44.337344000,-67.719,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
8,-36.403,2018-05-05 16:05:45.018818000,A2a2,2018-05-05 16:05:45.055221000,390,0 days 00:00:00.673379000,2018-05-05 16:05:45.391910500,2018-05-05 16:05:44.730142000,2018-05-05 16:05:45.018818000,-36.403,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
9,-88.126,2018-05-05 16:05:45.640474000,A2a2,2018-05-05 16:05:45.728600000,390,0 days 00:00:00.673379000,2018-05-05 16:05:46.065289500,2018-05-05 16:05:45.391910500,2018-05-05 16:05:45.640474000,-88.126,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
10,-71.097,2018-05-05 16:05:46.330882000,A2a2,2018-05-05 16:05:46.401979000,390,0 days 00:00:00.650158000,2018-05-05 16:05:46.727058000,2018-05-05 16:05:46.065289500,2018-05-05 16:05:46.330882000,-71.097,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
11,-76.956,2018-05-05 16:05:46.975181000,A2a2,2018-05-05 16:05:47.052137000,390,0 days 00:00:00.673379000,2018-05-05 16:05:47.388826500,2018-05-05 16:05:46.727058000,2018-05-05 16:05:46.975181000,-76.956,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
12,-88.531,2018-05-05 16:05:47.636985000,A2a2,2018-05-05 16:05:47.725516000,390,0 days 00:00:00.673379000,2018-05-05 16:05:48.062205500,2018-05-05 16:05:47.388826500,2018-05-05 16:05:47.636985000,-88.531,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
13,-94.445,2018-05-05 16:05:48.304450000,A2a2,2018-05-05 16:05:48.398895000,390,0 days 00:00:00.673378000,2018-05-05 16:05:48.735584000,2018-05-05 16:05:48.062205500,2018-05-05 16:05:48.304450000,-94.445,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
14,-88.207,2018-05-05 16:05:48.984066000,A2a2,2018-05-05 16:05:49.072273000,390,0 days 00:00:00.650159000,2018-05-05 16:05:49.397352500,2018-05-05 16:05:48.735584000,2018-05-05 16:05:48.984066000,-88.207,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
15,-98.244,2018-05-05 16:05:49.624188000,A2a2,2018-05-05 16:05:49.722432000,390,0 days 00:00:00.673379000,2018-05-05 16:05:50.059121500,2018-05-05 16:05:49.397352500,2018-05-05 16:05:49.624188000,-98.244,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
16,-76.646,2018-05-05 16:05:50.319165000,A2a2,2018-05-05 16:05:50.395811000,390,0 days 00:00:00.673379000,2018-05-05 16:05:50.732500500,2018-05-05 16:05:50.059121500,2018-05-05 16:05:50.319165000,-76.646,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
17,-97.433,2018-05-05 16:05:50.971757000,A2a2,2018-05-05 16:05:51.069190000,390,0 days 00:00:00.650158000,2018-05-05 16:05:51.394269000,2018-05-05 16:05:50.732500500,2018-05-05 16:05:50.971757000,-97.433,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
18,-40.875,2018-05-05 16:05:51.678473000,A2a2,2018-05-05 16:05:51.719348000,390,0 days 00:00:00.673379000,2018-05-05 16:05:52.056037500,2018-05-05 16:05:51.394269000,2018-05-05 16:05:51.678473000,-40.875,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
19,-59.729,2018-05-05 16:05:52.332998000,A2a2,2018-05-05 16:05:52.392727000,390,0 days 00:00:00.673379000,2018-05-05 16:05:52.729416500,2018-05-05 16:05:52.056037500,2018-05-05 16:05:52.332998000,-59.729,-52.78452631578947,42.19358905669651,-52.78452631578947,42.19358905669651
