,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-141.441,2018-05-05 16:07:48.792331000,A4b4,2018-05-05 16:07:48.933772000,390,0 days 00:00:00.301859000,2018-05-05 16:07:49.084701500,2018-05-05 16:07:48.771232000,2018-05-05 16:07:48.792331000,-141.441,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
2,-46.025,2018-05-05 16:07:49.189606000,A4b4,2018-05-05 16:07:49.235631000,390,0 days 00:00:00.325079000,2018-05-05 16:07:49.398170500,2018-05-05 16:07:49.084701500,2018-05-05 16:07:49.189606000,-46.025,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
3,-45.559,2018-05-05 16:07:49.515151000,A4b4,2018-05-05 16:07:49.560710000,390,0 days 00:00:00.301860000,2018-05-05 16:07:49.711640000,2018-05-05 16:07:49.398170500,2018-05-05 16:07:49.515151000,-45.559,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
4,-27.111,2018-05-05 16:07:49.835459000,A4b4,2018-05-05 16:07:49.862570000,390,0 days 00:00:00.301859000,2018-05-05 16:07:50.013499500,2018-05-05 16:07:49.711640000,2018-05-05 16:07:49.835459000,-27.111,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
5,-38.375,2018-05-05 16:07:50.126054000,A4b4,2018-05-05 16:07:50.164429000,390,0 days 00:00:00.325080000,2018-05-05 16:07:50.326969000,2018-05-05 16:07:50.013499500,2018-05-05 16:07:50.126054000,-38.375,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
6,-41.659,2018-05-05 16:07:50.447850000,A4b4,2018-05-05 16:07:50.489509000,390,0 days 00:00:00.348299000,2018-05-05 16:07:50.663658500,2018-05-05 16:07:50.326969000,2018-05-05 16:07:50.447850000,-41.659,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
7,-94.749,2018-05-05 16:07:50.743059000,A4b4,2018-05-05 16:07:50.837808000,390,0 days 00:00:00.348299000,2018-05-05 16:07:51.011957500,2018-05-05 16:07:50.663658500,2018-05-05 16:07:50.743059000,-94.749,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
8,-82.614,2018-05-05 16:07:51.103493000,A4b4,2018-05-05 16:07:51.186107000,390,0 days 00:00:00.348300000,2018-05-05 16:07:51.360257000,2018-05-05 16:07:51.011957500,2018-05-05 16:07:51.103493000,-82.614,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
9,-50.326,2018-05-05 16:07:51.484081000,A4b4,2018-05-05 16:07:51.534407000,390,0 days 00:00:00.348299000,2018-05-05 16:07:51.708556500,2018-05-05 16:07:51.360257000,2018-05-05 16:07:51.484081000,-50.326,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
10,-40.026,2018-05-05 16:07:51.842680000,A4b4,2018-05-05 16:07:51.882706000,390,0 days 00:00:00.348299000,2018-05-05 16:07:52.056855500,2018-05-05 16:07:51.708556500,2018-05-05 16:07:51.842680000,-40.026,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
11,-26.426,2018-05-05 16:07:52.204579000,A4b4,2018-05-05 16:07:52.231005000,390,0 days 00:00:00.348300000,2018-05-05 16:07:52.405155000,2018-05-05 16:07:52.056855500,2018-05-05 16:07:52.204579000,-26.426,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
12,63.102,2018-05-05 16:07:52.642407000,A4b4,2018-05-05 16:07:52.579305000,390,0 days 00:00:00.348299000,2018-05-05 16:07:52.753454500,2018-05-05 16:07:52.405155000,2018-05-05 16:07:52.642407000,63.102,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
13,13.571,2018-05-05 16:07:52.941175000,A4b4,2018-05-05 16:07:52.927604000,390,0 days 00:00:00.325079000,2018-05-05 16:07:53.090143500,2018-05-05 16:07:52.753454500,2018-05-05 16:07:52.941175000,13.571,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
14,-21.402,2018-05-05 16:07:53.231281000,A4b4,2018-05-05 16:07:53.252683000,390,0 days 00:00:00.325080000,2018-05-05 16:07:53.415223000,2018-05-05 16:07:53.090143500,2018-05-05 16:07:53.231281000,-21.402,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
15,-10.059,2018-05-05 16:07:53.567704000,A4b4,2018-05-05 16:07:53.577763000,390,0 days 00:00:00.301859000,2018-05-05 16:07:53.728692500,2018-05-05 16:07:53.415223000,2018-05-05 16:07:53.567704000,-10.059,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
16,1.909,2018-05-05 16:07:53.881531000,A4b4,2018-05-05 16:07:53.879622000,390,0 days 00:00:00.301859000,2018-05-05 16:07:54.030551500,2018-05-05 16:07:53.728692500,2018-05-05 16:07:53.881531000,1.909,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
17,-0.156,2018-05-05 16:07:54.181325000,A4b4,2018-05-05 16:07:54.181481000,390,0 days 00:00:00.325080000,2018-05-05 16:07:54.344021000,2018-05-05 16:07:54.030551500,2018-05-05 16:07:54.181325000,-0.156,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
18,-12.109,2018-05-05 16:07:54.494452000,A4b4,2018-05-05 16:07:54.506561000,390,0 days 00:00:00.348299000,2018-05-05 16:07:54.680710500,2018-05-05 16:07:54.344021000,2018-05-05 16:07:54.494452000,-12.109,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
19,-77.069,2018-05-05 16:07:54.777791000,A4b4,2018-05-05 16:07:54.854860000,390,0 days 00:00:00.348299000,2018-05-05 16:07:55.029009500,2018-05-05 16:07:54.680710500,2018-05-05 16:07:54.777791000,-77.069,-35.60652631578947,44.41263985419819,-35.60652631578947,44.41263985419819
