,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-116.35,2018-07-15 15:28:38.483471000,H1a3,2018-07-15 15:28:38.599821000,500,0 days 00:00:00.447799000,2018-07-15 15:28:38.823720500,2018-07-15 15:28:38.375822500,2018-07-15 15:28:38.483471000,-116.35,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-5.5930000000000035
2,-121.943,2018-07-15 15:28:38.925677000,H1a3,2018-07-15 15:28:39.047620000,500,0 days 00:00:00.431838000,2018-07-15 15:28:39.263539000,2018-07-15 15:28:38.823720500,2018-07-15 15:28:38.925677000,-121.943,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,14.350999999999999
3,-107.592,2018-07-15 15:28:39.371866000,H1a3,2018-07-15 15:28:39.479458000,500,0 days 00:00:00.447789000,2018-07-15 15:28:39.703352500,2018-07-15 15:28:39.263539000,2018-07-15 15:28:39.371866000,-107.592,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-5.4950000000000045
4,-113.087,2018-07-15 15:28:39.814160000,H1a3,2018-07-15 15:28:39.927247000,500,0 days 00:00:00.447897000,2018-07-15 15:28:40.151195500,2018-07-15 15:28:39.703352500,2018-07-15 15:28:39.814160000,-113.087,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-5.465999999999994
5,-118.553,2018-07-15 15:28:40.256591000,H1a3,2018-07-15 15:28:40.375144000,500,0 days 00:00:00.447777000,2018-07-15 15:28:40.599032500,2018-07-15 15:28:40.151195500,2018-07-15 15:28:40.256591000,-118.553,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-1.9339999999999975
6,-120.487,2018-07-15 15:28:40.702434000,H1a3,2018-07-15 15:28:40.822921000,500,0 days 00:00:00.431614000,2018-07-15 15:28:41.038728000,2018-07-15 15:28:40.599032500,2018-07-15 15:28:40.702434000,-120.487,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,10.936999999999998
7,-109.55,2018-07-15 15:28:41.144985000,H1a3,2018-07-15 15:28:41.254535000,500,0 days 00:00:00.447848000,2018-07-15 15:28:41.478459000,2018-07-15 15:28:41.038728000,2018-07-15 15:28:41.144985000,-109.55,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-5.820000000000007
8,-115.37,2018-07-15 15:28:41.587013000,H1a3,2018-07-15 15:28:41.702383000,500,0 days 00:00:00.448151000,2018-07-15 15:28:41.926458500,2018-07-15 15:28:41.478459000,2018-07-15 15:28:41.587013000,-115.37,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-1.7729999999999961
9,-117.143,2018-07-15 15:28:42.033391000,H1a3,2018-07-15 15:28:42.150534000,500,0 days 00:00:00.447574000,2018-07-15 15:28:42.374321000,2018-07-15 15:28:41.926458500,2018-07-15 15:28:42.033391000,-117.143,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-5.605000000000004
10,-122.748,2018-07-15 15:28:42.475360000,H1a3,2018-07-15 15:28:42.598108000,500,0 days 00:00:00.431815000,2018-07-15 15:28:42.814015500,2018-07-15 15:28:42.374321000,2018-07-15 15:28:42.475360000,-122.748,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,10.375
11,-112.373,2018-07-15 15:28:42.917550000,H1a3,2018-07-15 15:28:43.029923000,500,0 days 00:00:00.448020000,2018-07-15 15:28:43.253933000,2018-07-15 15:28:42.814015500,2018-07-15 15:28:42.917550000,-112.373,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-1.8100000000000023
12,-114.183,2018-07-15 15:28:43.363760000,H1a3,2018-07-15 15:28:43.477943000,500,0 days 00:00:00.447627000,2018-07-15 15:28:43.701756500,2018-07-15 15:28:43.253933000,2018-07-15 15:28:43.363760000,-114.183,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-5.489999999999995
13,-119.673,2018-07-15 15:28:43.805897000,H1a3,2018-07-15 15:28:43.925570000,500,0 days 00:00:00.448098000,2018-07-15 15:28:44.149619000,2018-07-15 15:28:43.701756500,2018-07-15 15:28:43.805897000,-119.673,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-1.8709999999999951
14,-121.544,2018-07-15 15:28:44.252124000,H1a3,2018-07-15 15:28:44.373668000,500,0 days 00:00:00.431576000,2018-07-15 15:28:44.589456000,2018-07-15 15:28:44.149619000,2018-07-15 15:28:44.252124000,-121.544,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,10.694000000000003
15,-110.85,2018-07-15 15:28:44.694394000,H1a3,2018-07-15 15:28:44.805244000,500,0 days 00:00:00.447856000,2018-07-15 15:28:45.029172000,2018-07-15 15:28:44.589456000,2018-07-15 15:28:44.694394000,-110.85,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-5.540000000000006
16,-116.39,2018-07-15 15:28:45.136710000,H1a3,2018-07-15 15:28:45.253100000,500,0 days 00:00:00.447972000,2018-07-15 15:28:45.477086000,2018-07-15 15:28:45.029172000,2018-07-15 15:28:45.136710000,-116.39,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-1.9609999999999985
17,-118.351,2018-07-15 15:28:45.582721000,H1a3,2018-07-15 15:28:45.701072000,500,0 days 00:00:00.447802000,2018-07-15 15:28:45.924973000,2018-07-15 15:28:45.477086000,2018-07-15 15:28:45.582721000,-118.351,-116.98161764705884,4.871568996302913,-116.98161764705884,4.871568996302913,0,-5.5390000000000015
