,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-170.047,2018-07-15 15:33:51.852971000,H1a2,2018-07-15 15:33:52.023018000,500,0 days 00:00:00.671673000,2018-07-15 15:33:52.358854500,2018-07-15 15:33:51.695224500,2018-07-15 15:33:51.852971000,-170.047,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.4550000000000125
2,-174.502,2018-07-15 15:33:52.520189000,H1a2,2018-07-15 15:33:52.694691000,500,0 days 00:00:00.655937000,2018-07-15 15:33:53.022659500,2018-07-15 15:33:52.358854500,2018-07-15 15:33:52.520189000,-174.502,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.301000000000016
3,-167.201,2018-07-15 15:33:53.183427000,H1a2,2018-07-15 15:33:53.350628000,500,0 days 00:00:00.671857000,2018-07-15 15:33:53.686556500,2018-07-15 15:33:53.022659500,2018-07-15 15:33:53.183427000,-167.201,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.538000000000011
4,-171.739,2018-07-15 15:33:53.850746000,H1a2,2018-07-15 15:33:54.022485000,500,0 days 00:00:00.671423000,2018-07-15 15:33:54.358196500,2018-07-15 15:33:53.686556500,2018-07-15 15:33:53.850746000,-171.739,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.038999999999987
5,-175.778,2018-07-15 15:33:54.518130000,H1a2,2018-07-15 15:33:54.693908000,500,0 days 00:00:00.655732000,2018-07-15 15:33:55.021774000,2018-07-15 15:33:54.358196500,2018-07-15 15:33:54.518130000,-175.778,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.564999999999998
6,-168.213,2018-07-15 15:33:55.181427000,H1a2,2018-07-15 15:33:55.349640000,500,0 days 00:00:00.671795000,2018-07-15 15:33:55.685537500,2018-07-15 15:33:55.021774000,2018-07-15 15:33:55.181427000,-168.213,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.7050000000000125
7,-172.918,2018-07-15 15:33:55.848517000,H1a2,2018-07-15 15:33:56.021435000,500,0 days 00:00:00.655793000,2018-07-15 15:33:56.349331500,2018-07-15 15:33:55.685537500,2018-07-15 15:33:55.848517000,-172.918,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.619
8,-165.299,2018-07-15 15:33:56.511929000,H1a2,2018-07-15 15:33:56.677228000,500,0 days 00:00:00.671682000,2018-07-15 15:33:57.013069000,2018-07-15 15:33:56.349331500,2018-07-15 15:33:56.511929000,-165.299,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.356999999999999
9,-169.656,2018-07-15 15:33:57.179254000,H1a2,2018-07-15 15:33:57.348910000,500,0 days 00:00:00.671605000,2018-07-15 15:33:57.684712500,2018-07-15 15:33:57.013069000,2018-07-15 15:33:57.179254000,-169.656,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.317000000000007
10,-173.973,2018-07-15 15:33:57.846542000,H1a2,2018-07-15 15:33:58.020515000,500,0 days 00:00:00.655867000,2018-07-15 15:33:58.348448500,2018-07-15 15:33:57.684712500,2018-07-15 15:33:57.846542000,-173.973,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,7.630000000000024
11,-166.343,2018-07-15 15:33:58.510039000,H1a2,2018-07-15 15:33:58.676382000,500,0 days 00:00:00.672000000,2018-07-15 15:33:59.012382000,2018-07-15 15:33:58.348448500,2018-07-15 15:33:58.510039000,-166.343,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-9.039000000000016
12,-175.382,2018-07-15 15:33:59.173000000,H1a2,2018-07-15 15:33:59.348382000,500,0 days 00:00:00.671349000,2018-07-15 15:33:59.684056500,2018-07-15 15:33:59.012382000,2018-07-15 15:33:59.173000000,-175.382,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-3.6430000000000007
13,-179.025,2018-07-15 15:33:59.840706000,H1a2,2018-07-15 15:34:00.019731000,500,0 days 00:00:00.655975000,2018-07-15 15:34:00.347718500,2018-07-15 15:33:59.684056500,2018-07-15 15:33:59.840706000,-179.025,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,11.115000000000009
14,-167.91,2018-07-15 15:34:00.507796000,H1a2,2018-07-15 15:34:00.675706000,500,0 days 00:00:00.671626000,2018-07-15 15:34:01.011519000,2018-07-15 15:34:00.347718500,2018-07-15 15:34:00.507796000,-167.91,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-8.162000000000006
15,-176.072,2018-07-15 15:34:01.171260000,H1a2,2018-07-15 15:34:01.347332000,500,0 days 00:00:00.655761000,2018-07-15 15:34:01.675212500,2018-07-15 15:34:01.011519000,2018-07-15 15:34:01.171260000,-176.072,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,11.432000000000016
16,-164.64,2018-07-15 15:34:01.838453000,H1a2,2018-07-15 15:34:02.003093000,500,0 days 00:00:00.671533000,2018-07-15 15:34:02.338859500,2018-07-15 15:34:01.675212500,2018-07-15 15:34:01.838453000,-164.64,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-4.499000000000024
17,-169.139,2018-07-15 15:34:02.505487000,H1a2,2018-07-15 15:34:02.674626000,500,0 days 00:00:00.671996000,2018-07-15 15:34:03.010624000,2018-07-15 15:34:02.338859500,2018-07-15 15:34:02.505487000,-169.139,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,-8.540999999999997
18,-177.68,2018-07-15 15:34:03.168942000,H1a2,2018-07-15 15:34:03.346622000,500,0 days 00:00:00.655484000,2018-07-15 15:34:03.674364000,2018-07-15 15:34:03.010624000,2018-07-15 15:34:03.168942000,-177.68,-171.79639130434785,4.499446448166813,-171.79639130434785,4.499446448166813,0,12.093999999999994
