,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-162.463,2018-07-15 15:32:50.461998000,H2a2,2018-07-15 15:32:50.624461000,500,0 days 00:00:00.624049000,2018-07-15 15:32:50.936485500,2018-07-15 15:32:50.296650000,2018-07-15 15:32:50.461998000,-162.463,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,6.418999999999983
2,-156.044,2018-07-15 15:32:51.092466000,H2a2,2018-07-15 15:32:51.248510000,500,0 days 00:00:00.591254000,2018-07-15 15:32:51.544137000,2018-07-15 15:32:50.936485500,2018-07-15 15:32:51.092466000,-156.044,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,10.479000000000013
3,-145.565,2018-07-15 15:32:51.694199000,H2a2,2018-07-15 15:32:51.839764000,500,0 days 00:00:00.560053000,2018-07-15 15:32:52.119790500,2018-07-15 15:32:51.544137000,2018-07-15 15:32:51.694199000,-145.565,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,9.088999999999999
4,-136.476,2018-07-15 15:32:52.263341000,H2a2,2018-07-15 15:32:52.399817000,500,0 days 00:00:00.543531000,2018-07-15 15:32:52.671582500,2018-07-15 15:32:52.119790500,2018-07-15 15:32:52.263341000,-136.476,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,1.0219999999999914
5,-135.454,2018-07-15 15:32:52.807894000,H2a2,2018-07-15 15:32:52.943348000,500,0 days 00:00:00.512094000,2018-07-15 15:32:53.199395000,2018-07-15 15:32:52.671582500,2018-07-15 15:32:52.807894000,-135.454,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,7.8030000000000115
6,-127.651,2018-07-15 15:32:53.327791000,H2a2,2018-07-15 15:32:53.455442000,500,0 days 00:00:00.495584000,2018-07-15 15:32:53.703234000,2018-07-15 15:32:53.199395000,2018-07-15 15:32:53.327791000,-127.651,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,4.063000000000002
7,-123.588,2018-07-15 15:32:53.827438000,H2a2,2018-07-15 15:32:53.951026000,500,0 days 00:00:00.479841000,2018-07-15 15:32:54.190946500,2018-07-15 15:32:53.703234000,2018-07-15 15:32:53.827438000,-123.588,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-0.7590000000000003
8,-124.347,2018-07-15 15:32:54.306520000,H2a2,2018-07-15 15:32:54.430867000,500,0 days 00:00:00.463727000,2018-07-15 15:32:54.662730500,2018-07-15 15:32:54.190946500,2018-07-15 15:32:54.306520000,-124.347,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-1.362000000000009
9,-125.709,2018-07-15 15:32:54.768885000,H2a2,2018-07-15 15:32:54.894594000,500,0 days 00:00:00.479852000,2018-07-15 15:32:55.134520000,2018-07-15 15:32:54.662730500,2018-07-15 15:32:54.768885000,-125.709,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-0.8190000000000026
10,-126.528,2018-07-15 15:32:55.247918000,H2a2,2018-07-15 15:32:55.374446000,500,0 days 00:00:00.511863000,2018-07-15 15:32:55.630377500,2018-07-15 15:32:55.134520000,2018-07-15 15:32:55.247918000,-126.528,-139.1642857142857,12.046312113878406,-139.1642857142857,12.046312113878406,0,-12.003
