,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-342.931,2018-07-15 15:29:20.463911000,H2b3,2018-07-15 15:29:20.806842000,500.0,0 days 00:00:00.431659000,2018-07-15 15:29:21.022671500,2018-07-15 15:29:20.590895000,2018-07-15 15:29:20.754798000,-52.044,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,2.5
2,-483.703,2018-07-15 15:29:20.754798000,H2b3,2018-07-15 15:29:21.238501000,500.0,0 days 00:00:00.415903000,2018-07-15 15:29:21.446452500,2018-07-15 15:29:21.022671500,2018-07-15 15:29:21.188957000,-49.544,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,5.5049999999999955
3,-752.168,2018-07-15 15:29:20.902236000,H2b3,2018-07-15 15:29:21.654404000,500.0,0 days 00:00:00.415803000,2018-07-15 15:29:21.862305500,2018-07-15 15:29:21.446452500,2018-07-15 15:29:21.610365000,-44.039,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,-2.247
4,-881.25,2018-07-15 15:29:21.188957000,H2b3,2018-07-15 15:29:22.070207000,500.0,0 days 00:00:00.415760000,2018-07-15 15:29:22.278087000,2018-07-15 15:29:21.862305500,2018-07-15 15:29:22.023921000,-46.286,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,-10.494999999999997
5,-1154.13,2018-07-15 15:29:21.331837000,H2b3,2018-07-15 15:29:22.485967000,500.0,0 days 00:00:00.383831000,2018-07-15 15:29:22.677882500,2018-07-15 15:29:22.278087000,2018-07-15 15:29:22.429186000,-56.781,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,13.429000000000002
6,-1259.433,2018-07-15 15:29:21.610365000,H2b3,2018-07-15 15:29:22.869798000,500.0,0 days 00:00:00.399777000,2018-07-15 15:29:23.069686500,2018-07-15 15:29:22.677882500,2018-07-15 15:29:22.826446000,-43.352,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,-6.825000000000003
7,-1520.019,2018-07-15 15:29:21.749556000,H2b3,2018-07-15 15:29:23.269575000,500.0,0 days 00:00:00.383894000,2018-07-15 15:29:23.461522000,2018-07-15 15:29:23.069686500,2018-07-15 15:29:23.219398000,-50.177,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,-2.9819999999999993
8,-1629.548,2018-07-15 15:29:22.023921000,H2b3,2018-07-15 15:29:23.653469000,500.0,0 days 00:00:00.367635000,2018-07-15 15:29:23.837286500,2018-07-15 15:29:23.461522000,2018-07-15 15:29:23.600310000,-53.159,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,8.723999999999997
9,-1862.125,2018-07-15 15:29:22.158979000,H2b3,2018-07-15 15:29:24.021104000,500.0,0 days 00:00:00.368197000,2018-07-15 15:29:24.205202500,2018-07-15 15:29:23.837286500,2018-07-15 15:29:23.976669000,-44.435,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,0.3030000000000044
10,-1960.115,2018-07-15 15:29:22.429186000,H2b3,2018-07-15 15:29:24.389301000,500.0,0 days 00:00:00.367745000,2018-07-15 15:29:24.573173500,2018-07-15 15:29:24.205202500,2018-07-15 15:29:24.345169000,-44.132,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
11,-2192.699,2018-07-15 15:29:22.564347000,H2b3,2018-07-15 15:29:24.757046000,500.0,0 days 00:00:00.367568000,2018-07-15 15:29:24.940830000,2018-07-15 15:29:24.573173500,,,-48.3949,4.637298697637571,-3904.093243243243,2226.203846928286,27,
