,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-155.588,2018-07-15 16:07:59.959461000,H2a2,2018-07-15 16:08:00.115049000,498,0 days 00:00:00.623629000,2018-07-15 16:08:00.426863500,2018-07-15 16:07:59.787112500,2018-07-15 16:07:59.959461000,-155.588,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,2.837999999999994
2,-152.75,2018-07-15 16:08:00.585928000,H2a2,2018-07-15 16:08:00.738678000,498,0 days 00:00:00.591642000,2018-07-15 16:08:01.034499000,2018-07-15 16:08:00.426863500,2018-07-15 16:08:00.585928000,-152.75,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,10.183999999999997
3,-142.566,2018-07-15 16:08:01.187754000,H2a2,2018-07-15 16:08:01.330320000,498,0 days 00:00:00.575957000,2018-07-15 16:08:01.618298500,2018-07-15 16:08:01.034499000,2018-07-15 16:08:01.187754000,-142.566,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-6.789999999999992
4,-149.356,2018-07-15 16:08:01.756921000,H2a2,2018-07-15 16:08:01.906277000,498,0 days 00:00:00.527860000,2018-07-15 16:08:02.170207000,2018-07-15 16:08:01.618298500,2018-07-15 16:08:01.756921000,-149.356,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,17.025000000000006
5,-132.331,2018-07-15 16:08:02.301806000,H2a2,2018-07-15 16:08:02.434137000,498,0 days 00:00:00.527462000,2018-07-15 16:08:02.697868000,2018-07-15 16:08:02.170207000,2018-07-15 16:08:02.301806000,-132.331,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-3.747000000000014
6,-136.078,2018-07-15 16:08:02.825521000,H2a2,2018-07-15 16:08:02.961599000,498,0 days 00:00:00.480021000,2018-07-15 16:08:03.201609500,2018-07-15 16:08:02.697868000,2018-07-15 16:08:02.825521000,-136.078,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,19.263000000000005
7,-116.815,2018-07-15 16:08:03.324805000,H2a2,2018-07-15 16:08:03.441620000,498,0 days 00:00:00.479993000,2018-07-15 16:08:03.681616500,2018-07-15 16:08:03.201609500,2018-07-15 16:08:03.324805000,-116.815,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-0.8250000000000028
8,-117.64,2018-07-15 16:08:03.803973000,H2a2,2018-07-15 16:08:03.921613000,498,0 days 00:00:00.463434000,2018-07-15 16:08:04.153330000,2018-07-15 16:08:03.681616500,2018-07-15 16:08:03.803973000,-117.64,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-4.620999999999995
9,-122.261,2018-07-15 16:08:04.262786000,H2a2,2018-07-15 16:08:04.385047000,498,0 days 00:00:00.496090000,2018-07-15 16:08:04.633092000,2018-07-15 16:08:04.153330000,2018-07-15 16:08:04.262786000,-122.261,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-13.435000000000002
10,-135.696,2018-07-15 16:08:04.745441000,H2a2,2018-07-15 16:08:04.881137000,498,0 days 00:00:00.495519000,2018-07-15 16:08:05.128896500,2018-07-15 16:08:04.633092000,2018-07-15 16:08:04.745441000,-135.696,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,4.1440000000000055
11,-131.552,2018-07-15 16:08:05.245104000,H2a2,2018-07-15 16:08:05.376656000,498,0 days 00:00:00.527724000,2018-07-15 16:08:05.640518000,2018-07-15 16:08:05.128896500,2018-07-15 16:08:05.245104000,-131.552,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-7.859000000000009
12,-139.411,2018-07-15 16:08:05.764969000,H2a2,2018-07-15 16:08:05.904380000,498,0 days 00:00:00.559945000,2018-07-15 16:08:06.184352500,2018-07-15 16:08:05.640518000,2018-07-15 16:08:05.764969000,-139.411,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-15.256
13,-154.667,2018-07-15 16:08:06.309658000,H2a2,2018-07-15 16:08:06.464325000,498,0 days 00:00:00.575973000,2018-07-15 16:08:06.752311500,2018-07-15 16:08:06.184352500,2018-07-15 16:08:06.309658000,-154.667,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-6.7620000000000005
14,-161.429,2018-07-15 16:08:06.878869000,H2a2,2018-07-15 16:08:07.040298000,498,0 days 00:00:00.607362000,2018-07-15 16:08:07.343979000,2018-07-15 16:08:06.752311500,2018-07-15 16:08:06.878869000,-161.429,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,-5.814999999999998
15,-167.244,2018-07-15 16:08:07.480416000,H2a2,2018-07-15 16:08:07.647660000,498,0 days 00:00:00.623823000,2018-07-15 16:08:07.959571500,2018-07-15 16:08:07.343979000,2018-07-15 16:08:07.480416000,-167.244,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,6.866000000000014
16,-160.378,2018-07-15 16:08:08.111105000,H2a2,2018-07-15 16:08:08.271483000,498,0 days 00:00:00.591769000,2018-07-15 16:08:08.567367500,2018-07-15 16:08:07.959571500,2018-07-15 16:08:08.111105000,-160.378,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,6.22199999999998
17,-154.156,2018-07-15 16:08:08.709096000,H2a2,2018-07-15 16:08:08.863252000,498,0 days 00:00:00.559824000,2018-07-15 16:08:09.143164000,2018-07-15 16:08:08.567367500,2018-07-15 16:08:08.709096000,-154.156,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,8.968999999999994
18,-145.187,2018-07-15 16:08:09.277889000,H2a2,2018-07-15 16:08:09.423076000,498,0 days 00:00:00.544094000,2018-07-15 16:08:09.695123000,2018-07-15 16:08:09.143164000,2018-07-15 16:08:09.277889000,-145.187,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,4.287000000000006
19,-140.9,2018-07-15 16:08:09.826270000,H2a2,2018-07-15 16:08:09.967170000,498,0 days 00:00:00.511578000,2018-07-15 16:08:10.222959000,2018-07-15 16:08:09.695123000,2018-07-15 16:08:09.826270000,-140.9,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,8.350999999999999
20,-132.549,2018-07-15 16:08:10.346199000,H2a2,2018-07-15 16:08:10.478748000,498,0 days 00:00:00.495748000,2018-07-15 16:08:10.726622000,2018-07-15 16:08:10.222959000,2018-07-15 16:08:10.346199000,-132.549,-140.1477142857143,14.530434539797628,-140.1477142857143,14.530434539797628,0,4.024000000000001
