,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-163.702,2018-07-15 16:09:01.829529000,H1a2,2018-07-15 16:09:01.993231000,498,0 days 00:00:00.671894000,2018-07-15 16:09:02.329178000,2018-07-15 16:09:01.665502000,2018-07-15 16:09:01.829529000,-163.702,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,-8.605999999999995
2,-172.308,2018-07-15 16:09:02.492817000,H1a2,2018-07-15 16:09:02.665125000,498,0 days 00:00:00.671871000,2018-07-15 16:09:03.001060500,2018-07-15 16:09:02.329178000,2018-07-15 16:09:02.492817000,-172.308,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,-4.4550000000000125
3,-176.763,2018-07-15 16:09:03.160233000,H1a2,2018-07-15 16:09:03.336996000,498,0 days 00:00:00.655778000,2018-07-15 16:09:03.664885000,2018-07-15 16:09:03.001060500,2018-07-15 16:09:03.160233000,-176.763,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,11.188999999999993
4,-165.574,2018-07-15 16:09:03.827200000,H1a2,2018-07-15 16:09:03.992774000,498,0 days 00:00:00.671404000,2018-07-15 16:09:04.328476000,2018-07-15 16:09:03.664885000,2018-07-15 16:09:03.827200000,-165.574,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,-7.85499999999999
5,-173.429,2018-07-15 16:09:04.490749000,H1a2,2018-07-15 16:09:04.664178000,498,0 days 00:00:00.671730000,2018-07-15 16:09:05.000043000,2018-07-15 16:09:04.328476000,2018-07-15 16:09:04.490749000,-173.429,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,-4.554000000000002
6,-177.983,2018-07-15 16:09:05.157925000,H1a2,2018-07-15 16:09:05.335908000,498,0 days 00:00:00.655836000,2018-07-15 16:09:05.663826000,2018-07-15 16:09:05.000043000,2018-07-15 16:09:05.157925000,-177.983,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,7.635999999999996
7,-170.347,2018-07-15 16:09:05.821397000,H1a2,2018-07-15 16:09:05.991744000,498,0 days 00:00:00.671945000,2018-07-15 16:09:06.327716500,2018-07-15 16:09:05.663826000,2018-07-15 16:09:05.821397000,-170.347,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,-4.663999999999987
8,-175.011,2018-07-15 16:09:06.488678000,H1a2,2018-07-15 16:09:06.663689000,498,0 days 00:00:00.655406000,2018-07-15 16:09:06.991392000,2018-07-15 16:09:06.327716500,2018-07-15 16:09:06.488678000,-175.011,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,7.677999999999997
9,-167.333,2018-07-15 16:09:07.151762000,H1a2,2018-07-15 16:09:07.319095000,498,0 days 00:00:00.671918000,2018-07-15 16:09:07.655054000,2018-07-15 16:09:06.991392000,2018-07-15 16:09:07.151762000,-167.333,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,-4.439999999999998
10,-171.773,2018-07-15 16:09:07.819240000,H1a2,2018-07-15 16:09:07.991013000,498,0 days 00:00:00.671619000,2018-07-15 16:09:08.326822500,2018-07-15 16:09:07.655054000,2018-07-15 16:09:07.819240000,-171.773,-171.42543478260868,4.700949186804404,-171.42543478260868,4.700949186804404,0,-4.22999999999999
