,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-71.202,2018-07-15 16:08:20.483242000,H1b4,2018-07-15 16:08:20.554444000,498,0 days 00:00:00.336248000,2018-07-15 16:08:20.722568000,2018-07-15 16:08:20.394589500,2018-07-15 16:08:20.483242000,-71.202,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-4.570000000000007
2,-75.772,2018-07-15 16:08:20.814920000,H1b4,2018-07-15 16:08:20.890692000,498,0 days 00:00:00.335509000,2018-07-15 16:08:21.058446500,2018-07-15 16:08:20.722568000,2018-07-15 16:08:20.814920000,-75.772,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-3.9029999999999916
3,-79.675,2018-07-15 16:08:21.146526000,H1b4,2018-07-15 16:08:21.226201000,498,0 days 00:00:00.335801000,2018-07-15 16:08:21.394101500,2018-07-15 16:08:21.058446500,2018-07-15 16:08:21.146526000,-79.675,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-0.24500000000000455
4,-79.92,2018-07-15 16:08:21.482082000,H1b4,2018-07-15 16:08:21.562002000,498,0 days 00:00:00.336395000,2018-07-15 16:08:21.730199500,2018-07-15 16:08:21.394101500,2018-07-15 16:08:21.482082000,-79.92,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-4.435000000000002
5,-84.355,2018-07-15 16:08:21.814042000,H1b4,2018-07-15 16:08:21.898397000,498,0 days 00:00:00.335480000,2018-07-15 16:08:22.066137000,2018-07-15 16:08:21.730199500,2018-07-15 16:08:21.814042000,-84.355,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-3.8190000000000026
6,-88.174,2018-07-15 16:08:22.145703000,H1b4,2018-07-15 16:08:22.233877000,498,0 days 00:00:00.319820000,2018-07-15 16:08:22.393787000,2018-07-15 16:08:22.066137000,2018-07-15 16:08:22.145703000,-88.174,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,15.692000000000007
7,-72.482,2018-07-15 16:08:22.481215000,H1b4,2018-07-15 16:08:22.553697000,498,0 days 00:00:00.335924000,2018-07-15 16:08:22.721659000,2018-07-15 16:08:22.393787000,2018-07-15 16:08:22.481215000,-72.482,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-4.034999999999997
8,-76.517,2018-07-15 16:08:22.813104000,H1b4,2018-07-15 16:08:22.889621000,498,0 days 00:00:00.335809000,2018-07-15 16:08:23.057525500,2018-07-15 16:08:22.721659000,2018-07-15 16:08:22.813104000,-76.517,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-4.424000000000007
9,-80.941,2018-07-15 16:08:23.144489000,H1b4,2018-07-15 16:08:23.225430000,498,0 days 00:00:00.336007000,2018-07-15 16:08:23.393433500,2018-07-15 16:08:23.057525500,2018-07-15 16:08:23.144489000,-80.941,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-0.3739999999999952
10,-81.315,2018-07-15 16:08:23.480122000,H1b4,2018-07-15 16:08:23.561437000,498,0 days 00:00:00.335818000,2018-07-15 16:08:23.729346000,2018-07-15 16:08:23.393433500,2018-07-15 16:08:23.480122000,-81.315,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-3.9879999999999995
11,-85.303,2018-07-15 16:08:23.811952000,H1b4,2018-07-15 16:08:23.897255000,498,0 days 00:00:00.320121000,2018-07-15 16:08:24.057315500,2018-07-15 16:08:23.729346000,2018-07-15 16:08:23.811952000,-85.303,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,11.378
12,-73.925,2018-07-15 16:08:24.143451000,H1b4,2018-07-15 16:08:24.217376000,498,0 days 00:00:00.335366000,2018-07-15 16:08:24.385059000,2018-07-15 16:08:24.057315500,2018-07-15 16:08:24.143451000,-73.925,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-3.8530000000000086
13,-77.778,2018-07-15 16:08:24.474964000,H1b4,2018-07-15 16:08:24.552742000,498,0 days 00:00:00.336072000,2018-07-15 16:08:24.720778000,2018-07-15 16:08:24.385059000,2018-07-15 16:08:24.474964000,-77.778,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-0.2639999999999958
14,-78.042,2018-07-15 16:08:24.810772000,H1b4,2018-07-15 16:08:24.888814000,498,0 days 00:00:00.335927000,2018-07-15 16:08:25.056777500,2018-07-15 16:08:24.720778000,2018-07-15 16:08:24.810772000,-78.042,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-4.3160000000000025
15,-82.358,2018-07-15 16:08:25.142383000,H1b4,2018-07-15 16:08:25.224741000,498,0 days 00:00:00.335538000,2018-07-15 16:08:25.392510000,2018-07-15 16:08:25.056777500,2018-07-15 16:08:25.142383000,-82.358,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-3.938999999999993
16,-86.297,2018-07-15 16:08:25.473982000,H1b4,2018-07-15 16:08:25.560279000,498,0 days 00:00:00.320026000,2018-07-15 16:08:25.720292000,2018-07-15 16:08:25.392510000,2018-07-15 16:08:25.473982000,-86.297,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,16.0
17,-70.297,2018-07-15 16:08:25.810008000,H1b4,2018-07-15 16:08:25.880305000,498,0 days 00:00:00.335755000,2018-07-15 16:08:26.048182500,2018-07-15 16:08:25.720292000,2018-07-15 16:08:25.810008000,-70.297,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-4.299000000000007
18,-74.596,2018-07-15 16:08:26.141464000,H1b4,2018-07-15 16:08:26.216060000,498,0 days 00:00:00.335927000,2018-07-15 16:08:26.384023500,2018-07-15 16:08:26.048182500,2018-07-15 16:08:26.141464000,-74.596,-79.3035111111111,4.830163476540002,-79.3035111111111,4.830163476540002,0,-4.375999999999991
