,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-105.443,2018-07-15 16:08:40.904743000,H1b3,2018-07-15 16:08:41.010186000,498,0 days 00:00:00.447819000,2018-07-15 16:08:41.234095500,2018-07-15 16:08:40.786297000,2018-07-15 16:08:40.904743000,-105.443,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.686999999999998
2,-111.13,2018-07-15 16:08:41.346875000,H1b3,2018-07-15 16:08:41.458005000,498,0 days 00:00:00.431781000,2018-07-15 16:08:41.673895500,2018-07-15 16:08:41.234095500,2018-07-15 16:08:41.346875000,-111.13,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,14.319999999999993
3,-96.81,2018-07-15 16:08:41.792976000,H1b3,2018-07-15 16:08:41.889786000,498,0 days 00:00:00.447554000,2018-07-15 16:08:42.113563000,2018-07-15 16:08:41.673895500,2018-07-15 16:08:41.792976000,-96.81,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.209000000000003
4,-102.019,2018-07-15 16:08:42.235321000,H1b3,2018-07-15 16:08:42.337340000,498,0 days 00:00:00.447851000,2018-07-15 16:08:42.561265500,2018-07-15 16:08:42.113563000,2018-07-15 16:08:42.235321000,-102.019,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.497
5,-107.516,2018-07-15 16:08:42.677675000,H1b3,2018-07-15 16:08:42.785191000,498,0 days 00:00:00.447807000,2018-07-15 16:08:43.009094500,2018-07-15 16:08:42.561265500,2018-07-15 16:08:42.677675000,-107.516,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.7560000000000002
6,-109.272,2018-07-15 16:08:43.123726000,H1b3,2018-07-15 16:08:43.232998000,498,0 days 00:00:00.431936000,2018-07-15 16:08:43.448966000,2018-07-15 16:08:43.009094500,2018-07-15 16:08:43.123726000,-109.272,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,10.085000000000008
7,-99.187,2018-07-15 16:08:43.565747000,H1b3,2018-07-15 16:08:43.664934000,498,0 days 00:00:00.447810000,2018-07-15 16:08:43.888839000,2018-07-15 16:08:43.448966000,2018-07-15 16:08:43.565747000,-99.187,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.3689999999999998
8,-100.556,2018-07-15 16:08:44.012188000,H1b3,2018-07-15 16:08:44.112744000,498,0 days 00:00:00.447860000,2018-07-15 16:08:44.336674000,2018-07-15 16:08:43.888839000,2018-07-15 16:08:44.012188000,-100.556,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.978000000000009
9,-106.534,2018-07-15 16:08:44.454070000,H1b3,2018-07-15 16:08:44.560604000,498,0 days 00:00:00.447902000,2018-07-15 16:08:44.784555000,2018-07-15 16:08:44.336674000,2018-07-15 16:08:44.454070000,-106.534,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.503
10,-112.037,2018-07-15 16:08:44.896469000,H1b3,2018-07-15 16:08:45.008506000,498,0 days 00:00:00.431987000,2018-07-15 16:08:45.224499500,2018-07-15 16:08:44.784555000,2018-07-15 16:08:44.896469000,-112.037,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,14.167000000000002
11,-97.87,2018-07-15 16:08:45.342623000,H1b3,2018-07-15 16:08:45.440493000,498,0 days 00:00:00.447450000,2018-07-15 16:08:45.664218000,2018-07-15 16:08:45.224499500,2018-07-15 16:08:45.342623000,-97.87,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.284999999999997
12,-103.155,2018-07-15 16:08:45.784788000,H1b3,2018-07-15 16:08:45.887943000,498,0 days 00:00:00.448047000,2018-07-15 16:08:46.111966500,2018-07-15 16:08:45.664218000,2018-07-15 16:08:45.784788000,-103.155,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-2.004000000000005
13,-105.159,2018-07-15 16:08:46.230831000,H1b3,2018-07-15 16:08:46.335990000,498,0 days 00:00:00.447762000,2018-07-15 16:08:46.559871000,2018-07-15 16:08:46.111966500,2018-07-15 16:08:46.230831000,-105.159,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.501999999999995
14,-110.661,2018-07-15 16:08:46.673091000,H1b3,2018-07-15 16:08:46.783752000,498,0 days 00:00:00.431813000,2018-07-15 16:08:46.999658500,2018-07-15 16:08:46.559871000,2018-07-15 16:08:46.673091000,-110.661,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,10.677999999999997
15,-99.983,2018-07-15 16:08:47.115582000,H1b3,2018-07-15 16:08:47.215565000,498,0 days 00:00:00.447613000,2018-07-15 16:08:47.439371500,2018-07-15 16:08:46.999658500,2018-07-15 16:08:47.115582000,-99.983,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.6049999999999898
16,-101.588,2018-07-15 16:08:47.561590000,H1b3,2018-07-15 16:08:47.663178000,498,0 days 00:00:00.447984000,2018-07-15 16:08:47.887170000,2018-07-15 16:08:47.439371500,2018-07-15 16:08:47.561590000,-101.588,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.831000000000003
17,-107.419,2018-07-15 16:08:48.003743000,H1b3,2018-07-15 16:08:48.111162000,498,0 days 00:00:00.447695000,2018-07-15 16:08:48.335009500,2018-07-15 16:08:47.887170000,2018-07-15 16:08:48.003743000,-107.419,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.290999999999997
18,-112.71,2018-07-15 16:08:48.446147000,H1b3,2018-07-15 16:08:48.558857000,498,0 days 00:00:00.432056000,2018-07-15 16:08:48.774885000,2018-07-15 16:08:48.335009500,2018-07-15 16:08:48.446147000,-112.71,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,14.190999999999988
19,-98.519,2018-07-15 16:08:48.892394000,H1b3,2018-07-15 16:08:48.990913000,498,0 days 00:00:00.447751000,2018-07-15 16:08:49.214788500,2018-07-15 16:08:48.774885000,2018-07-15 16:08:48.892394000,-98.519,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.8019999999999925
20,-104.321,2018-07-15 16:08:49.334343000,H1b3,2018-07-15 16:08:49.438664000,498,0 days 00:00:00.447602000,2018-07-15 16:08:49.662465000,2018-07-15 16:08:49.214788500,2018-07-15 16:08:49.334343000,-104.321,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.269999999999996
21,-105.591,2018-07-15 16:08:49.780675000,H1b3,2018-07-15 16:08:49.886266000,498,0 days 00:00:00.447893000,2018-07-15 16:08:50.110212500,2018-07-15 16:08:49.662465000,2018-07-15 16:08:49.780675000,-105.591,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.674000000000007
22,-111.265,2018-07-15 16:08:50.222894000,H1b3,2018-07-15 16:08:50.334159000,498,0 days 00:00:00.431854000,2018-07-15 16:08:50.550086000,2018-07-15 16:08:50.110212500,2018-07-15 16:08:50.222894000,-111.265,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,10.552000000000007
