,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-102.703,2018-07-15 16:04:28.258292000,H2b3,2018-07-15 16:04:28.360995000,498,0 days 00:00:00.432049000,2018-07-15 16:04:28.577019500,2018-07-15 16:04:28.137206500,2018-07-15 16:04:28.258292000,-102.703,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,-2.3529999999999944
2,-105.056,2018-07-15 16:04:28.687988000,H2b3,2018-07-15 16:04:28.793044000,498,0 days 00:00:00.415576000,2018-07-15 16:04:29.000832000,2018-07-15 16:04:28.577019500,2018-07-15 16:04:28.687988000,-105.056,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,6.143000000000001
3,-98.913,2018-07-15 16:04:29.109707000,H2b3,2018-07-15 16:04:29.208620000,498,0 days 00:00:00.415835000,2018-07-15 16:04:29.416537500,2018-07-15 16:04:29.000832000,2018-07-15 16:04:29.109707000,-98.913,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,-2.4200000000000017
4,-101.333,2018-07-15 16:04:29.523122000,H2b3,2018-07-15 16:04:29.624455000,498,0 days 00:00:00.399873000,2018-07-15 16:04:29.824391500,2018-07-15 16:04:29.416537500,2018-07-15 16:04:29.523122000,-101.333,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,5.402999999999992
5,-95.93,2018-07-15 16:04:29.928398000,H2b3,2018-07-15 16:04:30.024328000,498,0 days 00:00:00.399816000,2018-07-15 16:04:30.224236000,2018-07-15 16:04:29.824391500,2018-07-15 16:04:29.928398000,-95.93,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,-2.489999999999995
6,-98.42,2018-07-15 16:04:30.325724000,H2b3,2018-07-15 16:04:30.424144000,498,0 days 00:00:00.383892000,2018-07-15 16:04:30.616090000,2018-07-15 16:04:30.224236000,2018-07-15 16:04:30.325724000,-98.42,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,4.9950000000000045
7,-93.425,2018-07-15 16:04:30.714611000,H2b3,2018-07-15 16:04:30.808036000,498,0 days 00:00:00.383730000,2018-07-15 16:04:30.999901000,2018-07-15 16:04:30.616090000,2018-07-15 16:04:30.714611000,-93.425,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,-3.061000000000007
8,-96.486,2018-07-15 16:04:31.095280000,H2b3,2018-07-15 16:04:31.191766000,498,0 days 00:00:00.367837000,2018-07-15 16:04:31.375684500,2018-07-15 16:04:30.999901000,2018-07-15 16:04:31.095280000,-96.486,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,8.794000000000011
9,-87.692,2018-07-15 16:04:31.471911000,H2b3,2018-07-15 16:04:31.559603000,498,0 days 00:00:00.367915000,2018-07-15 16:04:31.743560500,2018-07-15 16:04:31.375684500,2018-07-15 16:04:31.471911000,-87.692,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,0.6119999999999948
10,-87.08,2018-07-15 16:04:31.840438000,H2b3,2018-07-15 16:04:31.927518000,498,0 days 00:00:00.367784000,2018-07-15 16:04:32.111410000,2018-07-15 16:04:31.743560500,2018-07-15 16:04:31.840438000,-87.08,-95.37837837837839,6.8120102529419455,-95.37837837837839,6.8120102529419455,0,-3.429000000000002
