,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-10.12,2018-06-02 21:24:24.746204000,A1a3,2018-06-02 21:24:24.756324000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:24.976913500,2018-06-02 21:24:24.535734500,2018-06-02 21:24:24.746204000,-10.12,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-27.589000000000006
2,-37.709,2018-06-02 21:24:25.159794000,A1a3,2018-06-02 21:24:25.197503000,394.0,0 days 00:00:00.441180000,2018-06-02 21:24:25.418093000,2018-06-02 21:24:24.976913500,2018-06-02 21:24:25.159794000,-37.709,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-15.288999999999994
3,-52.998,2018-06-02 21:24:25.585685000,A1a3,2018-06-02 21:24:25.638683000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:25.859272500,2018-06-02 21:24:25.418093000,2018-06-02 21:24:25.585685000,-52.998,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-19.519
4,-72.517,2018-06-02 21:24:26.007345000,A1a3,2018-06-02 21:24:26.079862000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:26.300451500,2018-06-02 21:24:25.859272500,2018-06-02 21:24:26.007345000,-72.517,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,36.75299999999999
5,-35.764,2018-06-02 21:24:26.485277000,A1a3,2018-06-02 21:24:26.521041000,394.0,0 days 00:00:00.464399000,2018-06-02 21:24:26.753240500,2018-06-02 21:24:26.300451500,2018-06-02 21:24:26.485277000,-35.764,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-49.978
6,-85.742,2018-06-02 21:24:26.899698000,A1a3,2018-06-02 21:24:26.985440000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:27.206029500,2018-06-02 21:24:26.753240500,2018-06-02 21:24:26.899698000,-85.742,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-37.494
7,-123.236,2018-06-02 21:24:27.303383000,A1a3,2018-06-02 21:24:27.426619000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:27.647208500,2018-06-02 21:24:27.206029500,2018-06-02 21:24:27.303383000,-123.236,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-18.64399999999999
8,-141.88,2018-06-02 21:24:27.725918000,A1a3,2018-06-02 21:24:27.867798000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:28.088387500,2018-06-02 21:24:27.647208500,2018-06-02 21:24:27.725918000,-141.88,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,22.50099999999999
9,-119.379,2018-06-02 21:24:28.189598000,A1a3,2018-06-02 21:24:28.308977000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:28.529566500,2018-06-02 21:24:28.088387500,2018-06-02 21:24:28.189598000,-119.379,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-20.27499999999999
10,-139.654,2018-06-02 21:24:28.610502000,A1a3,2018-06-02 21:24:28.750156000,394.0,0 days 00:00:00.441180000,2018-06-02 21:24:28.970746000,2018-06-02 21:24:28.529566500,2018-06-02 21:24:28.610502000,-139.654,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,33.5
11,-106.154,2018-06-02 21:24:29.085182000,A1a3,2018-06-02 21:24:29.191336000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:29.411925500,2018-06-02 21:24:28.970746000,2018-06-02 21:24:29.085182000,-106.154,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,53.107
12,-53.047,2018-06-02 21:24:29.579468000,A1a3,2018-06-02 21:24:29.632515000,394.0,0 days 00:00:00.464399000,2018-06-02 21:24:29.864714500,2018-06-02 21:24:29.411925500,2018-06-02 21:24:29.579468000,-53.047,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-114.13900000000001
13,-167.186,2018-06-02 21:24:29.929728000,A1a3,2018-06-02 21:24:30.096914000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:30.317503500,2018-06-02 21:24:29.864714500,2018-06-02 21:24:29.929728000,-167.186,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-3.4199999999999875
14,-170.606,2018-06-02 21:24:30.367487000,A1a3,2018-06-02 21:24:30.538093000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:30.758682500,2018-06-02 21:24:30.317503500,2018-06-02 21:24:30.367487000,-170.606,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-15.486000000000018
15,-186.092,2018-06-02 21:24:30.793180000,A1a3,2018-06-02 21:24:30.979272000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:31.199861500,2018-06-02 21:24:30.758682500,2018-06-02 21:24:30.793180000,-186.092,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,38.40300000000002
16,-147.689,2018-06-02 21:24:31.272762000,A1a3,2018-06-02 21:24:31.420451000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:31.641040500,2018-06-02 21:24:31.199861500,2018-06-02 21:24:31.272762000,-147.689,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,33.261999999999986
17,-114.427,2018-06-02 21:24:31.747203000,A1a3,2018-06-02 21:24:31.861630000,394.0,0 days 00:00:00.441179000,2018-06-02 21:24:32.082219500,2018-06-02 21:24:31.641040500,2018-06-02 21:24:31.747203000,-114.427,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,-20.023999999999987
18,-134.451,2018-06-02 21:24:32.168358000,A1a3,2018-06-02 21:24:32.302809000,394.0,0 days 00:00:00.441180000,2018-06-02 21:24:32.523399000,2018-06-02 21:24:32.082219500,2018-06-02 21:24:32.168358000,-134.451,-114.87066666666661,44.17196383021572,-195.6471860465116,243.56952954138615,1,27.464
