,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,408.769,2018-06-02 21:14:45.060256000,H1b1,2018-06-02 21:14:44.651487000,394,0 days 00:00:00.335737000,2018-06-02 21:14:44.819355500,2018-06-02 21:14:44.483468500,2018-06-02 21:14:44.687618000,36.131,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,36.900999999999996
2,601.113,2018-06-02 21:14:45.588337000,H1b1,2018-06-02 21:14:44.987224000,394,0 days 00:00:00.335751000,2018-06-02 21:14:45.155099500,2018-06-02 21:14:44.819355500,2018-06-02 21:14:45.060256000,73.032,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
3,953.224,2018-06-02 21:14:46.276199000,H1b1,2018-06-02 21:14:45.322975000,394,0 days 00:00:00.335817000,2018-06-02 21:14:45.490883500,2018-06-02 21:14:45.155099500,,,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
4,1628.54,2018-06-02 21:14:47.287332000,H1b1,2018-06-02 21:14:45.658792000,394,0 days 00:00:00.319949000,2018-06-02 21:14:45.818766500,2018-06-02 21:14:45.490883500,2018-06-02 21:14:45.588337000,-70.455,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
5,2139.781,2018-06-02 21:14:48.118522000,H1b1,2018-06-02 21:14:45.978741000,394,0 days 00:00:00.335835000,2018-06-02 21:14:46.146658500,2018-06-02 21:14:45.818766500,,,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
6,2549.122,2018-06-02 21:14:48.863698000,H1b1,2018-06-02 21:14:46.314576000,394,0 days 00:00:00.335744000,2018-06-02 21:14:46.482448000,2018-06-02 21:14:46.146658500,2018-06-02 21:14:46.276199000,-38.377,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
7,3032.265,2018-06-02 21:14:49.682585000,H1b1,2018-06-02 21:14:46.650320000,394,0 days 00:00:00.335826000,2018-06-02 21:14:46.818233000,2018-06-02 21:14:46.482448000,,,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
8,3425.077,2018-06-02 21:14:50.411223000,H1b1,2018-06-02 21:14:46.986146000,394,0 days 00:00:00.335806000,2018-06-02 21:14:47.154049000,2018-06-02 21:14:46.818233000,,,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
9,3879.465,2018-06-02 21:14:51.201417000,H1b1,2018-06-02 21:14:47.321952000,394,0 days 00:00:00.335934000,2018-06-02 21:14:47.489919000,2018-06-02 21:14:47.154049000,2018-06-02 21:14:47.287332000,-34.62,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
10,4337.807,2018-06-02 21:14:51.995693000,H1b1,2018-06-02 21:14:47.657886000,394,0 days 00:00:00.319779000,2018-06-02 21:14:47.817775500,2018-06-02 21:14:47.489919000,,,13.955444444444446,85.59720674635228,4324.3665,2715.044515909827,36,
