,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,966.221,2018-06-02 21:20:23.388251000,H2b2,2018-06-02 21:20:22.422030000,394,0 days 00:00:00.335890000,2018-06-02 21:20:22.589975000,2018-06-02 21:20:22.254226000,2018-06-02 21:20:22.393545000,-28.485,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
2,802.412,2018-06-02 21:20:23.560332000,H2b2,2018-06-02 21:20:22.757920000,394,0 days 00:00:00.335910000,2018-06-02 21:20:22.925875000,2018-06-02 21:20:22.589975000,,,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
3,1293.539,2018-06-02 21:20:24.387369000,H2b2,2018-06-02 21:20:23.093830000,394,0 days 00:00:00.319855000,2018-06-02 21:20:23.253757500,2018-06-02 21:20:22.925875000,,,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
4,1763.88,2018-06-02 21:20:25.177565000,H2b2,2018-06-02 21:20:23.413685000,394,0 days 00:00:00.335721000,2018-06-02 21:20:23.581545500,2018-06-02 21:20:23.253757500,2018-06-02 21:20:23.388251000,-25.434,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
5,2361.601,2018-06-02 21:20:26.111007000,H2b2,2018-06-02 21:20:23.749406000,394,0 days 00:00:00.335793000,2018-06-02 21:20:23.917302500,2018-06-02 21:20:23.581545500,,,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
6,2578.554,2018-06-02 21:20:26.663753000,H2b2,2018-06-02 21:20:24.085199000,394,0 days 00:00:00.335853000,2018-06-02 21:20:24.253125500,2018-06-02 21:20:23.917302500,,,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
7,2709.412,2018-06-02 21:20:27.130464000,H2b2,2018-06-02 21:20:24.421052000,394,0 days 00:00:00.335793000,2018-06-02 21:20:24.588948500,2018-06-02 21:20:24.253125500,2018-06-02 21:20:24.387369000,-33.683,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
8,2975.473,2018-06-02 21:20:27.732318000,H2b2,2018-06-02 21:20:24.756845000,394,0 days 00:00:00.335835000,2018-06-02 21:20:24.924762500,2018-06-02 21:20:24.588948500,,,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
9,3106.423,2018-06-02 21:20:28.199103000,H2b2,2018-06-02 21:20:25.092680000,394,0 days 00:00:00.319818000,2018-06-02 21:20:25.252589000,2018-06-02 21:20:24.924762500,2018-06-02 21:20:25.177565000,84.885,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
10,3392.538,2018-06-02 21:20:28.805036000,H2b2,2018-06-02 21:20:25.412498000,394,0 days 00:00:00.335873000,2018-06-02 21:20:25.580434500,2018-06-02 21:20:25.252589000,,,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
11,3572.46,2018-06-02 21:20:29.320831000,H2b2,2018-06-02 21:20:25.748371000,394,0 days 00:00:00.335805000,2018-06-02 21:20:25.916273500,2018-06-02 21:20:25.580434500,,,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
12,3707.486,2018-06-02 21:20:29.791662000,H2b2,2018-06-02 21:20:26.084176000,394,0 days 00:00:00.335946000,2018-06-02 21:20:26.252149000,2018-06-02 21:20:25.916273500,2018-06-02 21:20:26.111007000,26.831,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
13,3809.715,2018-06-02 21:20:30.229837000,H2b2,2018-06-02 21:20:26.420122000,394,0 days 00:00:00.335854000,2018-06-02 21:20:26.588049000,2018-06-02 21:20:26.252149000,,,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
14,3957.003,2018-06-02 21:20:30.712979000,H2b2,2018-06-02 21:20:26.755976000,394,0 days 00:00:00.319672000,2018-06-02 21:20:26.915812000,2018-06-02 21:20:26.588049000,2018-06-02 21:20:26.663753000,-92.223,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,147.039
15,4161.342,2018-06-02 21:20:31.236990000,H2b2,2018-06-02 21:20:27.075648000,394,0 days 00:00:00.335977000,2018-06-02 21:20:27.243636500,2018-06-02 21:20:26.915812000,2018-06-02 21:20:27.130464000,54.816,13.7643,63.515465187709296,3878.464759999999,1743.9127588654455,35,
