,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,107.746,2018-06-02 21:10:24.682493000,P8A2a1,2018-06-02 21:10:24.574747000,394.0,0 days 00:00:01.323537000,2018-06-02 21:10:25.236515500,2018-06-02 21:10:23.901368000,2018-06-02 21:10:24.682493000,107.746,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-172.84199999999998
2,-65.096,2018-06-02 21:10:25.833188000,P8A2a1,2018-06-02 21:10:25.898284000,394.0,0 days 00:00:01.323538000,2018-06-02 21:10:26.560053000,2018-06-02 21:10:25.236515500,2018-06-02 21:10:25.833188000,-65.096,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,118.71000000000001
3,53.614,2018-06-02 21:10:27.275436000,P8A2a1,2018-06-02 21:10:27.221822000,394.0,0 days 00:00:01.346757000,2018-06-02 21:10:27.895200500,2018-06-02 21:10:26.560053000,2018-06-02 21:10:27.275436000,53.614,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-5.270999999999994
4,48.343,2018-06-02 21:10:28.616922000,P8A2a1,2018-06-02 21:10:28.568579000,394.0,0 days 00:00:01.323537000,2018-06-02 21:10:29.230347500,2018-06-02 21:10:27.895200500,2018-06-02 21:10:28.616922000,48.343,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-76.309
5,-27.966,2018-06-02 21:10:29.864150000,P8A2a1,2018-06-02 21:10:29.892116000,394.0,0 days 00:00:01.346758000,2018-06-02 21:10:30.565495000,2018-06-02 21:10:29.230347500,2018-06-02 21:10:29.864150000,-27.966,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-115.63499999999999
6,-143.601,2018-06-02 21:10:31.095273000,P8A2a1,2018-06-02 21:10:31.238874000,394.0,0 days 00:00:01.323537000,2018-06-02 21:10:31.900642500,2018-06-02 21:10:30.565495000,2018-06-02 21:10:31.095273000,-143.601,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,173.343
7,29.742,2018-06-02 21:10:32.592153000,P8A2a1,2018-06-02 21:10:32.562411000,394.0,0 days 00:00:01.346758000,2018-06-02 21:10:33.235790000,2018-06-02 21:10:31.900642500,2018-06-02 21:10:32.592153000,29.742,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,54.516999999999996
8,84.259,2018-06-02 21:10:33.993428000,P8A2a1,2018-06-02 21:10:33.909169000,394.0,0 days 00:00:01.323537000,2018-06-02 21:10:34.570937500,2018-06-02 21:10:33.235790000,2018-06-02 21:10:33.993428000,84.259,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-156.178
9,-71.919,2018-06-02 21:10:35.160787000,P8A2a1,2018-06-02 21:10:35.232706000,394.0,0 days 00:00:01.323537000,2018-06-02 21:10:35.894474500,2018-06-02 21:10:34.570937500,2018-06-02 21:10:35.160787000,-71.919,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-0.2079999999999984
10,-72.127,2018-06-02 21:10:36.484116000,P8A2a1,2018-06-02 21:10:36.556243000,394.0,0 days 00:00:01.346758000,2018-06-02 21:10:37.229622000,2018-06-02 21:10:35.894474500,2018-06-02 21:10:36.484116000,-72.127,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,20.087999999999994
11,-52.039,2018-06-02 21:10:37.850962000,P8A2a1,2018-06-02 21:10:37.903001000,394.0,0 days 00:00:01.323537000,2018-06-02 21:10:38.564769500,2018-06-02 21:10:37.229622000,2018-06-02 21:10:37.850962000,-52.039,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,103.386
12,51.347,2018-06-02 21:10:39.277885000,P8A2a1,2018-06-02 21:10:39.226538000,394.0,0 days 00:00:01.346757000,2018-06-02 21:10:39.899916500,2018-06-02 21:10:38.564769500,2018-06-02 21:10:39.277885000,51.347,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,155.652
13,206.999,2018-06-02 21:10:40.780294000,P8A2a1,2018-06-02 21:10:40.573295000,394.0,0 days 00:00:01.323538000,2018-06-02 21:10:41.235064000,2018-06-02 21:10:39.899916500,2018-06-02 21:10:40.780294000,206.999,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-310.786
14,-103.787,2018-06-02 21:10:41.793046000,P8A2a1,2018-06-02 21:10:41.896833000,394.0,0 days 00:00:01.346757000,2018-06-02 21:10:42.570211500,2018-06-02 21:10:41.235064000,2018-06-02 21:10:41.793046000,-103.787,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-92.436
15,-196.223,2018-06-02 21:10:43.047367000,P8A2a1,2018-06-02 21:10:43.243590000,394.0,0 days 00:00:01.323538000,2018-06-02 21:10:43.905359000,2018-06-02 21:10:42.570211500,2018-06-02 21:10:43.047367000,-196.223,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,92.32200000000002
16,-103.901,2018-06-02 21:10:44.463227000,P8A2a1,2018-06-02 21:10:44.567128000,394.0,0 days 00:00:01.323537000,2018-06-02 21:10:45.228896500,2018-06-02 21:10:43.905359000,2018-06-02 21:10:44.463227000,-103.901,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-87.06500000000001
17,-190.966,2018-06-02 21:10:45.699699000,P8A2a1,2018-06-02 21:10:45.890665000,394.0,0 days 00:00:01.346757000,2018-06-02 21:10:46.564043500,2018-06-02 21:10:45.228896500,2018-06-02 21:10:45.699699000,-190.966,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,219.556
18,28.59,2018-06-02 21:10:47.266012000,P8A2a1,2018-06-02 21:10:47.237422000,394.0,0 days 00:00:01.323538000,2018-06-02 21:10:47.899191000,2018-06-02 21:10:46.564043500,2018-06-02 21:10:47.266012000,28.59,-23.83468421052632,104.57924421597063,-23.83468421052632,104.57924421597063,0,-64.464
