,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,417.953,2018-06-02 21:25:14.645271000,A3b3,2018-06-02 21:25:14.227318000,394,0 days 00:00:00.394739000,2018-06-02 21:25:14.424687500,2018-06-02 21:25:13.995118500,2018-06-02 21:25:14.155550000,-71.768,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,94.982
2,380.122,2018-06-02 21:25:15.002179000,A3b3,2018-06-02 21:25:14.622057000,394,0 days 00:00:00.417960000,2018-06-02 21:25:14.831037000,2018-06-02 21:25:14.424687500,2018-06-02 21:25:14.645271000,23.214,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,-61.052
3,361.806,2018-06-02 21:25:15.401823000,A3b3,2018-06-02 21:25:15.040017000,394,0 days 00:00:00.394739000,2018-06-02 21:25:15.237386500,2018-06-02 21:25:14.831037000,2018-06-02 21:25:15.002179000,-37.838,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,4.905000000000001
4,331.774,2018-06-02 21:25:15.766530000,A3b3,2018-06-02 21:25:15.434756000,394,0 days 00:00:00.417959000,2018-06-02 21:25:15.643735500,2018-06-02 21:25:15.237386500,2018-06-02 21:25:15.401823000,-32.933,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,-53.252
5,310.09,2018-06-02 21:25:16.162805000,A3b3,2018-06-02 21:25:15.852715000,394,0 days 00:00:00.464399000,2018-06-02 21:25:16.084914500,2018-06-02 21:25:15.643735500,2018-06-02 21:25:15.766530000,-86.185,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,-68.124
6,240.921,2018-06-02 21:25:16.558035000,A3b3,2018-06-02 21:25:16.317114000,394,0 days 00:00:00.464399000,2018-06-02 21:25:16.549313500,2018-06-02 21:25:16.084914500,2018-06-02 21:25:16.162805000,-154.309,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,-69.16900000000001
7,301.472,2018-06-02 21:25:17.082985000,A3b3,2018-06-02 21:25:16.781513000,394,0 days 00:00:00.510839000,2018-06-02 21:25:17.036932500,2018-06-02 21:25:16.549313500,2018-06-02 21:25:16.558035000,-223.478,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,14.111000000000018
8,414.567,2018-06-02 21:25:17.706919000,A3b3,2018-06-02 21:25:17.292352000,394,0 days 00:00:00.487619000,2018-06-02 21:25:17.536161500,2018-06-02 21:25:17.036932500,2018-06-02 21:25:17.082985000,-209.367,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,136.315
9,391.753,2018-06-02 21:25:18.171724000,A3b3,2018-06-02 21:25:17.779971000,394,0 days 00:00:00.487619000,2018-06-02 21:25:18.023780500,2018-06-02 21:25:17.536161500,2018-06-02 21:25:17.706919000,-73.052,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,-22.813999999999993
10,440.456,2018-06-02 21:25:18.708046000,A3b3,2018-06-02 21:25:18.267590000,394,0 days 00:00:00.464399000,2018-06-02 21:25:18.499789500,2018-06-02 21:25:18.023780500,2018-06-02 21:25:18.171724000,-95.866,-43.06054545454544,84.35468168774446,504.31895652173927,173.84916956595092,1,71.923
