,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-89.901,2018-06-02 21:16:24.420837000,A2a2,2018-06-02 21:16:24.510738000,394,0 days 00:00:00.673379000,2018-06-02 21:16:24.847427500,2018-06-02 21:16:24.185659000,2018-06-02 21:16:24.420837000,-89.901,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,40.669999999999995
2,-49.231,2018-06-02 21:16:25.134886000,A2a2,2018-06-02 21:16:25.184117000,394,0 days 00:00:00.673379000,2018-06-02 21:16:25.520806500,2018-06-02 21:16:24.847427500,2018-06-02 21:16:25.134886000,-49.231,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,21.352
3,-27.879,2018-06-02 21:16:25.829617000,A2a2,2018-06-02 21:16:25.857496000,394,0 days 00:00:00.650158000,2018-06-02 21:16:26.182575000,2018-06-02 21:16:25.520806500,2018-06-02 21:16:25.829617000,-27.879,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,-4.0539999999999985
4,-31.933,2018-06-02 21:16:26.475721000,A2a2,2018-06-02 21:16:26.507654000,394,0 days 00:00:00.673379000,2018-06-02 21:16:26.844343500,2018-06-02 21:16:26.182575000,2018-06-02 21:16:26.475721000,-31.933,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,80.372
5,48.439,2018-06-02 21:16:27.229472000,A2a2,2018-06-02 21:16:27.181033000,394,0 days 00:00:00.673379000,2018-06-02 21:16:27.517722500,2018-06-02 21:16:26.844343500,2018-06-02 21:16:27.229472000,48.439,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,-135.781
6,-87.342,2018-06-02 21:16:27.767070000,A2a2,2018-06-02 21:16:27.854412000,394,0 days 00:00:00.673379000,2018-06-02 21:16:28.191101500,2018-06-02 21:16:27.517722500,2018-06-02 21:16:27.767070000,-87.342,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,55.538
7,-31.804,2018-06-02 21:16:28.495987000,A2a2,2018-06-02 21:16:28.527791000,394,0 days 00:00:00.650158000,2018-06-02 21:16:28.852870000,2018-06-02 21:16:28.191101500,2018-06-02 21:16:28.495987000,-31.804,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,-7.504999999999999
8,-39.309,2018-06-02 21:16:29.138640000,A2a2,2018-06-02 21:16:29.177949000,394,0 days 00:00:00.673379000,2018-06-02 21:16:29.514638500,2018-06-02 21:16:28.852870000,2018-06-02 21:16:29.138640000,-39.309,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,-32.80200000000001
9,-72.111,2018-06-02 21:16:29.779217000,A2a2,2018-06-02 21:16:29.851328000,394,0 days 00:00:00.673379000,2018-06-02 21:16:30.188017500,2018-06-02 21:16:29.514638500,2018-06-02 21:16:29.779217000,-72.111,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,-29.268
10,-101.379,2018-06-02 21:16:30.423328000,A2a2,2018-06-02 21:16:30.524707000,394,0 days 00:00:00.650158000,2018-06-02 21:16:30.849786000,2018-06-02 21:16:30.188017500,2018-06-02 21:16:30.423328000,-101.379,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,35.80800000000001
11,-65.571,2018-06-02 21:16:31.109294000,A2a2,2018-06-02 21:16:31.174865000,394,0 days 00:00:00.673379000,2018-06-02 21:16:31.511554500,2018-06-02 21:16:30.849786000,2018-06-02 21:16:31.109294000,-65.571,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,5.884
12,-59.687,2018-06-02 21:16:31.788557000,A2a2,2018-06-02 21:16:31.848244000,394,0 days 00:00:00.673379000,2018-06-02 21:16:32.184933500,2018-06-02 21:16:31.511554500,2018-06-02 21:16:31.788557000,-59.687,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,-1.2310000000000016
13,-60.918,2018-06-02 21:16:32.460705000,A2a2,2018-06-02 21:16:32.521623000,394,0 days 00:00:00.673378000,2018-06-02 21:16:32.858312000,2018-06-02 21:16:32.184933500,2018-06-02 21:16:32.460705000,-60.918,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,-15.651999999999994
14,-76.57,2018-06-02 21:16:33.118431000,A2a2,2018-06-02 21:16:33.195001000,394,0 days 00:00:00.650159000,2018-06-02 21:16:33.520080500,2018-06-02 21:16:32.858312000,2018-06-02 21:16:33.118431000,-76.57,-58.86238888888889,36.34697511993647,-37.53036842105263,99.46735574560827,1,13.023999999999994
