,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,607.717,2018-06-02 21:18:45.557337000,H2b3,2018-06-02 21:18:44.949620000,394,0 days 00:00:00.335887000,2018-06-02 21:18:45.117563500,2018-06-02 21:18:44.781710000,2018-06-02 21:18:44.971936000,22.316,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
2,1221.734,2018-06-02 21:18:46.507241000,H2b3,2018-06-02 21:18:45.285507000,394,0 days 00:00:00.335742000,2018-06-02 21:18:45.453378000,2018-06-02 21:18:45.117563500,,,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
3,2323.049,2018-06-02 21:18:47.944298000,H2b3,2018-06-02 21:18:45.621249000,394,0 days 00:00:00.335871000,2018-06-02 21:18:45.789184500,2018-06-02 21:18:45.453378000,2018-06-02 21:18:45.557337000,-63.912,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
4,2785.472,2018-06-02 21:18:48.742592000,H2b3,2018-06-02 21:18:45.957120000,394,0 days 00:00:00.319845000,2018-06-02 21:18:46.117042500,2018-06-02 21:18:45.789184500,,,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
5,2977.458,2018-06-02 21:18:49.254423000,H2b3,2018-06-02 21:18:46.276965000,394,0 days 00:00:00.335856000,2018-06-02 21:18:46.444893000,2018-06-02 21:18:46.117042500,,,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
6,3239.396,2018-06-02 21:18:49.852217000,H2b3,2018-06-02 21:18:46.612821000,394,0 days 00:00:00.335920000,2018-06-02 21:18:46.780781000,2018-06-02 21:18:46.444893000,2018-06-02 21:18:46.507241000,-105.58,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
7,3312.873,2018-06-02 21:18:50.261614000,H2b3,2018-06-02 21:18:46.948741000,394,0 days 00:00:00.335769000,2018-06-02 21:18:47.116625500,2018-06-02 21:18:46.780781000,,,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
8,3411.076,2018-06-02 21:18:50.695586000,H2b3,2018-06-02 21:18:47.284510000,394,0 days 00:00:00.335921000,2018-06-02 21:18:47.452470500,2018-06-02 21:18:47.116625500,,,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
9,3570.684,2018-06-02 21:18:51.191115000,H2b3,2018-06-02 21:18:47.620431000,394,0 days 00:00:00.335684000,2018-06-02 21:18:47.788273000,2018-06-02 21:18:47.452470500,,,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
10,3816.266,2018-06-02 21:18:51.772381000,H2b3,2018-06-02 21:18:47.956115000,394,0 days 00:00:00.319794000,2018-06-02 21:18:48.116012000,2018-06-02 21:18:47.788273000,2018-06-02 21:18:47.944298000,-11.817,-8.05466666666667,77.5892602748602,4261.535958333334,1736.7123259448151,36,
