,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,741.573,2018-06-02 21:17:20.005014000,H2a2,2018-06-02 21:17:19.263441000,394,0 days 00:00:00.335802000,2018-06-02 21:17:19.431342000,2018-06-02 21:17:19.095568000,2018-06-02 21:17:19.304863000,41.422,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
2,1318.738,2018-06-02 21:17:20.917981000,H2a2,2018-06-02 21:17:19.599243000,394,0 days 00:00:00.319921000,2018-06-02 21:17:19.759203500,2018-06-02 21:17:19.431342000,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
3,1715.307,2018-06-02 21:17:21.634471000,H2a2,2018-06-02 21:17:19.919164000,394,0 days 00:00:00.335908000,2018-06-02 21:17:20.087118000,2018-06-02 21:17:19.759203500,2018-06-02 21:17:20.005014000,85.85,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
4,2112.232,2018-06-02 21:17:22.367304000,H2a2,2018-06-02 21:17:20.255072000,394,0 days 00:00:00.335669000,2018-06-02 21:17:20.422906500,2018-06-02 21:17:20.087118000,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
5,2656.847,2018-06-02 21:17:23.247588000,H2a2,2018-06-02 21:17:20.590741000,394,0 days 00:00:00.335819000,2018-06-02 21:17:20.758650500,2018-06-02 21:17:20.422906500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
6,3582.064,2018-06-02 21:17:24.508624000,H2a2,2018-06-02 21:17:20.926560000,394,0 days 00:00:00.335971000,2018-06-02 21:17:21.094545500,2018-06-02 21:17:20.758650500,2018-06-02 21:17:20.917981000,-8.579,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
7,4441.529,2018-06-02 21:17:25.704060000,H2a2,2018-06-02 21:17:21.262531000,394,0 days 00:00:00.319706000,2018-06-02 21:17:21.422384000,2018-06-02 21:17:21.094545500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
8,5132.98,2018-06-02 21:17:26.715217000,H2a2,2018-06-02 21:17:21.582237000,394,0 days 00:00:00.336092000,2018-06-02 21:17:21.750283000,2018-06-02 21:17:21.422384000,2018-06-02 21:17:21.634471000,52.234,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
9,6487.91,2018-06-02 21:17:28.406239000,H2a2,2018-06-02 21:17:21.918329000,394,0 days 00:00:00.335575000,2018-06-02 21:17:22.086116500,2018-06-02 21:17:21.750283000,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
10,7114.502,2018-06-02 21:17:29.368406000,H2a2,2018-06-02 21:17:22.253904000,394,0 days 00:00:00.336002000,2018-06-02 21:17:22.421905000,2018-06-02 21:17:22.086116500,2018-06-02 21:17:22.367304000,113.4,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
11,7785.764,2018-06-02 21:17:30.375670000,H2a2,2018-06-02 21:17:22.589906000,394,0 days 00:00:00.335789000,2018-06-02 21:17:22.757800500,2018-06-02 21:17:22.421905000,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
12,8547.211,2018-06-02 21:17:31.472906000,H2a2,2018-06-02 21:17:22.925695000,394,0 days 00:00:00.319773000,2018-06-02 21:17:23.085581500,2018-06-02 21:17:22.757800500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
13,9185.332,2018-06-02 21:17:32.430800000,H2a2,2018-06-02 21:17:23.245468000,394,0 days 00:00:00.335743000,2018-06-02 21:17:23.413339500,2018-06-02 21:17:23.085581500,2018-06-02 21:17:23.247588000,2.12,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
14,9664.374,2018-06-02 21:17:33.245585000,H2a2,2018-06-02 21:17:23.581211000,394,0 days 00:00:00.335977000,2018-06-02 21:17:23.749199500,2018-06-02 21:17:23.413339500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
15,,,H2a2,2018-06-02 21:17:23.917188000,394,0 days 00:00:00.335756000,2018-06-02 21:17:24.085066000,2018-06-02 21:17:23.749199500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
16,,,H2a2,2018-06-02 21:17:24.252944000,394,0 days 00:00:00.335949000,2018-06-02 21:17:24.420918500,2018-06-02 21:17:24.085066000,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
17,,,H2a2,2018-06-02 21:17:24.588893000,394,0 days 00:00:00.319874000,2018-06-02 21:17:24.748830000,2018-06-02 21:17:24.420918500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
18,,,H2a2,2018-06-02 21:17:24.908767000,394,0 days 00:00:00.335747000,2018-06-02 21:17:25.076640500,2018-06-02 21:17:24.748830000,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
19,,,H2a2,2018-06-02 21:17:25.244514000,394,0 days 00:00:00.335693000,2018-06-02 21:17:25.412360500,2018-06-02 21:17:25.076640500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
20,,,H2a2,2018-06-02 21:17:25.580207000,394,0 days 00:00:00.335993000,2018-06-02 21:17:25.748203500,2018-06-02 21:17:25.412360500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
21,,,H2a2,2018-06-02 21:17:25.916200000,394,0 days 00:00:00.335823000,2018-06-02 21:17:26.084111500,2018-06-02 21:17:25.748203500,,,47.741166666666665,47.067472872108475,5034.740214285715,3099.9932853323353,39,
