,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1154.977,2018-06-02 21:13:54.050668000,A1b1,2018-06-02 21:13:52.895691000,394,0 days 00:00:01.346758000,2018-06-02 21:13:53.569070000,2018-06-02 21:13:52.222312500,2018-06-02 21:13:52.580477000,-315.214,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,123.43299999999999
2,1269.914,2018-06-02 21:13:55.512363000,A1b1,2018-06-02 21:13:54.242449000,394,0 days 00:00:01.323537000,2018-06-02 21:13:54.904217500,2018-06-02 21:13:53.569070000,2018-06-02 21:13:54.050668000,-191.781,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,138.15800000000002
3,1240.071,2018-06-02 21:13:56.806057000,A1b1,2018-06-02 21:13:55.565986000,394,0 days 00:00:01.346758000,2018-06-02 21:13:56.239365000,2018-06-02 21:13:54.904217500,2018-06-02 21:13:55.512363000,-53.623,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-53.064
4,1297.66,2018-06-02 21:13:58.210404000,A1b1,2018-06-02 21:13:56.912744000,394,0 days 00:00:01.323537000,2018-06-02 21:13:57.574512500,2018-06-02 21:13:56.239365000,2018-06-02 21:13:56.806057000,-106.687,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,80.81
5,1155.771,2018-06-02 21:13:59.392052000,A1b1,2018-06-02 21:13:58.236281000,394,0 days 00:00:01.323537000,2018-06-02 21:13:58.898049500,2018-06-02 21:13:57.574512500,2018-06-02 21:13:58.210404000,-25.877,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-141.88899999999998
6,1266.085,2018-06-02 21:14:00.825903000,A1b1,2018-06-02 21:13:59.559818000,394,0 days 00:00:01.346758000,2018-06-02 21:14:00.233197000,2018-06-02 21:13:58.898049500,2018-06-02 21:13:59.392052000,-167.766,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,87.09299999999999
7,1214.013,2018-06-02 21:14:02.120589000,A1b1,2018-06-02 21:14:00.906576000,394,0 days 00:00:01.323537000,2018-06-02 21:14:01.568344500,2018-06-02 21:14:00.233197000,2018-06-02 21:14:00.825903000,-80.673,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-28.851
8,1229.289,2018-06-02 21:14:03.459402000,A1b1,2018-06-02 21:14:02.230113000,394,0 days 00:00:01.346758000,2018-06-02 21:14:02.903492000,2018-06-02 21:14:01.568344500,2018-06-02 21:14:02.120589000,-109.524,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-7.944999999999993
9,1268.24,2018-06-02 21:14:04.845111000,A1b1,2018-06-02 21:14:03.576871000,394,0 days 00:00:01.323537000,2018-06-02 21:14:04.238639500,2018-06-02 21:14:02.903492000,2018-06-02 21:14:03.459402000,-117.469,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,62.172
10,1231.728,2018-06-02 21:14:06.132136000,A1b1,2018-06-02 21:14:04.900408000,394,0 days 00:00:01.346757000,2018-06-02 21:14:05.573786500,2018-06-02 21:14:04.238639500,2018-06-02 21:14:04.845111000,-55.297,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-59.732
11,1183.416,2018-06-02 21:14:07.430581000,A1b1,2018-06-02 21:14:06.247165000,394,0 days 00:00:01.323538000,2018-06-02 21:14:06.908934000,2018-06-02 21:14:05.573786500,2018-06-02 21:14:06.132136000,-115.029,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-25.093000000000018
12,1238.732,2018-06-02 21:14:08.809435000,A1b1,2018-06-02 21:14:07.570703000,394,0 days 00:00:01.323537000,2018-06-02 21:14:08.232471500,2018-06-02 21:14:06.908934000,2018-06-02 21:14:07.430581000,-140.122,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,55.31700000000001
13,1182.13,2018-06-02 21:14:10.076370000,A1b1,2018-06-02 21:14:08.894240000,394,0 days 00:00:01.346757000,2018-06-02 21:14:09.567618500,2018-06-02 21:14:08.232471500,2018-06-02 21:14:08.809435000,-84.805,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-79.822
14,1461.325,2018-06-02 21:14:11.702322000,A1b1,2018-06-02 21:14:10.240997000,394,0 days 00:00:01.323538000,2018-06-02 21:14:10.902766000,2018-06-02 21:14:09.567618500,2018-06-02 21:14:10.076370000,-164.627,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,302.414
15,1265.528,2018-06-02 21:14:12.830063000,A1b1,2018-06-02 21:14:11.564535000,394,0 days 00:00:01.346757000,2018-06-02 21:14:12.237913500,2018-06-02 21:14:10.902766000,2018-06-02 21:14:11.702322000,137.787,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-219.01600000000002
16,1253.341,2018-06-02 21:14:14.164633000,A1b1,2018-06-02 21:14:12.911292000,394,0 days 00:00:01.323538000,2018-06-02 21:14:13.573061000,2018-06-02 21:14:12.237913500,2018-06-02 21:14:12.830063000,-81.229,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,11.031999999999996
17,1283.954,2018-06-02 21:14:15.518784000,A1b1,2018-06-02 21:14:14.234830000,394,0 days 00:00:01.323537000,2018-06-02 21:14:14.896598500,2018-06-02 21:14:13.573061000,2018-06-02 21:14:14.164633000,-70.197,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,30.614000000000004
18,1268.927,2018-06-02 21:14:16.827294000,A1b1,2018-06-02 21:14:15.558367000,394,0 days 00:00:01.346757000,2018-06-02 21:14:16.231745500,2018-06-02 21:14:14.896598500,2018-06-02 21:14:15.518784000,-39.583,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-38.247
19,1280.634,2018-06-02 21:14:18.185758000,A1b1,2018-06-02 21:14:16.905124000,394,0 days 00:00:01.323538000,2018-06-02 21:14:17.566893000,2018-06-02 21:14:16.231745500,2018-06-02 21:14:16.827294000,-77.83,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,34.925999999999995
20,1311.631,2018-06-02 21:14:19.540293000,A1b1,2018-06-02 21:14:18.228662000,394,0 days 00:00:01.346757000,2018-06-02 21:14:18.902040500,2018-06-02 21:14:17.566893000,2018-06-02 21:14:18.185758000,-42.904,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,7.778000000000006
21,1213.545,2018-06-02 21:14:20.788964000,A1b1,2018-06-02 21:14:19.575419000,394,0 days 00:00:01.323538000,2018-06-02 21:14:20.237188000,2018-06-02 21:14:18.902040500,2018-06-02 21:14:19.540293000,-35.126,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,-74.86699999999999
22,1286.719,2018-06-02 21:14:22.185676000,A1b1,2018-06-02 21:14:20.898957000,394,0 days 00:00:01.346757000,2018-06-02 21:14:21.572335500,2018-06-02 21:14:20.237188000,2018-06-02 21:14:20.788964000,-109.993,-93.07131818181819,82.9431844970579,1252.6195454545455,64.05945494299088,0,
