,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,689.825,2018-06-02 21:22:00.884010000,A3b4,2018-06-02 21:22:00.194185000,394,0 days 00:00:00.325080000,2018-06-02 21:22:00.356725000,2018-06-02 21:22:00.020035500,,,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,
2,707.562,2018-06-02 21:22:01.226827000,A3b4,2018-06-02 21:22:00.519265000,394,0 days 00:00:00.301859000,2018-06-02 21:22:00.670194500,2018-06-02 21:22:00.356725000,2018-06-02 21:22:00.480515000,-38.75,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,101.636
3,660.944,2018-06-02 21:22:01.482068000,A3b4,2018-06-02 21:22:00.821124000,394,0 days 00:00:00.325079000,2018-06-02 21:22:00.983663500,2018-06-02 21:22:00.670194500,2018-06-02 21:22:00.884010000,62.886,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,17.737999999999992
4,592.296,2018-06-02 21:22:01.738499000,A3b4,2018-06-02 21:22:01.146203000,394,0 days 00:00:00.301860000,2018-06-02 21:22:01.297133000,2018-06-02 21:22:00.983663500,2018-06-02 21:22:01.226827000,80.624,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-46.61899999999999
5,584.619,2018-06-02 21:22:02.032682000,A3b4,2018-06-02 21:22:01.448063000,394,0 days 00:00:00.301859000,2018-06-02 21:22:01.598992500,2018-06-02 21:22:01.297133000,2018-06-02 21:22:01.482068000,34.005,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-45.428000000000004
6,606.989,2018-06-02 21:22:02.356911000,A3b4,2018-06-02 21:22:01.749922000,394,0 days 00:00:00.325080000,2018-06-02 21:22:01.912462000,2018-06-02 21:22:01.598992500,2018-06-02 21:22:01.738499000,-11.423,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-30.897
7,592.146,2018-06-02 21:22:02.667148000,A3b4,2018-06-02 21:22:02.075002000,394,0 days 00:00:00.348299000,2018-06-02 21:22:02.249151500,2018-06-02 21:22:01.912462000,2018-06-02 21:22:02.032682000,-42.32,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-24.07
8,568.375,2018-06-02 21:22:02.991676000,A3b4,2018-06-02 21:22:02.423301000,394,0 days 00:00:00.325079000,2018-06-02 21:22:02.585840500,2018-06-02 21:22:02.249151500,2018-06-02 21:22:02.356911000,-66.39,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-14.841999999999999
9,571.715,2018-06-02 21:22:03.320095000,A3b4,2018-06-02 21:22:02.748380000,394,0 days 00:00:00.371520000,2018-06-02 21:22:02.934140000,2018-06-02 21:22:02.585840500,2018-06-02 21:22:02.667148000,-81.232,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-46.99199999999999
10,576.773,2018-06-02 21:22:03.696673000,A3b4,2018-06-02 21:22:03.119900000,394,0 days 00:00:00.348299000,2018-06-02 21:22:03.294049500,2018-06-02 21:22:02.934140000,2018-06-02 21:22:02.991676000,-128.224,-45.96223333333333,74.79102483664796,616.3796451612903,47.78073021455991,1,-19.880000000000024
