,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1381.491,2018-06-02 21:19:21.637867000,A4a1,2018-06-02 21:19:23.019358000,394.0,0 days 00:00:01.323537000,2018-06-02 21:19:23.681126500,2018-06-02 21:19:22.345979000,2018-06-02 21:19:23.146201000,126.843,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,-144.779
2,-1196.694,2018-06-02 21:19:23.146201000,A4a1,2018-06-02 21:19:24.342895000,394.0,0 days 00:00:01.137778000,2018-06-02 21:19:24.911784000,2018-06-02 21:19:23.681126500,2018-06-02 21:19:24.324959000,-17.936,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,132.344
3,-1155.714,2018-06-02 21:19:24.324959000,A4a1,2018-06-02 21:19:25.480673000,394.0,0 days 00:00:01.068118000,2018-06-02 21:19:26.014732000,2018-06-02 21:19:24.911784000,2018-06-02 21:19:25.595081000,114.408,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,-81.436
4,-953.71,2018-06-02 21:19:25.595081000,A4a1,2018-06-02 21:19:26.548791000,394.0,0 days 00:00:01.509297000,2018-06-02 21:19:27.303439500,2018-06-02 21:19:26.014732000,2018-06-02 21:19:26.581763000,32.972,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,-393.215
5,-1476.325,2018-06-02 21:19:26.581763000,A4a1,2018-06-02 21:19:28.058088000,394.0,0 days 00:00:01.787936000,2018-06-02 21:19:28.952056000,2018-06-02 21:19:27.303439500,2018-06-02 21:19:27.697845000,-360.243,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,515.289
6,-2148.179,2018-06-02 21:19:27.697845000,A4a1,2018-06-02 21:19:29.846024000,394.0,0 days 00:00:01.114558000,2018-06-02 21:19:30.403303000,2018-06-02 21:19:28.952056000,2018-06-02 21:19:30.001070000,155.046,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,213.38800000000003
7,-959.512,2018-06-02 21:19:30.001070000,A4a1,2018-06-02 21:19:30.960582000,394.0,0 days 00:00:01.021678000,2018-06-02 21:19:31.471421000,2018-06-02 21:19:30.403303000,2018-06-02 21:19:31.329016000,368.434,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,-133.76000000000002
8,-653.244,2018-06-02 21:19:31.329016000,A4a1,2018-06-02 21:19:31.982260000,394.0,0 days 00:00:01.044898000,2018-06-02 21:19:32.504709000,2018-06-02 21:19:31.471421000,2018-06-02 21:19:32.216934000,234.674,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,-72.38
9,-810.224,2018-06-02 21:19:32.216934000,A4a1,2018-06-02 21:19:33.027158000,394.0,0 days 00:00:01.648617000,2018-06-02 21:19:33.851466500,2018-06-02 21:19:32.504709000,2018-06-02 21:19:33.189452000,162.294,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,51.72799999999998
10,-1486.323,2018-06-02 21:19:33.189452000,A4a1,2018-06-02 21:19:34.675775000,394.0,0 days 00:00:01.369977000,2018-06-02 21:19:35.360763500,2018-06-02 21:19:33.851466500,2018-06-02 21:19:34.889797000,214.022,103.67252631578947,171.59096614441643,-1220.2686315789476,396.6737601210584,0,6.371000000000009
