,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-885.337,2018-06-02 21:15:39.283622000,A3a1,2018-06-02 21:15:40.168959000,394.0,0 days 00:00:01.532517000,2018-06-02 21:15:40.935217500,2018-06-02 21:15:39.634900000,2018-06-02 21:15:40.268488000,99.529,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,-643.95
2,-1432.988,2018-06-02 21:15:40.268488000,A3a1,2018-06-02 21:15:41.701476000,394.0,0 days 00:00:01.764716000,2018-06-02 21:15:42.583834000,2018-06-02 21:15:40.935217500,2018-06-02 21:15:41.157055000,-544.421,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,-63.71399999999994
3,-2309.137,2018-06-02 21:15:41.157055000,A3a1,2018-06-02 21:15:43.466192000,394.0,0 days 00:00:01.137778000,2018-06-02 21:15:44.035081000,2018-06-02 21:15:42.583834000,2018-06-02 21:15:42.858057000,-608.135,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,799.465
4,-1745.913,2018-06-02 21:15:42.858057000,A3a1,2018-06-02 21:15:44.603970000,394.0,0 days 00:00:00.998458000,2018-06-02 21:15:45.103199000,2018-06-02 21:15:44.035081000,2018-06-02 21:15:44.795300000,191.33,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,-38.57700000000003
5,-807.128,2018-06-02 21:15:44.795300000,A3a1,2018-06-02 21:15:45.602428000,394.0,0 days 00:00:01.044898000,2018-06-02 21:15:46.124877000,2018-06-02 21:15:45.103199000,2018-06-02 21:15:45.755181000,152.753,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,-17.940999999999974
6,-892.145,2018-06-02 21:15:45.755181000,A3a1,2018-06-02 21:15:46.647326000,394.0,0 days 00:00:01.671837000,2018-06-02 21:15:47.483244500,2018-06-02 21:15:46.124877000,2018-06-02 21:15:46.782138000,134.812,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,-713.77
7,-1537.025,2018-06-02 21:15:46.782138000,A3a1,2018-06-02 21:15:48.319163000,394.0,0 days 00:00:01.346757000,2018-06-02 21:15:48.992541500,2018-06-02 21:15:47.483244500,2018-06-02 21:15:47.740205000,-578.958,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,638.746
8,-1925.715,2018-06-02 21:15:47.740205000,A3a1,2018-06-02 21:15:49.665920000,394.0,0 days 00:00:01.068118000,2018-06-02 21:15:50.199979000,2018-06-02 21:15:48.992541500,2018-06-02 21:15:49.725708000,59.788,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,134.96800000000002
9,-1008.33,2018-06-02 21:15:49.725708000,A3a1,2018-06-02 21:15:50.734038000,394.0,0 days 00:00:01.555737000,2018-06-02 21:15:51.511906500,2018-06-02 21:15:50.199979000,2018-06-02 21:15:50.928794000,194.756,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,-30.77600000000001
10,-1360.981,2018-06-02 21:15:50.928794000,A3a1,2018-06-02 21:15:52.289775000,394.0,0 days 00:00:01.880816000,2018-06-02 21:15:53.230183000,2018-06-02 21:15:51.511906500,2018-06-02 21:15:52.453755000,163.98,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,56.63300000000001
11,-1716.836,2018-06-02 21:15:52.453755000,A3a1,2018-06-02 21:15:54.170591000,394.0,0 days 00:00:01.230658000,2018-06-02 21:15:54.785920000,2018-06-02 21:15:53.230183000,2018-06-02 21:15:54.391204000,220.613,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,58.822
12,-1010.045,2018-06-02 21:15:54.391204000,A3a1,2018-06-02 21:15:55.401249000,394.0,0 days 00:00:01.021678000,2018-06-02 21:15:55.912088000,2018-06-02 21:15:54.785920000,2018-06-02 21:15:55.680684000,279.435,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,-11.862000000000023
13,-742.243,2018-06-02 21:15:55.680684000,A3a1,2018-06-02 21:15:56.422927000,394.0,0 days 00:00:01.253878000,2018-06-02 21:15:57.049866000,2018-06-02 21:15:55.912088000,2018-06-02 21:15:56.690500000,267.573,2.5426923076923083,336.1664934513811,-1336.4479230769227,491.9548549989896,0,
