,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,353.714,2018-06-02 21:12:56.280184000,A3a4,2018-06-02 21:12:55.926470000,394,0 days 00:00:00.301859000,2018-06-02 21:12:56.077399500,2018-06-02 21:12:55.763930000,2018-06-02 21:12:55.985672000,59.202,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,-7.347000000000001
2,315.36,2018-06-02 21:12:56.543689000,A3a4,2018-06-02 21:12:56.228329000,394,0 days 00:00:00.301860000,2018-06-02 21:12:56.379259000,2018-06-02 21:12:56.077399500,2018-06-02 21:12:56.280184000,51.855,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,-38.355
3,307.989,2018-06-02 21:12:56.838178000,A3a4,2018-06-02 21:12:56.530189000,394,0 days 00:00:00.325079000,2018-06-02 21:12:56.692728500,2018-06-02 21:12:56.379259000,2018-06-02 21:12:56.543689000,13.5,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,-30.59
4,309.027,2018-06-02 21:12:57.164295000,A3a4,2018-06-02 21:12:56.855268000,394,0 days 00:00:00.301859000,2018-06-02 21:12:57.006197500,2018-06-02 21:12:56.692728500,2018-06-02 21:12:56.838178000,-17.09,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,24.258
5,283.624,2018-06-02 21:12:57.440751000,A3a4,2018-06-02 21:12:57.157127000,394,0 days 00:00:00.325080000,2018-06-02 21:12:57.319667000,2018-06-02 21:12:57.006197500,2018-06-02 21:12:57.164295000,7.168,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,-48.624
6,320.935,2018-06-02 21:12:57.803142000,A3a4,2018-06-02 21:12:57.482207000,394,0 days 00:00:00.325079000,2018-06-02 21:12:57.644746500,2018-06-02 21:12:57.319667000,2018-06-02 21:12:57.440751000,-41.456,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,37.312000000000005
7,287.71,2018-06-02 21:12:58.094996000,A3a4,2018-06-02 21:12:57.807286000,394,0 days 00:00:00.348299000,2018-06-02 21:12:57.981435500,2018-06-02 21:12:57.644746500,2018-06-02 21:12:57.803142000,-4.144,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,-56.445
8,353.966,2018-06-02 21:12:58.509551000,A3a4,2018-06-02 21:12:58.155585000,394,0 days 00:00:00.348300000,2018-06-02 21:12:58.329735000,2018-06-02 21:12:57.981435500,2018-06-02 21:12:58.094996000,-60.589,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,66.255
9,258.918,2018-06-02 21:12:58.762803000,A3a4,2018-06-02 21:12:58.503885000,394,0 days 00:00:00.348299000,2018-06-02 21:12:58.678034500,2018-06-02 21:12:58.329735000,2018-06-02 21:12:58.509551000,5.666,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,-95.047
10,270.917,2018-06-02 21:12:59.123101000,A3a4,2018-06-02 21:12:58.852184000,394,0 days 00:00:00.371519000,2018-06-02 21:12:59.037943500,2018-06-02 21:12:58.678034500,2018-06-02 21:12:58.762803000,-89.381,-29.867833333333337,40.983957690854446,300.43559999999997,26.491578598907036,0,-11.221000000000004
