,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1369.846,2018-06-02 21:15:06.038774000,A1b4,2018-06-02 21:15:04.668928000,394,0 days 00:00:00.348300000,2018-06-02 21:15:04.843078000,2018-06-02 21:15:04.494778500,,,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,
2,1304.042,2018-06-02 21:15:06.321270000,A1b4,2018-06-02 21:15:05.017228000,394,0 days 00:00:00.325079000,2018-06-02 21:15:05.179767500,2018-06-02 21:15:04.843078000,,,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,
3,1270.204,2018-06-02 21:15:06.612511000,A1b4,2018-06-02 21:15:05.342307000,394,0 days 00:00:00.325079000,2018-06-02 21:15:05.504846500,2018-06-02 21:15:05.179767500,,,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,
4,1315.983,2018-06-02 21:15:06.983369000,A1b4,2018-06-02 21:15:05.667386000,394,0 days 00:00:00.348300000,2018-06-02 21:15:05.841536000,2018-06-02 21:15:05.504846500,2018-06-02 21:15:05.805489000,138.103,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,-115.01500000000001
5,1252.301,2018-06-02 21:15:07.267987000,A1b4,2018-06-02 21:15:06.015686000,394,0 days 00:00:00.325079000,2018-06-02 21:15:06.178225500,2018-06-02 21:15:05.841536000,2018-06-02 21:15:06.038774000,23.088,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,-42.583
6,1240.92,2018-06-02 21:15:07.581685000,A1b4,2018-06-02 21:15:06.340765000,394,0 days 00:00:00.325079000,2018-06-02 21:15:06.503304500,2018-06-02 21:15:06.178225500,2018-06-02 21:15:06.321270000,-19.495,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,-33.837999999999994
7,1252.207,2018-06-02 21:15:07.918051000,A1b4,2018-06-02 21:15:06.665844000,394,0 days 00:00:00.348300000,2018-06-02 21:15:06.839994000,2018-06-02 21:15:06.503304500,2018-06-02 21:15:06.612511000,-53.333,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,22.558
8,1170.906,2018-06-02 21:15:08.185050000,A1b4,2018-06-02 21:15:07.014144000,394,0 days 00:00:00.325079000,2018-06-02 21:15:07.176683500,2018-06-02 21:15:06.839994000,2018-06-02 21:15:06.983369000,-30.775,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,-40.461000000000006
9,1168.573,2018-06-02 21:15:08.507796000,A1b4,2018-06-02 21:15:07.339223000,394,0 days 00:00:00.348299000,2018-06-02 21:15:07.513372500,2018-06-02 21:15:07.176683500,2018-06-02 21:15:07.267987000,-71.236,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,-34.601
10,1165.662,2018-06-02 21:15:08.853184000,A1b4,2018-06-02 21:15:07.687522000,394,0 days 00:00:00.325080000,2018-06-02 21:15:07.850062000,2018-06-02 21:15:07.513372500,2018-06-02 21:15:07.581685000,-105.837,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,11.286000000000001
11,1160.362,2018-06-02 21:15:09.172964000,A1b4,2018-06-02 21:15:08.012602000,394,0 days 00:00:00.325079000,2018-06-02 21:15:08.175141500,2018-06-02 21:15:07.850062000,2018-06-02 21:15:07.918051000,-94.551,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,-58.08
12,1187.389,2018-06-02 21:15:09.525070000,A1b4,2018-06-02 21:15:08.337681000,394,0 days 00:00:00.348299000,2018-06-02 21:15:08.511830500,2018-06-02 21:15:08.175141500,2018-06-02 21:15:08.185050000,-152.631,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,
13,1168.711,2018-06-02 21:15:09.854691000,A1b4,2018-06-02 21:15:08.685980000,394,0 days 00:00:00.325080000,2018-06-02 21:15:08.848520000,2018-06-02 21:15:08.511830500,,,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,
14,1197.764,2018-06-02 21:15:10.208824000,A1b4,2018-06-02 21:15:09.011060000,394,0 days 00:00:00.325079000,2018-06-02 21:15:09.173599500,2018-06-02 21:15:08.848520000,2018-06-02 21:15:08.853184000,-157.876,-89.9555625,84.9060308921722,1211.8923499999996,62.81045074396874,6,
