,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1113.973,2018-06-02 21:17:40.515412000,A2b1,2018-06-02 21:17:41.629385000,394.0,0 days 00:00:01.323537000,2018-06-02 21:17:42.291153500,2018-06-02 21:17:40.956006000,2018-06-02 21:17:41.753292000,123.907,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,56.687
2,-1199.63,2018-06-02 21:17:41.753292000,A2b1,2018-06-02 21:17:42.952922000,394.0,0 days 00:00:01.346758000,2018-06-02 21:17:43.626301000,2018-06-02 21:17:42.291153500,2018-06-02 21:17:43.133516000,180.594,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,-145.151
3,-1166.164,2018-06-02 21:17:43.133516000,A2b1,2018-06-02 21:17:44.299680000,394.0,0 days 00:00:01.323537000,2018-06-02 21:17:44.961448500,2018-06-02 21:17:43.626301000,2018-06-02 21:17:44.335123000,35.443,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,-10.072999999999997
4,-1288.094,2018-06-02 21:17:44.335123000,A2b1,2018-06-02 21:17:45.623217000,394.0,0 days 00:00:01.323537000,2018-06-02 21:17:46.284985500,2018-06-02 21:17:44.961448500,2018-06-02 21:17:45.648587000,25.37,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,44.986999999999995
5,-1298.167,2018-06-02 21:17:45.648587000,A2b1,2018-06-02 21:17:46.946754000,394.0,0 days 00:00:01.346758000,2018-06-02 21:17:47.620133000,2018-06-02 21:17:46.284985500,2018-06-02 21:17:47.017111000,70.357,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,-176.881
6,-1276.401,2018-06-02 21:17:47.017111000,A2b1,2018-06-02 21:17:48.293512000,394.0,0 days 00:00:01.323537000,2018-06-02 21:17:48.955280500,2018-06-02 21:17:47.620133000,2018-06-02 21:17:48.186988000,-106.524,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,53.941
7,-1430.061,2018-06-02 21:17:48.186988000,A2b1,2018-06-02 21:17:49.617049000,394.0,0 days 00:00:01.346758000,2018-06-02 21:17:50.290428000,2018-06-02 21:17:48.955280500,2018-06-02 21:17:49.564466000,-52.583,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,8.077999999999996
8,-1399.341,2018-06-02 21:17:49.564466000,A2b1,2018-06-02 21:17:50.963807000,394.0,0 days 00:00:01.323537000,2018-06-02 21:17:51.625575500,2018-06-02 21:17:50.290428000,2018-06-02 21:17:50.919302000,-44.505,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,-145.31900000000002
9,-1368.042,2018-06-02 21:17:50.919302000,A2b1,2018-06-02 21:17:52.287344000,394.0,0 days 00:00:01.346757000,2018-06-02 21:17:52.960722500,2018-06-02 21:17:51.625575500,2018-06-02 21:17:52.097520000,-189.824,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,92.35300000000001
10,-1536.581,2018-06-02 21:17:52.097520000,A2b1,2018-06-02 21:17:53.634101000,394.0,0 days 00:00:01.323538000,2018-06-02 21:17:54.295870000,2018-06-02 21:17:52.960722500,2018-06-02 21:17:53.536630000,-97.471,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,33.028000000000006
11,-1421.009,2018-06-02 21:17:53.536630000,A2b1,2018-06-02 21:17:54.957639000,394.0,0 days 00:00:01.323537000,2018-06-02 21:17:55.619407500,2018-06-02 21:17:54.295870000,2018-06-02 21:17:54.893196000,-64.443,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,-9.539000000000001
12,-1387.98,2018-06-02 21:17:54.893196000,A2b1,2018-06-02 21:17:56.281176000,394.0,0 days 00:00:01.346757000,2018-06-02 21:17:56.954554500,2018-06-02 21:17:55.619407500,2018-06-02 21:17:56.207194000,-73.982,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,54.099000000000004
13,-1420.739,2018-06-02 21:17:56.207194000,A2b1,2018-06-02 21:17:57.627933000,394.0,0 days 00:00:01.323538000,2018-06-02 21:17:58.289702000,2018-06-02 21:17:56.954554500,2018-06-02 21:17:57.608050000,-19.883,10.321736842105254,159.1058378134372,-1339.7742105263158,107.34536127356962,0,-83.11500000000001
