,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-13.895,2018-06-02 21:23:48.949323000,A4a3,2018-06-02 21:23:48.963218000,394.0,0 days 00:00:00.417960000,2018-06-02 21:23:49.172198000,2018-06-02 21:23:48.754238500,2018-06-02 21:23:48.949323000,-13.895,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,-19.608999999999998
2,-33.504,2018-06-02 21:23:49.347674000,A4a3,2018-06-02 21:23:49.381178000,394.0,0 days 00:00:00.394739000,2018-06-02 21:23:49.578547500,2018-06-02 21:23:49.172198000,2018-06-02 21:23:49.347674000,-33.504,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,-5.923000000000002
3,-39.427,2018-06-02 21:23:49.736490000,A4a3,2018-06-02 21:23:49.775917000,394.0,0 days 00:00:00.417959000,2018-06-02 21:23:49.984896500,2018-06-02 21:23:49.578547500,2018-06-02 21:23:49.736490000,-39.427,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,-28.881000000000007
4,-68.308,2018-06-02 21:23:50.125568000,A4a3,2018-06-02 21:23:50.193876000,394.0,0 days 00:00:00.441179000,2018-06-02 21:23:50.414465500,2018-06-02 21:23:49.984896500,2018-06-02 21:23:50.125568000,-68.308,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,41.76700000000001
5,-26.541,2018-06-02 21:23:50.608514000,A4a3,2018-06-02 21:23:50.635055000,394.0,0 days 00:00:00.487619000,2018-06-02 21:23:50.878864500,2018-06-02 21:23:50.414465500,2018-06-02 21:23:50.608514000,-26.541,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,-153.907
6,-180.448,2018-06-02 21:23:50.942226000,A4a3,2018-06-02 21:23:51.122674000,394.0,0 days 00:00:00.510839000,2018-06-02 21:23:51.378093500,2018-06-02 21:23:50.878864500,2018-06-02 21:23:50.942226000,-180.448,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,93.34400000000001
7,-87.104,2018-06-02 21:23:51.546409000,A4a3,2018-06-02 21:23:51.633513000,394.0,0 days 00:00:00.487619000,2018-06-02 21:23:51.877322500,2018-06-02 21:23:51.378093500,2018-06-02 21:23:51.546409000,-87.104,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,47.375
8,-39.729,2018-06-02 21:23:52.081403000,A4a3,2018-06-02 21:23:52.121132000,394.0,0 days 00:00:00.487619000,2018-06-02 21:23:52.364941500,2018-06-02 21:23:51.877322500,2018-06-02 21:23:52.081403000,-39.729,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,1.3179999999999978
9,-38.411,2018-06-02 21:23:52.570340000,A4a3,2018-06-02 21:23:52.608751000,394.0,0 days 00:00:00.464399000,2018-06-02 21:23:52.840950500,2018-06-02 21:23:52.364941500,2018-06-02 21:23:52.570340000,-38.411,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,-23.455999999999996
10,-61.867,2018-06-02 21:23:53.011283000,A4a3,2018-06-02 21:23:53.073150000,394.0,0 days 00:00:00.464399000,2018-06-02 21:23:53.305349500,2018-06-02 21:23:52.840950500,2018-06-02 21:23:53.011283000,-61.867,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,48.224
11,-13.643,2018-06-02 21:23:53.523906000,A4a3,2018-06-02 21:23:53.537549000,394.0,0 days 00:00:00.417960000,2018-06-02 21:23:53.746529000,2018-06-02 21:23:53.305349500,2018-06-02 21:23:53.523906000,-13.643,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,20.258000000000003
12,6.615,2018-06-02 21:23:53.962124000,A4a3,2018-06-02 21:23:53.955509000,394.0,0 days 00:00:00.441179000,2018-06-02 21:23:54.176098500,2018-06-02 21:23:53.746529000,2018-06-02 21:23:53.962124000,6.615,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,-50.338
13,-43.723,2018-06-02 21:23:54.352965000,A4a3,2018-06-02 21:23:54.396688000,394.0,0 days 00:00:00.487619000,2018-06-02 21:23:54.640497500,2018-06-02 21:23:54.176098500,2018-06-02 21:23:54.352965000,-43.723,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,-55.849000000000004
14,-99.572,2018-06-02 21:23:54.784735000,A4a3,2018-06-02 21:23:54.884307000,394.0,0 days 00:00:00.487619000,2018-06-02 21:23:55.128116500,2018-06-02 21:23:54.640497500,2018-06-02 21:23:54.784735000,-99.572,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,23.50200000000001
15,-76.07,2018-06-02 21:23:55.295856000,A4a3,2018-06-02 21:23:55.371926000,394.0,0 days 00:00:00.487619000,2018-06-02 21:23:55.615735500,2018-06-02 21:23:55.128116500,2018-06-02 21:23:55.295856000,-76.07,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,46.45399999999999
16,-29.616,2018-06-02 21:23:55.829929000,A4a3,2018-06-02 21:23:55.859545000,394.0,0 days 00:00:00.464399000,2018-06-02 21:23:56.091744500,2018-06-02 21:23:55.615735500,2018-06-02 21:23:55.829929000,-29.616,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,15.439
17,-14.177,2018-06-02 21:23:56.309767000,A4a3,2018-06-02 21:23:56.323944000,394.0,0 days 00:00:00.417959000,2018-06-02 21:23:56.532923500,2018-06-02 21:23:56.091744500,2018-06-02 21:23:56.309767000,-14.177,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,-8.197
18,-22.374,2018-06-02 21:23:56.719529000,A4a3,2018-06-02 21:23:56.741903000,394.0,0 days 00:00:00.417959000,2018-06-02 21:23:56.950882500,2018-06-02 21:23:56.532923500,2018-06-02 21:23:56.719529000,-22.374,-45.52705263157895,44.467176489423295,-45.52705263157895,44.467176489423295,0,39.153999999999996
