,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1002.643,2018-06-02 21:23:36.974337000,A2a4,2018-06-02 21:23:35.971694000,394,0 days 00:00:00.325079000,2018-06-02 21:23:36.134233500,2018-06-02 21:23:35.797544000,,,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,
2,982.452,2018-06-02 21:23:37.279225000,A2a4,2018-06-02 21:23:36.296773000,394,0 days 00:00:00.325079000,2018-06-02 21:23:36.459312500,2018-06-02 21:23:36.134233500,,,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,
3,970.444,2018-06-02 21:23:37.592296000,A2a4,2018-06-02 21:23:36.621852000,394,0 days 00:00:00.348300000,2018-06-02 21:23:36.796002000,2018-06-02 21:23:36.459312500,2018-06-02 21:23:36.608020000,-13.832,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,18.017
4,975.027,2018-06-02 21:23:37.945179000,A2a4,2018-06-02 21:23:36.970152000,394,0 days 00:00:00.325079000,2018-06-02 21:23:37.132691500,2018-06-02 21:23:36.796002000,2018-06-02 21:23:36.974337000,4.185,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,-20.191
5,957.582,2018-06-02 21:23:38.252813000,A2a4,2018-06-02 21:23:37.295231000,394,0 days 00:00:00.325079000,2018-06-02 21:23:37.457770500,2018-06-02 21:23:37.132691500,2018-06-02 21:23:37.279225000,-16.006,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,-12.008
6,980.259,2018-06-02 21:23:38.600569000,A2a4,2018-06-02 21:23:37.620310000,394,0 days 00:00:00.348300000,2018-06-02 21:23:37.794460000,2018-06-02 21:23:37.457770500,2018-06-02 21:23:37.592296000,-28.014,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,4.582999999999998
7,939.326,2018-06-02 21:23:38.907936000,A2a4,2018-06-02 21:23:37.968610000,394,0 days 00:00:00.325079000,2018-06-02 21:23:38.131149500,2018-06-02 21:23:37.794460000,2018-06-02 21:23:37.945179000,-23.431,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,-17.444999999999997
8,949.299,2018-06-02 21:23:39.242988000,A2a4,2018-06-02 21:23:38.293689000,394,0 days 00:00:00.325079000,2018-06-02 21:23:38.456228500,2018-06-02 21:23:38.131149500,2018-06-02 21:23:38.252813000,-40.876,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,22.676999999999996
9,957.562,2018-06-02 21:23:39.576330000,A2a4,2018-06-02 21:23:38.618768000,394,0 days 00:00:00.348300000,2018-06-02 21:23:38.792918000,2018-06-02 21:23:38.456228500,2018-06-02 21:23:38.600569000,-18.199,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,-40.93299999999999
10,944.697,2018-06-02 21:23:39.911765000,A2a4,2018-06-02 21:23:38.967068000,394,0 days 00:00:00.325079000,2018-06-02 21:23:39.129607500,2018-06-02 21:23:38.792918000,2018-06-02 21:23:38.907936000,-59.132,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,9.972999999999999
11,916.958,2018-06-02 21:23:40.209105000,A2a4,2018-06-02 21:23:39.292147000,394,0 days 00:00:00.348299000,2018-06-02 21:23:39.466296500,2018-06-02 21:23:39.129607500,2018-06-02 21:23:39.242988000,-49.159,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,-14.957
12,952.028,2018-06-02 21:23:40.592474000,A2a4,2018-06-02 21:23:39.640446000,394,0 days 00:00:00.325080000,2018-06-02 21:23:39.802986000,2018-06-02 21:23:39.466296500,2018-06-02 21:23:39.576330000,-64.116,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,10.354999999999997
13,946.658,2018-06-02 21:23:40.912184000,A2a4,2018-06-02 21:23:39.965526000,394,0 days 00:00:00.325079000,2018-06-02 21:23:40.128065500,2018-06-02 21:23:39.802986000,2018-06-02 21:23:39.911765000,-53.761,-36.07594117647059,23.260744701295003,968.3829444444444,27.16425478773903,2,-27.738999999999997
