,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,120.493,2018-06-02 21:18:17.033118000,A4b3,2018-06-02 21:18:16.912625000,394.0,0 days 00:00:00.417960000,2018-06-02 21:18:17.121605000,2018-06-02 21:18:16.703645500,2018-06-02 21:18:16.730415000,-182.21,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,199.967
2,17.757,2018-06-02 21:18:17.348342000,A4b3,2018-06-02 21:18:17.330585000,394.0,0 days 00:00:00.394739000,2018-06-02 21:18:17.527954500,2018-06-02 21:18:17.121605000,2018-06-02 21:18:17.348342000,17.757,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-34.494
3,-16.737,2018-06-02 21:18:17.708587000,A4b3,2018-06-02 21:18:17.725324000,394.0,0 days 00:00:00.417959000,2018-06-02 21:18:17.934303500,2018-06-02 21:18:17.527954500,2018-06-02 21:18:17.708587000,-16.737,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-24.655000000000005
4,-41.392,2018-06-02 21:18:18.101891000,A4b3,2018-06-02 21:18:18.143283000,394.0,0 days 00:00:00.464399000,2018-06-02 21:18:18.375482500,2018-06-02 21:18:17.934303500,2018-06-02 21:18:18.101891000,-41.392,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-11.692999999999998
5,-53.085,2018-06-02 21:18:18.554597000,A4b3,2018-06-02 21:18:18.607682000,394.0,0 days 00:00:00.464399000,2018-06-02 21:18:18.839881500,2018-06-02 21:18:18.375482500,2018-06-02 21:18:18.554597000,-53.085,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,
6,310.534,2018-06-02 21:18:19.382615000,A4b3,2018-06-02 21:18:19.072081000,394.0,0 days 00:00:00.510839000,2018-06-02 21:18:19.327500500,2018-06-02 21:18:18.839881500,,,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,
7,87.547,2018-06-02 21:18:19.670467000,A4b3,2018-06-02 21:18:19.582920000,394.0,0 days 00:00:00.487619000,2018-06-02 21:18:19.826729500,2018-06-02 21:18:19.327500500,2018-06-02 21:18:19.382615000,-200.305,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,270.579
8,70.274,2018-06-02 21:18:20.140813000,A4b3,2018-06-02 21:18:20.070539000,394.0,0 days 00:00:00.487619000,2018-06-02 21:18:20.314348500,2018-06-02 21:18:19.826729500,2018-06-02 21:18:20.140813000,70.274,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-99.16
9,-28.886,2018-06-02 21:18:20.529272000,A4b3,2018-06-02 21:18:20.558158000,394.0,0 days 00:00:00.464399000,2018-06-02 21:18:20.790357500,2018-06-02 21:18:20.314348500,2018-06-02 21:18:20.529272000,-28.886,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,81.053
10,52.167,2018-06-02 21:18:21.074724000,A4b3,2018-06-02 21:18:21.022557000,394.0,0 days 00:00:00.464399000,2018-06-02 21:18:21.254756500,2018-06-02 21:18:20.790357500,2018-06-02 21:18:21.074724000,52.167,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-22.718
11,29.449,2018-06-02 21:18:21.516405000,A4b3,2018-06-02 21:18:21.486956000,394.0,0 days 00:00:00.417960000,2018-06-02 21:18:21.695936000,2018-06-02 21:18:21.254756500,2018-06-02 21:18:21.516405000,29.449,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-21.623
12,7.826,2018-06-02 21:18:21.912742000,A4b3,2018-06-02 21:18:21.904916000,394.0,0 days 00:00:00.441179000,2018-06-02 21:18:22.125505500,2018-06-02 21:18:21.695936000,2018-06-02 21:18:21.912742000,7.826,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-5.145999999999999
13,2.68,2018-06-02 21:18:22.348775000,A4b3,2018-06-02 21:18:22.346095000,394.0,0 days 00:00:00.487619000,2018-06-02 21:18:22.589904500,2018-06-02 21:18:22.125505500,2018-06-02 21:18:22.348775000,2.68,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-76.16300000000001
14,-73.483,2018-06-02 21:18:22.760231000,A4b3,2018-06-02 21:18:22.833714000,394.0,0 days 00:00:00.487619000,2018-06-02 21:18:23.077523500,2018-06-02 21:18:22.589904500,2018-06-02 21:18:22.760231000,-73.483,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,-4.244
15,-77.727,2018-06-02 21:18:23.243606000,A4b3,2018-06-02 21:18:23.321333000,394.0,0 days 00:00:00.487619000,2018-06-02 21:18:23.565142500,2018-06-02 21:18:23.077523500,2018-06-02 21:18:23.243606000,-77.727,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,6.210000000000008
16,-71.517,2018-06-02 21:18:23.737435000,A4b3,2018-06-02 21:18:23.808952000,394.0,0 days 00:00:00.464399000,2018-06-02 21:18:24.041151500,2018-06-02 21:18:23.565142500,2018-06-02 21:18:23.737435000,-71.517,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,45.596999999999994
17,-25.92,2018-06-02 21:18:24.247431000,A4b3,2018-06-02 21:18:24.273351000,394.0,0 days 00:00:00.417959000,2018-06-02 21:18:24.482330500,2018-06-02 21:18:24.041151500,2018-06-02 21:18:24.247431000,-25.92,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,47.611000000000004
18,21.691,2018-06-02 21:18:24.713001000,A4b3,2018-06-02 21:18:24.691310000,394.0,0 days 00:00:00.417959000,2018-06-02 21:18:24.900289500,2018-06-02 21:18:24.482330500,2018-06-02 21:18:24.713001000,21.691,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,77.344
19,99.035,2018-06-02 21:18:25.208304000,A4b3,2018-06-02 21:18:25.109269000,394.0,0 days 00:00:00.394740000,2018-06-02 21:18:25.306639000,2018-06-02 21:18:24.900289500,2018-06-02 21:18:25.208304000,99.035,-26.13238888888889,77.87365302405209,22.66873684210525,91.5647002584888,1,
