,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1292.375,2018-06-02 21:24:05.446116000,H2a4,2018-06-02 21:24:04.153741000,394,0 days 00:00:00.335833000,2018-06-02 21:24:04.321657500,2018-06-02 21:24:03.985763000,2018-06-02 21:24:04.091021000,-62.72,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
2,2446.82,2018-06-02 21:24:06.936394000,H2a4,2018-06-02 21:24:04.489574000,394,0 days 00:00:00.319866000,2018-06-02 21:24:04.649507000,2018-06-02 21:24:04.321657500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
3,3424.841,2018-06-02 21:24:08.234281000,H2a4,2018-06-02 21:24:04.809440000,394,0 days 00:00:00.335662000,2018-06-02 21:24:04.977271000,2018-06-02 21:24:04.649507000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
4,4563.097,2018-06-02 21:24:09.708199000,H2a4,2018-06-02 21:24:05.145102000,394,0 days 00:00:00.335776000,2018-06-02 21:24:05.312990000,2018-06-02 21:24:04.977271000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
5,6303.106,2018-06-02 21:24:11.783984000,H2a4,2018-06-02 21:24:05.480878000,394,0 days 00:00:00.335939000,2018-06-02 21:24:05.648847500,2018-06-02 21:24:05.312990000,2018-06-02 21:24:05.446116000,-34.762,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
6,6917.05,2018-06-02 21:24:12.733867000,H2a4,2018-06-02 21:24:05.816817000,394,0 days 00:00:00.335838000,2018-06-02 21:24:05.984736000,2018-06-02 21:24:05.648847500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
7,7543.418,2018-06-02 21:24:13.696073000,H2a4,2018-06-02 21:24:06.152655000,394,0 days 00:00:00.319922000,2018-06-02 21:24:06.312616000,2018-06-02 21:24:05.984736000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
8,7886.79,2018-06-02 21:24:14.359367000,H2a4,2018-06-02 21:24:06.472577000,394,0 days 00:00:00.335750000,2018-06-02 21:24:06.640452000,2018-06-02 21:24:06.312616000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
9,8079.01,2018-06-02 21:24:14.887337000,H2a4,2018-06-02 21:24:06.808327000,394,0 days 00:00:00.335806000,2018-06-02 21:24:06.976230000,2018-06-02 21:24:06.640452000,2018-06-02 21:24:06.936394000,128.067,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
10,8152.789,2018-06-02 21:24:15.296922000,H2a4,2018-06-02 21:24:07.144133000,394,0 days 00:00:00.335775000,2018-06-02 21:24:07.312020500,2018-06-02 21:24:06.976230000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
11,8365.518,2018-06-02 21:24:15.845426000,H2a4,2018-06-02 21:24:07.479908000,394,0 days 00:00:00.335855000,2018-06-02 21:24:07.647835500,2018-06-02 21:24:07.312020500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
12,8541.436,2018-06-02 21:24:16.357199000,H2a4,2018-06-02 21:24:07.815763000,394,0 days 00:00:00.319942000,2018-06-02 21:24:07.975734000,2018-06-02 21:24:07.647835500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
13,8778.347,2018-06-02 21:24:16.914052000,H2a4,2018-06-02 21:24:08.135705000,394,0 days 00:00:00.335754000,2018-06-02 21:24:08.303582000,2018-06-02 21:24:07.975734000,2018-06-02 21:24:08.234281000,98.576,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
14,8958.414,2018-06-02 21:24:17.429873000,H2a4,2018-06-02 21:24:08.471459000,394,0 days 00:00:00.335965000,2018-06-02 21:24:08.639441500,2018-06-02 21:24:08.303582000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
15,9113.801,2018-06-02 21:24:17.921225000,H2a4,2018-06-02 21:24:08.807424000,394,0 days 00:00:00.335684000,2018-06-02 21:24:08.975266000,2018-06-02 21:24:08.639441500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
16,9244.86,2018-06-02 21:24:18.387968000,H2a4,2018-06-02 21:24:09.143108000,394,0 days 00:00:00.335973000,2018-06-02 21:24:09.311094500,2018-06-02 21:24:08.975266000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
17,9461.485,2018-06-02 21:24:18.940566000,H2a4,2018-06-02 21:24:09.479081000,394,0 days 00:00:00.335658000,2018-06-02 21:24:09.646910000,2018-06-02 21:24:09.311094500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
18,,,H2a4,2018-06-02 21:24:09.814739000,394,0 days 00:00:00.319898000,2018-06-02 21:24:09.974688000,2018-06-02 21:24:09.646910000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
19,,,H2a4,2018-06-02 21:24:10.134637000,394,0 days 00:00:00.335972000,2018-06-02 21:24:10.302623000,2018-06-02 21:24:09.974688000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
20,,,H2a4,2018-06-02 21:24:10.470609000,394,0 days 00:00:00.335694000,2018-06-02 21:24:10.638456000,2018-06-02 21:24:10.302623000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
21,,,H2a4,2018-06-02 21:24:10.806303000,394,0 days 00:00:00.335996000,2018-06-02 21:24:10.974301000,2018-06-02 21:24:10.638456000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
22,,,H2a4,2018-06-02 21:24:11.142299000,394,0 days 00:00:00.335784000,2018-06-02 21:24:11.310191000,2018-06-02 21:24:10.974301000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
23,,,H2a4,2018-06-02 21:24:11.478083000,394,0 days 00:00:00.319706000,2018-06-02 21:24:11.637936000,2018-06-02 21:24:11.310191000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
24,,,H2a4,2018-06-02 21:24:11.797789000,394,0 days 00:00:00.335901000,2018-06-02 21:24:11.965739500,2018-06-02 21:24:11.637936000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
25,,,H2a4,2018-06-02 21:24:12.133690000,394,0 days 00:00:00.335768000,2018-06-02 21:24:12.301574000,2018-06-02 21:24:11.965739500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
26,,,H2a4,2018-06-02 21:24:12.469458000,394,0 days 00:00:00.335878000,2018-06-02 21:24:12.637397000,2018-06-02 21:24:12.301574000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
27,,,H2a4,2018-06-02 21:24:12.805336000,394,0 days 00:00:00.335832000,2018-06-02 21:24:12.973252000,2018-06-02 21:24:12.637397000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
28,,,H2a4,2018-06-02 21:24:13.141168000,394,0 days 00:00:00.335757000,2018-06-02 21:24:13.309046500,2018-06-02 21:24:12.973252000,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
29,,,H2a4,2018-06-02 21:24:13.476925000,394,0 days 00:00:00.320019000,2018-06-02 21:24:13.636934500,2018-06-02 21:24:13.309046500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
30,,,H2a4,2018-06-02 21:24:13.796944000,394,0 days 00:00:00.335909000,2018-06-02 21:24:13.964898500,2018-06-02 21:24:13.636934500,,,32.29025,95.02620398035832,7004.303352941177,2536.001139406733,41,
