,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-146.772,2018-06-02 21:19:58.339984000,A1a2,2018-06-02 21:19:58.486756000,394,0 days 00:00:00.673379000,2018-06-02 21:19:58.823445500,2018-06-02 21:19:58.150067000,2018-06-02 21:19:58.339984000,-146.772,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,61.68299999999999
2,-85.089,2018-06-02 21:19:59.075046000,A1a2,2018-06-02 21:19:59.160135000,394,0 days 00:00:00.650159000,2018-06-02 21:19:59.485214500,2018-06-02 21:19:58.823445500,2018-06-02 21:19:59.075046000,-85.089,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,6.506
3,-78.583,2018-06-02 21:19:59.731711000,A1a2,2018-06-02 21:19:59.810294000,394,0 days 00:00:00.673378000,2018-06-02 21:20:00.146983000,2018-06-02 21:19:59.485214500,2018-06-02 21:19:59.731711000,-78.583,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,-17.539
4,-96.122,2018-06-02 21:20:00.387550000,A1a2,2018-06-02 21:20:00.483672000,394,0 days 00:00:00.673379000,2018-06-02 21:20:00.820361500,2018-06-02 21:20:00.146983000,2018-06-02 21:20:00.387550000,-96.122,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,45.98
5,-50.142,2018-06-02 21:20:01.106909000,A1a2,2018-06-02 21:20:01.157051000,394,0 days 00:00:00.673379000,2018-06-02 21:20:01.493740500,2018-06-02 21:20:00.820361500,2018-06-02 21:20:01.106909000,-50.142,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,-11.725999999999999
6,-61.868,2018-06-02 21:20:01.768562000,A1a2,2018-06-02 21:20:01.830430000,394,0 days 00:00:00.650159000,2018-06-02 21:20:02.155509500,2018-06-02 21:20:01.493740500,2018-06-02 21:20:01.768562000,-61.868,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,-15.46
7,-77.328,2018-06-02 21:20:02.403261000,A1a2,2018-06-02 21:20:02.480589000,394,0 days 00:00:00.673378000,2018-06-02 21:20:02.817278000,2018-06-02 21:20:02.155509500,2018-06-02 21:20:02.403261000,-77.328,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,88.31400000000001
8,10.986,2018-06-02 21:20:03.164953000,A1a2,2018-06-02 21:20:03.153967000,394,0 days 00:00:00.673379000,2018-06-02 21:20:03.490656500,2018-06-02 21:20:02.817278000,2018-06-02 21:20:03.164953000,10.986,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,40.94799999999999
9,51.934,2018-06-02 21:20:03.879280000,A1a2,2018-06-02 21:20:03.827346000,394,0 days 00:00:00.650159000,2018-06-02 21:20:04.152425500,2018-06-02 21:20:03.490656500,2018-06-02 21:20:03.879280000,51.934,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,-55.814
10,-3.88,2018-06-02 21:20:04.473625000,A1a2,2018-06-02 21:20:04.477505000,394,0 days 00:00:00.673378000,2018-06-02 21:20:04.814194000,2018-06-02 21:20:04.152425500,2018-06-02 21:20:04.473625000,-3.88,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,-67.462
11,-71.342,2018-06-02 21:20:05.079541000,A1a2,2018-06-02 21:20:05.150883000,394,0 days 00:00:00.673379000,2018-06-02 21:20:05.487572500,2018-06-02 21:20:04.814194000,2018-06-02 21:20:05.079541000,-71.342,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,-79.98299999999999
12,-151.325,2018-06-02 21:20:05.672937000,A1a2,2018-06-02 21:20:05.824262000,394,0 days 00:00:00.673379000,2018-06-02 21:20:06.160951500,2018-06-02 21:20:05.487572500,2018-06-02 21:20:05.672937000,-151.325,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,14.224999999999994
13,-137.1,2018-06-02 21:20:06.360541000,A1a2,2018-06-02 21:20:06.497641000,394,0 days 00:00:00.650158000,2018-06-02 21:20:06.822720000,2018-06-02 21:20:06.160951500,2018-06-02 21:20:06.360541000,-137.1,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,29.613
14,-107.487,2018-06-02 21:20:07.040312000,A1a2,2018-06-02 21:20:07.147799000,394,0 days 00:00:00.673379000,2018-06-02 21:20:07.484488500,2018-06-02 21:20:06.822720000,2018-06-02 21:20:07.040312000,-107.487,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,43.221999999999994
15,-64.265,2018-06-02 21:20:07.756913000,A1a2,2018-06-02 21:20:07.821178000,394,0 days 00:00:00.673379000,2018-06-02 21:20:08.157867500,2018-06-02 21:20:07.484488500,2018-06-02 21:20:07.756913000,-64.265,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,-18.308999999999997
16,-82.574,2018-06-02 21:20:08.411983000,A1a2,2018-06-02 21:20:08.494557000,394,0 days 00:00:00.650159000,2018-06-02 21:20:08.819636500,2018-06-02 21:20:08.157867500,2018-06-02 21:20:08.411983000,-82.574,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,35.461999999999996
17,-47.112,2018-06-02 21:20:09.097604000,A1a2,2018-06-02 21:20:09.144716000,394,0 days 00:00:00.673378000,2018-06-02 21:20:09.481405000,2018-06-02 21:20:08.819636500,2018-06-02 21:20:09.097604000,-47.112,-58.630571428571436,85.17747860504694,-58.630571428571436,85.17747860504694,0,116.81299999999999
