,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1673.448,2018-06-02 21:12:16.478101000,H1b4,2018-06-02 21:12:14.804653000,394,0 days 00:00:00.335988000,2018-06-02 21:12:14.972647000,2018-06-02 21:12:14.636748500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
2,1820.546,2018-06-02 21:12:16.961187000,H1b4,2018-06-02 21:12:15.140641000,394,0 days 00:00:00.335657000,2018-06-02 21:12:15.308469500,2018-06-02 21:12:14.972647000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
3,1710.115,2018-06-02 21:12:17.186413000,H1b4,2018-06-02 21:12:15.476298000,394,0 days 00:00:00.319865000,2018-06-02 21:12:15.636230500,2018-06-02 21:12:15.308469500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
4,2094.438,2018-06-02 21:12:17.890601000,H1b4,2018-06-02 21:12:15.796163000,394,0 days 00:00:00.335758000,2018-06-02 21:12:15.964042000,2018-06-02 21:12:15.636230500,2018-06-02 21:12:15.790295000,-5.868,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
5,2688.056,2018-06-02 21:12:18.819977000,H1b4,2018-06-02 21:12:16.131921000,394,0 days 00:00:00.335919000,2018-06-02 21:12:16.299880500,2018-06-02 21:12:15.964042000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
6,3093.27,2018-06-02 21:12:19.561110000,H1b4,2018-06-02 21:12:16.467840000,394,0 days 00:00:00.335847000,2018-06-02 21:12:16.635763500,2018-06-02 21:12:16.299880500,2018-06-02 21:12:16.478101000,10.261,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,147.239
7,3629.545,2018-06-02 21:12:20.433232000,H1b4,2018-06-02 21:12:16.803687000,394,0 days 00:00:00.335942000,2018-06-02 21:12:16.971658000,2018-06-02 21:12:16.635763500,2018-06-02 21:12:16.961187000,157.5,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,-110.71600000000001
8,4247.391,2018-06-02 21:12:21.387020000,H1b4,2018-06-02 21:12:17.139629000,394,0 days 00:00:00.319600000,2018-06-02 21:12:17.299429000,2018-06-02 21:12:16.971658000,2018-06-02 21:12:17.186413000,46.784,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
9,4783.472,2018-06-02 21:12:22.242701000,H1b4,2018-06-02 21:12:17.459229000,394,0 days 00:00:00.335975000,2018-06-02 21:12:17.627216500,2018-06-02 21:12:17.299429000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
10,5475.112,2018-06-02 21:12:23.270316000,H1b4,2018-06-02 21:12:17.795204000,394,0 days 00:00:00.335775000,2018-06-02 21:12:17.963091500,2018-06-02 21:12:17.627216500,2018-06-02 21:12:17.890601000,95.397,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
11,6040.101,2018-06-02 21:12:24.171080000,H1b4,2018-06-02 21:12:18.130979000,394,0 days 00:00:00.335803000,2018-06-02 21:12:18.298880500,2018-06-02 21:12:17.963091500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
12,6678.743,2018-06-02 21:12:25.145525000,H1b4,2018-06-02 21:12:18.466782000,394,0 days 00:00:00.335999000,2018-06-02 21:12:18.634781500,2018-06-02 21:12:18.298880500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
13,7313.072,2018-06-02 21:12:26.115853000,H1b4,2018-06-02 21:12:18.802781000,394,0 days 00:00:00.335879000,2018-06-02 21:12:18.970720500,2018-06-02 21:12:18.634781500,2018-06-02 21:12:18.819977000,17.196,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
14,7886.086,2018-06-02 21:12:27.024746000,H1b4,2018-06-02 21:12:19.138660000,394,0 days 00:00:00.319764000,2018-06-02 21:12:19.298542000,2018-06-02 21:12:18.970720500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
15,8520.189,2018-06-02 21:12:27.978613000,H1b4,2018-06-02 21:12:19.458424000,394,0 days 00:00:00.335731000,2018-06-02 21:12:19.626289500,2018-06-02 21:12:19.298542000,2018-06-02 21:12:19.561110000,102.686,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
16,8958.349,2018-06-02 21:12:28.752504000,H1b4,2018-06-02 21:12:19.794155000,394,0 days 00:00:00.335951000,2018-06-02 21:12:19.962130500,2018-06-02 21:12:19.626289500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
17,9334.7,2018-06-02 21:12:29.464806000,H1b4,2018-06-02 21:12:20.130106000,394,0 days 00:00:00.335661000,2018-06-02 21:12:20.297936500,2018-06-02 21:12:19.962130500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
18,,,H1b4,2018-06-02 21:12:20.465767000,394,0 days 00:00:00.336044000,2018-06-02 21:12:20.633789000,2018-06-02 21:12:20.297936500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
19,,,H1b4,2018-06-02 21:12:20.801811000,394,0 days 00:00:00.319860000,2018-06-02 21:12:20.961741000,2018-06-02 21:12:20.633789000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
20,,,H1b4,2018-06-02 21:12:21.121671000,394,0 days 00:00:00.335627000,2018-06-02 21:12:21.289484500,2018-06-02 21:12:20.961741000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
21,,,H1b4,2018-06-02 21:12:21.457298000,394,0 days 00:00:00.335894000,2018-06-02 21:12:21.625245000,2018-06-02 21:12:21.289484500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
22,,,H1b4,2018-06-02 21:12:21.793192000,394,0 days 00:00:00.335999000,2018-06-02 21:12:21.961191500,2018-06-02 21:12:21.625245000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
23,,,H1b4,2018-06-02 21:12:22.129191000,394,0 days 00:00:00.335616000,2018-06-02 21:12:22.296999000,2018-06-02 21:12:21.961191500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
24,,,H1b4,2018-06-02 21:12:22.464807000,394,0 days 00:00:00.319886000,2018-06-02 21:12:22.624750000,2018-06-02 21:12:22.296999000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
25,,,H1b4,2018-06-02 21:12:22.784693000,394,0 days 00:00:00.335990000,2018-06-02 21:12:22.952688000,2018-06-02 21:12:22.624750000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
26,,,H1b4,2018-06-02 21:12:23.120683000,394,0 days 00:00:00.335611000,2018-06-02 21:12:23.288488500,2018-06-02 21:12:22.952688000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
27,,,H1b4,2018-06-02 21:12:23.456294000,394,0 days 00:00:00.335860000,2018-06-02 21:12:23.624224000,2018-06-02 21:12:23.288488500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
28,,,H1b4,2018-06-02 21:12:23.792154000,394,0 days 00:00:00.335860000,2018-06-02 21:12:23.960084000,2018-06-02 21:12:23.624224000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
29,,,H1b4,2018-06-02 21:12:24.128014000,394,0 days 00:00:00.335998000,2018-06-02 21:12:24.296013000,2018-06-02 21:12:23.960084000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
30,,,H1b4,2018-06-02 21:12:24.464012000,394,0 days 00:00:00.319661000,2018-06-02 21:12:24.623842500,2018-06-02 21:12:24.296013000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
31,,,H1b4,2018-06-02 21:12:24.783673000,394,0 days 00:00:00.336025000,2018-06-02 21:12:24.951685500,2018-06-02 21:12:24.623842500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
32,,,H1b4,2018-06-02 21:12:25.119698000,394,0 days 00:00:00.335768000,2018-06-02 21:12:25.287582000,2018-06-02 21:12:24.951685500,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
33,,,H1b4,2018-06-02 21:12:25.455466000,394,0 days 00:00:00.335695000,2018-06-02 21:12:25.623313500,2018-06-02 21:12:25.287582000,,,60.56514285714286,59.71943167408905,5055.684294117648,2698.556890695441,38,
