,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,186.944,2018-06-02 21:26:28.158304000,A4a4,2018-06-02 21:26:27.971360000,394,0 days 00:00:00.301859000,2018-06-02 21:26:28.122289500,2018-06-02 21:26:27.808820000,,,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,
2,269.941,2018-06-02 21:26:28.543160000,A4a4,2018-06-02 21:26:28.273219000,394,0 days 00:00:00.325079000,2018-06-02 21:26:28.435758500,2018-06-02 21:26:28.122289500,2018-06-02 21:26:28.158304000,-114.915,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,59.77700000000001
3,294.302,2018-06-02 21:26:28.892600000,A4a4,2018-06-02 21:26:28.598298000,394,0 days 00:00:00.301860000,2018-06-02 21:26:28.749228000,2018-06-02 21:26:28.435758500,2018-06-02 21:26:28.543160000,-55.138,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,47.58
4,350.056,2018-06-02 21:26:29.250214000,A4a4,2018-06-02 21:26:28.900158000,394,0 days 00:00:00.301859000,2018-06-02 21:26:29.051087500,2018-06-02 21:26:28.749228000,2018-06-02 21:26:28.892600000,-7.558,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,55.755
5,352.334,2018-06-02 21:26:29.554351000,A4a4,2018-06-02 21:26:29.202017000,394,0 days 00:00:00.325080000,2018-06-02 21:26:29.364557000,2018-06-02 21:26:29.051087500,2018-06-02 21:26:29.250214000,48.197,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,-20.943
6,332.044,2018-06-02 21:26:29.859141000,A4a4,2018-06-02 21:26:29.527097000,394,0 days 00:00:00.348299000,2018-06-02 21:26:29.701246500,2018-06-02 21:26:29.364557000,2018-06-02 21:26:29.554351000,27.254,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,-43.509
7,379.884,2018-06-02 21:26:30.255280000,A4a4,2018-06-02 21:26:29.875396000,394,0 days 00:00:00.325079000,2018-06-02 21:26:30.037935500,2018-06-02 21:26:29.701246500,2018-06-02 21:26:29.859141000,-16.255,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,71.06
8,339.029,2018-06-02 21:26:30.539504000,A4a4,2018-06-02 21:26:30.200475000,394,0 days 00:00:00.371520000,2018-06-02 21:26:30.386235000,2018-06-02 21:26:30.037935500,2018-06-02 21:26:30.255280000,54.805,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,-87.29599999999999
9,360.114,2018-06-02 21:26:30.932109000,A4a4,2018-06-02 21:26:30.571995000,394,0 days 00:00:00.348299000,2018-06-02 21:26:30.746144500,2018-06-02 21:26:30.386235000,2018-06-02 21:26:30.539504000,-32.491,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,44.306
10,350.671,2018-06-02 21:26:31.270965000,A4a4,2018-06-02 21:26:30.920294000,394,0 days 00:00:00.348299000,2018-06-02 21:26:31.094443500,2018-06-02 21:26:30.746144500,2018-06-02 21:26:30.932109000,11.815,8.040611111111113,53.69012912580628,339.34884210526315,59.45666850204924,1,-9.443
