,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1275.75,2018-06-02 21:09:22.483803000,P6A1a2,2018-06-02 21:09:21.208053000,394,0 days 00:00:00.673379000,2018-06-02 21:09:21.544742500,2018-06-02 21:09:20.871364000,,,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,
2,1245.189,2018-06-02 21:09:23.126621000,P6A1a2,2018-06-02 21:09:21.881432000,394,0 days 00:00:00.650159000,2018-06-02 21:09:22.206511500,2018-06-02 21:09:21.544742500,2018-06-02 21:09:21.828763000,-52.669,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,4.881
3,1266.301,2018-06-02 21:09:23.797892000,P6A1a2,2018-06-02 21:09:22.531591000,394,0 days 00:00:00.673378000,2018-06-02 21:09:22.868280000,2018-06-02 21:09:22.206511500,2018-06-02 21:09:22.483803000,-47.788,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,-30.560000000000002
4,1354.563,2018-06-02 21:09:24.559532000,P6A1a2,2018-06-02 21:09:23.204969000,394,0 days 00:00:00.673379000,2018-06-02 21:09:23.541658500,2018-06-02 21:09:22.868280000,2018-06-02 21:09:23.126621000,-78.348,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,-2.108000000000004
5,1266.662,2018-06-02 21:09:25.145010000,P6A1a2,2018-06-02 21:09:23.878348000,394,0 days 00:00:00.673379000,2018-06-02 21:09:24.215037500,2018-06-02 21:09:23.541658500,2018-06-02 21:09:23.797892000,-80.456,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,88.261
6,732.185,2018-06-02 21:09:25.283912000,P6A1a2,2018-06-02 21:09:24.551727000,394,0 days 00:00:00.650159000,2018-06-02 21:09:24.876806500,2018-06-02 21:09:24.215037500,2018-06-02 21:09:24.559532000,7.805,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,-64.681
7,660.869,2018-06-02 21:09:25.862755000,P6A1a2,2018-06-02 21:09:25.201886000,394,0 days 00:00:00.673378000,2018-06-02 21:09:25.538575000,2018-06-02 21:09:24.876806500,2018-06-02 21:09:25.145010000,-56.876,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,44.367
8,651.837,2018-06-02 21:09:26.527101000,P6A1a2,2018-06-02 21:09:25.875264000,394,0 days 00:00:00.673379000,2018-06-02 21:09:26.211953500,2018-06-02 21:09:25.538575000,2018-06-02 21:09:25.862755000,-12.509,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,-9.033000000000001
9,671.014,2018-06-02 21:09:27.219657000,P6A1a2,2018-06-02 21:09:26.548643000,394,0 days 00:00:00.650159000,2018-06-02 21:09:26.873722500,2018-06-02 21:09:26.211953500,2018-06-02 21:09:26.527101000,-21.542,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,42.397000000000006
10,715.82,2018-06-02 21:09:27.914622000,P6A1a2,2018-06-02 21:09:27.198802000,394,0 days 00:00:00.673378000,2018-06-02 21:09:27.535491000,2018-06-02 21:09:26.873722500,2018-06-02 21:09:27.219657000,20.855,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,21.587
11,605.13,2018-06-02 21:09:28.477310000,P6A1a2,2018-06-02 21:09:27.872180000,394,0 days 00:00:00.673379000,2018-06-02 21:09:28.208869500,2018-06-02 21:09:27.535491000,2018-06-02 21:09:27.914622000,42.442,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,-110.691
12,575.231,2018-06-02 21:09:29.120790000,P6A1a2,2018-06-02 21:09:28.545559000,394,0 days 00:00:00.673379000,2018-06-02 21:09:28.882248500,2018-06-02 21:09:28.208869500,2018-06-02 21:09:28.477310000,-68.249,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,-29.899
13,604.29,2018-06-02 21:09:29.823228000,P6A1a2,2018-06-02 21:09:29.218938000,394,0 days 00:00:00.650158000,2018-06-02 21:09:29.544017000,2018-06-02 21:09:28.882248500,2018-06-02 21:09:29.120790000,-98.148,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,52.279999999999994
14,576.173,2018-06-02 21:09:30.445269000,P6A1a2,2018-06-02 21:09:29.869096000,394,0 days 00:00:00.673379000,2018-06-02 21:09:30.205785500,2018-06-02 21:09:29.544017000,2018-06-02 21:09:29.823228000,-45.868,-86.28103703703704,76.26575059743976,701.6347142857142,286.6143846024244,1,-51.338
