,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-52.871,2018-07-14 16:07:39.915282000,H2b3,2018-07-14 16:07:39.968153000,498,0 days 00:00:00.431706000,2018-07-14 16:07:40.184006000,2018-07-14 16:07:39.744268500,2018-07-14 16:07:39.915282000,-52.871,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,-1.6550000000000011
2,-54.526,2018-07-14 16:07:40.345333000,H2b3,2018-07-14 16:07:40.399859000,498,0 days 00:00:00.415927000,2018-07-14 16:07:40.607822500,2018-07-14 16:07:40.184006000,2018-07-14 16:07:40.345333000,-54.526,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,5.611000000000004
3,-48.915,2018-07-14 16:07:40.766871000,H2b3,2018-07-14 16:07:40.815786000,498,0 days 00:00:00.415769000,2018-07-14 16:07:41.023670500,2018-07-14 16:07:40.607822500,2018-07-14 16:07:40.766871000,-48.915,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,-2.243000000000002
4,-51.158,2018-07-14 16:07:41.180397000,H2b3,2018-07-14 16:07:41.231555000,498,0 days 00:00:00.399830000,2018-07-14 16:07:41.431470000,2018-07-14 16:07:41.023670500,2018-07-14 16:07:41.180397000,-51.158,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,9.543
5,-41.615,2018-07-14 16:07:41.589770000,H2b3,2018-07-14 16:07:41.631385000,498,0 days 00:00:00.399900000,2018-07-14 16:07:41.831335000,2018-07-14 16:07:41.431470000,2018-07-14 16:07:41.589770000,-41.615,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,-2.6340000000000003
6,-44.249,2018-07-14 16:07:41.987036000,H2b3,2018-07-14 16:07:42.031285000,498,0 days 00:00:00.399743000,2018-07-14 16:07:42.231156500,2018-07-14 16:07:41.831335000,2018-07-14 16:07:41.987036000,-44.249,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,-10.780000000000001
7,-55.029,2018-07-14 16:07:42.375999000,H2b3,2018-07-14 16:07:42.431028000,498,0 days 00:00:00.367867000,2018-07-14 16:07:42.614961500,2018-07-14 16:07:42.231156500,2018-07-14 16:07:42.375999000,-55.029,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,12.851000000000006
8,-42.178,2018-07-14 16:07:42.756717000,H2b3,2018-07-14 16:07:42.798895000,498,0 days 00:00:00.383832000,2018-07-14 16:07:42.990811000,2018-07-14 16:07:42.614961500,2018-07-14 16:07:42.756717000,-42.178,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,-7.216000000000001
9,-49.394,2018-07-14 16:07:43.133333000,H2b3,2018-07-14 16:07:43.182727000,498,0 days 00:00:00.367919000,2018-07-14 16:07:43.366686500,2018-07-14 16:07:42.990811000,2018-07-14 16:07:43.133333000,-49.394,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,0.6199999999999974
10,-48.774,2018-07-14 16:07:43.501872000,H2b3,2018-07-14 16:07:43.550646000,498,0 days 00:00:00.367852000,2018-07-14 16:07:43.734572000,2018-07-14 16:07:43.366686500,2018-07-14 16:07:43.501872000,-48.774,-50.6611891891892,5.460617556843008,-50.6611891891892,5.460617556843008,0,-3.4029999999999987
