,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-276.225,2018-07-14 16:07:19.075810000,H2a1,2018-07-14 16:07:19.352035000,498,0 days 00:00:01.055393000,2018-07-14 16:07:19.879731500,2018-07-14 16:07:18.720183500,2018-07-14 16:07:19.075810000,-276.225,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,33.61100000000002
2,-242.614,2018-07-14 16:07:20.164814000,H2a1,2018-07-14 16:07:20.407428000,498,0 days 00:00:00.879906000,2018-07-14 16:07:20.847381000,2018-07-14 16:07:19.879731500,2018-07-14 16:07:20.164814000,-242.614,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,41.369
3,-201.245,2018-07-14 16:07:21.086089000,H2a1,2018-07-14 16:07:21.287334000,498,0 days 00:00:00.783709000,2018-07-14 16:07:21.679188500,2018-07-14 16:07:20.847381000,2018-07-14 16:07:21.086089000,-201.245,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,14.619
4,-186.626,2018-07-14 16:07:21.884417000,H2a1,2018-07-14 16:07:22.071043000,498,0 days 00:00:00.687636000,2018-07-14 16:07:22.414861000,2018-07-14 16:07:21.679188500,2018-07-14 16:07:21.884417000,-186.626,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,16.568000000000012
5,-170.058,2018-07-14 16:07:22.588621000,H2a1,2018-07-14 16:07:22.758679000,498,0 days 00:00:00.639874000,2018-07-14 16:07:23.078616000,2018-07-14 16:07:22.414861000,2018-07-14 16:07:22.588621000,-170.058,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,-9.363
6,-179.421,2018-07-14 16:07:23.219132000,H2a1,2018-07-14 16:07:23.398553000,498,0 days 00:00:00.735652000,2018-07-14 16:07:23.766379000,2018-07-14 16:07:23.078616000,2018-07-14 16:07:23.219132000,-179.421,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,-27.575000000000017
7,-206.996,2018-07-14 16:07:23.927209000,H2a1,2018-07-14 16:07:24.134205000,498,0 days 00:00:00.831674000,2018-07-14 16:07:24.550042000,2018-07-14 16:07:23.766379000,2018-07-14 16:07:23.927209000,-206.996,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,-33.059
8,-240.055,2018-07-14 16:07:24.725824000,H2a1,2018-07-14 16:07:24.965879000,498,0 days 00:00:00.959650000,2018-07-14 16:07:25.445704000,2018-07-14 16:07:24.550042000,2018-07-14 16:07:24.725824000,-240.055,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,-38.44999999999999
9,-278.505,2018-07-14 16:07:25.647024000,H2a1,2018-07-14 16:07:25.925529000,498,0 days 00:00:01.151629000,2018-07-14 16:07:26.501343500,2018-07-14 16:07:25.445704000,2018-07-14 16:07:25.647024000,-278.505,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,-62.668000000000006
10,-341.173,2018-07-14 16:07:26.735985000,H2a1,2018-07-14 16:07:27.077158000,498,0 days 00:00:01.263365000,2018-07-14 16:07:27.708840500,2018-07-14 16:07:26.501343500,2018-07-14 16:07:26.735985000,-341.173,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,71.37099999999998
11,-269.802,2018-07-14 16:07:28.070721000,H2a1,2018-07-14 16:07:28.340523000,498,0 days 00:00:01.055582000,2018-07-14 16:07:28.868314000,2018-07-14 16:07:27.708840500,2018-07-14 16:07:28.070721000,-269.802,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,33.57700000000003
12,-236.225,2018-07-14 16:07:29.159880000,H2a1,2018-07-14 16:07:29.396105000,498,0 days 00:00:00.895590000,2018-07-14 16:07:29.843900000,2018-07-14 16:07:28.868314000,2018-07-14 16:07:29.159880000,-236.225,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,25.39699999999999
13,-210.828,2018-07-14 16:07:30.080867000,H2a1,2018-07-14 16:07:30.291695000,498,0 days 00:00:00.831752000,2018-07-14 16:07:30.707571000,2018-07-14 16:07:29.843900000,2018-07-14 16:07:30.080867000,-210.828,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,-33.135999999999996
14,-243.964,2018-07-14 16:07:30.879483000,H2a1,2018-07-14 16:07:31.123447000,498,0 days 00:00:00.959749000,2018-07-14 16:07:31.603321500,2018-07-14 16:07:30.707571000,2018-07-14 16:07:30.879483000,-243.964,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,-34.74799999999999
15,-278.712,2018-07-14 16:07:31.804484000,H2a1,2018-07-14 16:07:32.083196000,498,0 days 00:00:01.151662000,2018-07-14 16:07:32.659027000,2018-07-14 16:07:31.603321500,2018-07-14 16:07:31.804484000,-278.712,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,-62.34500000000003
16,-341.057,2018-07-14 16:07:32.893801000,H2a1,2018-07-14 16:07:33.234858000,498,0 days 00:00:01.423288000,2018-07-14 16:07:33.946502000,2018-07-14 16:07:32.659027000,2018-07-14 16:07:32.893801000,-341.057,-243.96912500000002,51.81222234939681,-243.96912500000002,51.81222234939681,0,
