,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-148.256,2018-07-14 16:09:23.875698000,H1b1,2018-07-14 16:09:24.023954000,498,0 days 00:00:01.343481000,2018-07-14 16:09:24.695694500,2018-07-14 16:09:23.360172000,2018-07-14 16:09:23.875698000,-148.256,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,-12.895999999999987
2,-161.152,2018-07-14 16:09:25.206283000,H1b1,2018-07-14 16:09:25.367435000,498,0 days 00:00:01.327354000,2018-07-14 16:09:26.031112000,2018-07-14 16:09:24.695694500,2018-07-14 16:09:25.206283000,-161.152,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,7.225999999999999
3,-153.926,2018-07-14 16:09:26.540863000,H1b1,2018-07-14 16:09:26.694789000,498,0 days 00:00:01.327642000,2018-07-14 16:09:27.358610000,2018-07-14 16:09:26.031112000,2018-07-14 16:09:26.540863000,-153.926,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,3.149000000000001
4,-150.777,2018-07-14 16:09:27.871654000,H1b1,2018-07-14 16:09:28.022431000,498,0 days 00:00:01.343373000,2018-07-14 16:09:28.694117500,2018-07-14 16:09:27.358610000,2018-07-14 16:09:27.871654000,-150.777,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,-8.814000000000021
5,-159.591,2018-07-14 16:09:29.206213000,H1b1,2018-07-14 16:09:29.365804000,498,0 days 00:00:01.327438000,2018-07-14 16:09:30.029523000,2018-07-14 16:09:28.694117500,2018-07-14 16:09:29.206213000,-159.591,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,3.4860000000000184
6,-156.105,2018-07-14 16:09:30.537137000,H1b1,2018-07-14 16:09:30.693242000,498,0 days 00:00:01.327500000,2018-07-14 16:09:31.356992000,2018-07-14 16:09:30.029523000,2018-07-14 16:09:30.537137000,-156.105,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,2.984999999999985
7,-153.12,2018-07-14 16:09:31.867622000,H1b1,2018-07-14 16:09:32.020742000,498,0 days 00:00:01.327605000,2018-07-14 16:09:32.684544500,2018-07-14 16:09:31.356992000,2018-07-14 16:09:31.867622000,-153.12,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,6.9620000000000175
8,-146.158,2018-07-14 16:09:33.202189000,H1b1,2018-07-14 16:09:33.348347000,498,0 days 00:00:01.343318000,2018-07-14 16:09:34.020006000,2018-07-14 16:09:32.684544500,2018-07-14 16:09:33.202189000,-146.158,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,-12.468000000000018
9,-158.626,2018-07-14 16:09:34.533039000,H1b1,2018-07-14 16:09:34.691665000,498,0 days 00:00:01.327685000,2018-07-14 16:09:35.355507500,2018-07-14 16:09:34.020006000,2018-07-14 16:09:34.533039000,-158.626,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,3.0020000000000095
10,-155.624,2018-07-14 16:09:35.863726000,H1b1,2018-07-14 16:09:36.019350000,498,0 days 00:00:01.327403000,2018-07-14 16:09:36.683051500,2018-07-14 16:09:35.355507500,2018-07-14 16:09:35.863726000,-155.624,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,7.300999999999988
11,-148.323,2018-07-14 16:09:37.198430000,H1b1,2018-07-14 16:09:37.346753000,498,0 days 00:00:01.343243000,2018-07-14 16:09:38.018374500,2018-07-14 16:09:36.683051500,2018-07-14 16:09:37.198430000,-148.323,-153.78709090909092,4.982634472937891,-153.78709090909092,4.982634472937891,0,
