,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-86.178,2018-07-14 16:08:20.714175000,H2a4,2018-07-14 16:08:20.800353000,498,0 days 00:00:00.335875000,2018-07-14 16:08:20.968290500,2018-07-14 16:08:20.632433500,2018-07-14 16:08:20.714175000,-86.178,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,-8.198999999999998
2,-94.377,2018-07-14 16:08:21.041851000,H2a4,2018-07-14 16:08:21.136228000,498,0 days 00:00:00.319866000,2018-07-14 16:08:21.296161000,2018-07-14 16:08:20.968290500,2018-07-14 16:08:21.041851000,-94.377,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,11.586999999999989
3,-82.79,2018-07-14 16:08:21.373304000,H2a4,2018-07-14 16:08:21.456094000,498,0 days 00:00:00.335988000,2018-07-14 16:08:21.624088000,2018-07-14 16:08:21.296161000,2018-07-14 16:08:21.373304000,-82.79,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,-8.304999999999993
4,-91.095,2018-07-14 16:08:21.700987000,H2a4,2018-07-14 16:08:21.792082000,498,0 days 00:00:00.319772000,2018-07-14 16:08:21.951968000,2018-07-14 16:08:21.624088000,2018-07-14 16:08:21.700987000,-91.095,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,3.5819999999999936
5,-87.513,2018-07-14 16:08:22.024341000,H2a4,2018-07-14 16:08:22.111854000,498,0 days 00:00:00.320005000,2018-07-14 16:08:22.271856500,2018-07-14 16:08:21.951968000,2018-07-14 16:08:22.024341000,-87.513,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,3.453000000000003
6,-84.06,2018-07-14 16:08:22.347799000,H2a4,2018-07-14 16:08:22.431859000,498,0 days 00:00:00.319891000,2018-07-14 16:08:22.591804500,2018-07-14 16:08:22.271856500,2018-07-14 16:08:22.347799000,-84.06,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,3.6269999999999953
7,-80.433,2018-07-14 16:08:22.671317000,H2a4,2018-07-14 16:08:22.751750000,498,0 days 00:00:00.319780000,2018-07-14 16:08:22.911640000,2018-07-14 16:08:22.591804500,2018-07-14 16:08:22.671317000,-80.433,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,-0.5539999999999878
8,-80.987,2018-07-14 16:08:22.990543000,H2a4,2018-07-14 16:08:23.071530000,498,0 days 00:00:00.319816000,2018-07-14 16:08:23.231438000,2018-07-14 16:08:22.911640000,2018-07-14 16:08:22.990543000,-80.987,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,-0.4690000000000083
9,-81.456,2018-07-14 16:08:23.309890000,H2a4,2018-07-14 16:08:23.391346000,498,0 days 00:00:00.319879000,2018-07-14 16:08:23.551285500,2018-07-14 16:08:23.231438000,2018-07-14 16:08:23.309890000,-81.456,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,-4.432000000000002
10,-85.888,2018-07-14 16:08:23.625337000,H2a4,2018-07-14 16:08:23.711225000,498,0 days 00:00:00.319901000,2018-07-14 16:08:23.871175500,2018-07-14 16:08:23.551285500,2018-07-14 16:08:23.625337000,-85.888,-86.20789361702126,4.3665306158174815,-86.20789361702126,4.3665306158174815,0,-4.73599999999999
