,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-340.134,2018-07-14 16:10:47.635266000,H1a1,2018-07-14 16:10:47.975400000,498,0 days 00:00:01.327444000,2018-07-14 16:10:48.639122000,2018-07-14 16:10:47.311602500,2018-07-14 16:10:47.635266000,-340.134,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,7.115000000000009
2,-333.019,2018-07-14 16:10:48.969825000,H1a1,2018-07-14 16:10:49.302844000,498,0 days 00:00:01.343404000,2018-07-14 16:10:49.974546000,2018-07-14 16:10:48.639122000,2018-07-14 16:10:48.969825000,-333.019,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,-12.629000000000019
3,-345.648,2018-07-14 16:10:50.300600000,H1a1,2018-07-14 16:10:50.646248000,498,0 days 00:00:01.327471000,2018-07-14 16:10:51.309983500,2018-07-14 16:10:49.974546000,2018-07-14 16:10:50.300600000,-345.648,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,7.076000000000022
4,-338.572,2018-07-14 16:10:51.635147000,H1a1,2018-07-14 16:10:51.973719000,498,0 days 00:00:01.327621000,2018-07-14 16:10:52.637529500,2018-07-14 16:10:51.309983500,2018-07-14 16:10:51.635147000,-338.572,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,3.1399999999999864
5,-335.432,2018-07-14 16:10:52.965908000,H1a1,2018-07-14 16:10:53.301340000,498,0 days 00:00:01.327367000,2018-07-14 16:10:53.965023500,2018-07-14 16:10:52.637529500,2018-07-14 16:10:52.965908000,-335.432,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,3.265000000000043
6,-332.167,2018-07-14 16:10:54.296540000,H1a1,2018-07-14 16:10:54.628707000,498,0 days 00:00:01.343625000,2018-07-14 16:10:55.300519500,2018-07-14 16:10:53.965023500,2018-07-14 16:10:54.296540000,-332.167,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,-8.928000000000054
7,-341.095,2018-07-14 16:10:55.631237000,H1a1,2018-07-14 16:10:55.972332000,498,0 days 00:00:01.327609000,2018-07-14 16:10:56.636136500,2018-07-14 16:10:55.300519500,2018-07-14 16:10:55.631237000,-341.095,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,3.0670000000000073
8,-338.028,2018-07-14 16:10:56.961913000,H1a1,2018-07-14 16:10:57.299941000,498,0 days 00:00:01.327294000,2018-07-14 16:10:57.963588000,2018-07-14 16:10:56.636136500,2018-07-14 16:10:56.961913000,-338.028,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,7.227000000000032
9,-330.801,2018-07-14 16:10:58.296434000,H1a1,2018-07-14 16:10:58.627235000,498,0 days 00:00:01.343551000,2018-07-14 16:10:59.299010500,2018-07-14 16:10:57.963588000,2018-07-14 16:10:58.296434000,-330.801,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,-12.800999999999988
10,-343.602,2018-07-14 16:10:59.627184000,H1a1,2018-07-14 16:10:59.970786000,498,0 days 00:00:01.327362000,2018-07-14 16:11:00.634467000,2018-07-14 16:10:59.299010500,2018-07-14 16:10:59.627184000,-343.602,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,3.4350000000000023
11,-340.167,2018-07-14 16:11:00.957981000,H1a1,2018-07-14 16:11:01.298148000,498,0 days 00:00:01.327557000,2018-07-14 16:11:01.961926500,2018-07-14 16:11:00.634467000,2018-07-14 16:11:00.957981000,-340.167,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,6.8589999999999804
12,-333.308,2018-07-14 16:11:02.292397000,H1a1,2018-07-14 16:11:02.625705000,498,0 days 00:00:01.343444000,2018-07-14 16:11:03.297427000,2018-07-14 16:11:01.961926500,2018-07-14 16:11:02.292397000,-333.308,-337.6644166666667,4.738134375053189,-337.6644166666667,4.738134375053189,0,
