,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-97.693,2018-07-14 16:10:26.365869000,H1a4,2018-07-14 16:10:26.463562000,498,0 days 00:00:00.319844000,2018-07-14 16:10:26.623484000,2018-07-14 16:10:26.295591000,2018-07-14 16:10:26.365869000,-97.693,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,15.849999999999994
2,-81.843,2018-07-14 16:10:26.701563000,H1a4,2018-07-14 16:10:26.783406000,498,0 days 00:00:00.335812000,2018-07-14 16:10:26.951312000,2018-07-14 16:10:26.623484000,2018-07-14 16:10:26.701563000,-81.843,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,-4.146000000000001
3,-85.989,2018-07-14 16:10:27.033229000,H1a4,2018-07-14 16:10:27.119218000,498,0 days 00:00:00.335826000,2018-07-14 16:10:27.287131000,2018-07-14 16:10:26.951312000,2018-07-14 16:10:27.033229000,-85.989,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,-4.189999999999998
4,-90.179,2018-07-14 16:10:27.364865000,H1a4,2018-07-14 16:10:27.455044000,498,0 days 00:00:00.335977000,2018-07-14 16:10:27.623032500,2018-07-14 16:10:27.287131000,2018-07-14 16:10:27.364865000,-90.179,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,-0.3539999999999992
5,-90.533,2018-07-14 16:10:27.700488000,H1a4,2018-07-14 16:10:27.791021000,498,0 days 00:00:00.335784000,2018-07-14 16:10:27.958913000,2018-07-14 16:10:27.623032500,2018-07-14 16:10:27.700488000,-90.533,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,-4.132000000000005
6,-94.665,2018-07-14 16:10:28.032140000,H1a4,2018-07-14 16:10:28.126805000,498,0 days 00:00:00.319954000,2018-07-14 16:10:28.286782000,2018-07-14 16:10:27.958913000,2018-07-14 16:10:28.032140000,-94.665,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,11.606000000000009
7,-83.059,2018-07-14 16:10:28.363700000,H1a4,2018-07-14 16:10:28.446759000,498,0 days 00:00:00.335829000,2018-07-14 16:10:28.614673500,2018-07-14 16:10:28.286782000,2018-07-14 16:10:28.363700000,-83.059,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,0.07299999999999329
8,-82.986,2018-07-14 16:10:28.699602000,H1a4,2018-07-14 16:10:28.782588000,498,0 days 00:00:00.335938000,2018-07-14 16:10:28.950557000,2018-07-14 16:10:28.614673500,2018-07-14 16:10:28.699602000,-82.986,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,-4.319000000000003
9,-87.305,2018-07-14 16:10:29.031221000,H1a4,2018-07-14 16:10:29.118526000,498,0 days 00:00:00.335865000,2018-07-14 16:10:29.286458500,2018-07-14 16:10:28.950557000,2018-07-14 16:10:29.031221000,-87.305,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,-4.369
10,-91.674,2018-07-14 16:10:29.362717000,H1a4,2018-07-14 16:10:29.454391000,498,0 days 00:00:00.335890000,2018-07-14 16:10:29.622336000,2018-07-14 16:10:29.286458500,2018-07-14 16:10:29.362717000,-91.674,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,-4.193999999999988
11,-95.868,2018-07-14 16:10:29.694413000,H1a4,2018-07-14 16:10:29.790281000,498,0 days 00:00:00.319825000,2018-07-14 16:10:29.950193500,2018-07-14 16:10:29.622336000,2018-07-14 16:10:29.694413000,-95.868,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,15.819999999999993
12,-80.048,2018-07-14 16:10:30.030058000,H1a4,2018-07-14 16:10:30.110106000,498,0 days 00:00:00.335857000,2018-07-14 16:10:30.278034500,2018-07-14 16:10:29.950193500,2018-07-14 16:10:30.030058000,-80.048,-88.76017777777778,5.0325631924356955,-88.76017777777778,5.0325631924356955,0,-4.171999999999997
