,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-165.694,2018-07-14 16:12:10.993716000,H1a2,2018-07-14 16:12:11.159410000,498,0 days 00:00:00.671743000,2018-07-14 16:12:11.495281500,2018-07-14 16:12:10.831534500,2018-07-14 16:12:10.993716000,-165.694,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-4.722000000000008
2,-170.416,2018-07-14 16:12:11.660737000,H1a2,2018-07-14 16:12:11.831153000,498,0 days 00:00:00.671607000,2018-07-14 16:12:12.166956500,2018-07-14 16:12:11.495281500,2018-07-14 16:12:11.660737000,-170.416,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-8.012
3,-178.428,2018-07-14 16:12:12.324332000,H1a2,2018-07-14 16:12:12.502760000,498,0 days 00:00:00.655837000,2018-07-14 16:12:12.830678500,2018-07-14 16:12:12.166956500,2018-07-14 16:12:12.324332000,-178.428,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,11.413999999999987
4,-167.014,2018-07-14 16:12:12.991583000,H1a2,2018-07-14 16:12:13.158597000,498,0 days 00:00:00.671681000,2018-07-14 16:12:13.494437500,2018-07-14 16:12:12.830678500,2018-07-14 16:12:12.991583000,-167.014,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-8.387999999999977
5,-175.402,2018-07-14 16:12:13.654876000,H1a2,2018-07-14 16:12:13.830278000,498,0 days 00:00:00.655917000,2018-07-14 16:12:14.158236500,2018-07-14 16:12:13.494437500,2018-07-14 16:12:13.654876000,-175.402,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,11.396999999999991
6,-164.005,2018-07-14 16:12:14.322190000,H1a2,2018-07-14 16:12:14.486195000,498,0 days 00:00:00.671708000,2018-07-14 16:12:14.822049000,2018-07-14 16:12:14.158236500,2018-07-14 16:12:14.322190000,-164.005,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-4.537000000000006
7,-168.542,2018-07-14 16:12:14.989361000,H1a2,2018-07-14 16:12:15.157903000,498,0 days 00:00:00.671642000,2018-07-14 16:12:15.493724000,2018-07-14 16:12:14.822049000,2018-07-14 16:12:14.989361000,-168.542,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-7.9809999999999945
8,-176.523,2018-07-14 16:12:15.653022000,H1a2,2018-07-14 16:12:15.829545000,498,0 days 00:00:00.655722000,2018-07-14 16:12:16.157406000,2018-07-14 16:12:15.493724000,2018-07-14 16:12:15.653022000,-176.523,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,11.474999999999994
9,-165.048,2018-07-14 16:12:16.320219000,H1a2,2018-07-14 16:12:16.485267000,498,0 days 00:00:00.671934000,2018-07-14 16:12:16.821234000,2018-07-14 16:12:16.157406000,2018-07-14 16:12:16.320219000,-165.048,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-8.728999999999985
10,-173.777,2018-07-14 16:12:16.983424000,H1a2,2018-07-14 16:12:17.157201000,498,0 days 00:00:00.671773000,2018-07-14 16:12:17.493087500,2018-07-14 16:12:16.821234000,2018-07-14 16:12:16.983424000,-173.777,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-4.429000000000002
11,-178.206,2018-07-14 16:12:17.650768000,H1a2,2018-07-14 16:12:17.828974000,498,0 days 00:00:00.655571000,2018-07-14 16:12:18.156759500,2018-07-14 16:12:17.493087500,2018-07-14 16:12:17.650768000,-178.206,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,7.668999999999983
12,-170.537,2018-07-14 16:12:18.314008000,H1a2,2018-07-14 16:12:18.484545000,498,0 days 00:00:00.671807000,2018-07-14 16:12:18.820448500,2018-07-14 16:12:18.156759500,2018-07-14 16:12:18.314008000,-170.537,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-4.395999999999987
13,-174.933,2018-07-14 16:12:18.981419000,H1a2,2018-07-14 16:12:19.156352000,498,0 days 00:00:00.655780000,2018-07-14 16:12:19.484242000,2018-07-14 16:12:18.820448500,2018-07-14 16:12:18.981419000,-174.933,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,11.388000000000005
14,-163.545,2018-07-14 16:12:19.648587000,H1a2,2018-07-14 16:12:19.812132000,498,0 days 00:00:00.671625000,2018-07-14 16:12:20.147944500,2018-07-14 16:12:19.484242000,2018-07-14 16:12:19.648587000,-163.545,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-8.04600000000002
15,-171.591,2018-07-14 16:12:20.312166000,H1a2,2018-07-14 16:12:20.483757000,498,0 days 00:00:00.671794000,2018-07-14 16:12:20.819654000,2018-07-14 16:12:20.147944500,2018-07-14 16:12:20.312166000,-171.591,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-4.515999999999991
16,-176.107,2018-07-14 16:12:20.979444000,H1a2,2018-07-14 16:12:21.155551000,498,0 days 00:00:00.655793000,2018-07-14 16:12:21.483447500,2018-07-14 16:12:20.819654000,2018-07-14 16:12:20.979444000,-176.107,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,7.294000000000011
17,-168.813,2018-07-14 16:12:21.642531000,H1a2,2018-07-14 16:12:21.811344000,498,0 days 00:00:00.671606000,2018-07-14 16:12:22.147147000,2018-07-14 16:12:21.483447500,2018-07-14 16:12:21.642531000,-168.813,-170.82139130434783,4.613819101737442,-170.82139130434783,4.613819101737442,0,-3.9790000000000134
