,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-75.885,2018-07-14 16:10:06.107569000,H2b2,2018-07-14 16:10:06.183454000,498,0 days 00:00:00.623852000,2018-07-14 16:10:06.495380000,2018-07-14 16:10:05.855539500,2018-07-14 16:10:06.107569000,-75.885,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,-1.5549999999999926
2,-77.44,2018-07-14 16:10:06.729866000,H2b2,2018-07-14 16:10:06.807306000,498,0 days 00:00:00.591676000,2018-07-14 16:10:07.103144000,2018-07-14 16:10:06.495380000,2018-07-14 16:10:06.729866000,-77.44,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,2.006999999999991
3,-75.433,2018-07-14 16:10:07.323549000,H2b2,2018-07-14 16:10:07.398982000,498,0 days 00:00:00.559715000,2018-07-14 16:10:07.678839500,2018-07-14 16:10:07.103144000,2018-07-14 16:10:07.323549000,-75.433,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,5.234000000000009
4,-70.199,2018-07-14 16:10:07.888498000,H2b2,2018-07-14 16:10:07.958697000,498,0 days 00:00:00.527800000,2018-07-14 16:10:08.222597000,2018-07-14 16:10:07.678839500,2018-07-14 16:10:07.888498000,-70.199,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,8.543999999999997
5,-61.655,2018-07-14 16:10:08.424842000,H2b2,2018-07-14 16:10:08.486497000,498,0 days 00:00:00.511850000,2018-07-14 16:10:08.742422000,2018-07-14 16:10:08.222597000,2018-07-14 16:10:08.424842000,-61.655,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,8.306000000000004
6,-53.349,2018-07-14 16:10:08.944998000,H2b2,2018-07-14 16:10:08.998347000,498,0 days 00:00:00.495933000,2018-07-14 16:10:09.246313500,2018-07-14 16:10:08.742422000,2018-07-14 16:10:08.944998000,-53.349,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,-4.721000000000004
7,-58.07,2018-07-14 16:10:09.436210000,H2b2,2018-07-14 16:10:09.494280000,498,0 days 00:00:00.479883000,2018-07-14 16:10:09.734221500,2018-07-14 16:10:09.246313500,2018-07-14 16:10:09.436210000,-58.07,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,-0.9179999999999993
8,-58.988,2018-07-14 16:10:09.915175000,H2b2,2018-07-14 16:10:09.974163000,498,0 days 00:00:00.463624000,2018-07-14 16:10:10.205975000,2018-07-14 16:10:09.734221500,2018-07-14 16:10:09.915175000,-58.988,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,-0.8109999999999999
9,-59.799,2018-07-14 16:10:10.377988000,H2b2,2018-07-14 16:10:10.437787000,498,0 days 00:00:00.479858000,2018-07-14 16:10:10.677716000,2018-07-14 16:10:10.205975000,2018-07-14 16:10:10.377988000,-59.799,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,7.119
10,-52.68,2018-07-14 16:10:10.864965000,H2b2,2018-07-14 16:10:10.917645000,498,0 days 00:00:00.511831000,2018-07-14 16:10:11.173560500,2018-07-14 16:10:10.677716000,2018-07-14 16:10:10.864965000,-52.68,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,-8.314
11,-60.994,2018-07-14 16:10:11.368482000,H2b2,2018-07-14 16:10:11.429476000,498,0 days 00:00:00.527638000,2018-07-14 16:10:11.693295000,2018-07-14 16:10:11.173560500,2018-07-14 16:10:11.368482000,-60.994,-64.95207142857141,7.115173717608449,-64.95207142857141,7.115173717608449,0,-3.4080000000000013
