,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-61.832,2018-07-14 16:11:50.305621000,H1b3,2018-07-14 16:11:50.367453000,498,0 days 00:00:00.431995000,2018-07-14 16:11:50.583450500,2018-07-14 16:11:50.143601500,2018-07-14 16:11:50.305621000,-61.832,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,10.149000000000001
2,-51.683,2018-07-14 16:11:50.747765000,H1b3,2018-07-14 16:11:50.799448000,498,0 days 00:00:00.447733000,2018-07-14 16:11:51.023314500,2018-07-14 16:11:50.583450500,2018-07-14 16:11:50.747765000,-51.683,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.4399999999999977
3,-53.123,2018-07-14 16:11:51.194058000,H1b3,2018-07-14 16:11:51.247181000,498,0 days 00:00:00.447797000,2018-07-14 16:11:51.471079500,2018-07-14 16:11:51.023314500,2018-07-14 16:11:51.194058000,-53.123,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.599000000000004
4,-58.722,2018-07-14 16:11:51.636256000,H1b3,2018-07-14 16:11:51.694978000,498,0 days 00:00:00.447735000,2018-07-14 16:11:51.918845500,2018-07-14 16:11:51.471079500,2018-07-14 16:11:51.636256000,-58.722,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.714999999999996
5,-64.437,2018-07-14 16:11:52.078276000,H1b3,2018-07-14 16:11:52.142713000,498,0 days 00:00:00.431763000,2018-07-14 16:11:52.358594500,2018-07-14 16:11:51.918845500,2018-07-14 16:11:52.078276000,-64.437,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,14.591000000000001
6,-49.846,2018-07-14 16:11:52.524630000,H1b3,2018-07-14 16:11:52.574476000,498,0 days 00:00:00.447916000,2018-07-14 16:11:52.798434000,2018-07-14 16:11:52.358594500,2018-07-14 16:11:52.524630000,-49.846,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.827000000000005
7,-55.673,2018-07-14 16:11:52.966719000,H1b3,2018-07-14 16:11:53.022392000,498,0 days 00:00:00.447924000,2018-07-14 16:11:53.246354000,2018-07-14 16:11:52.798434000,2018-07-14 16:11:52.966719000,-55.673,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.7899999999999991
8,-57.463,2018-07-14 16:11:53.412853000,H1b3,2018-07-14 16:11:53.470316000,498,0 days 00:00:00.447793000,2018-07-14 16:11:53.694212500,2018-07-14 16:11:53.246354000,2018-07-14 16:11:53.412853000,-57.463,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.463000000000001
9,-62.926,2018-07-14 16:11:53.855183000,H1b3,2018-07-14 16:11:53.918109000,498,0 days 00:00:00.431769000,2018-07-14 16:11:54.133993500,2018-07-14 16:11:53.694212500,2018-07-14 16:11:53.855183000,-62.926,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,10.394000000000005
10,-52.532,2018-07-14 16:11:54.297346000,H1b3,2018-07-14 16:11:54.349878000,498,0 days 00:00:00.447759000,2018-07-14 16:11:54.573757500,2018-07-14 16:11:54.133993500,2018-07-14 16:11:54.297346000,-52.532,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.389000000000003
