,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-168.804,2018-07-14 16:11:09.494292000,H2a2,2018-07-14 16:11:09.663096000,498,0 days 00:00:00.623832000,2018-07-14 16:11:09.975012000,2018-07-14 16:11:09.335198500,2018-07-14 16:11:09.494292000,-168.804,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,6.681000000000012
2,-162.123,2018-07-14 16:11:10.124805000,H2a2,2018-07-14 16:11:10.286928000,498,0 days 00:00:00.591635000,2018-07-14 16:11:10.582745500,2018-07-14 16:11:09.975012000,2018-07-14 16:11:10.124805000,-162.123,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,6.0919999999999845
3,-156.031,2018-07-14 16:11:10.722532000,H2a2,2018-07-14 16:11:10.878563000,498,0 days 00:00:00.559917000,2018-07-14 16:11:11.158521500,2018-07-14 16:11:10.582745500,2018-07-14 16:11:10.722532000,-156.031,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,13.421999999999997
4,-142.609,2018-07-14 16:11:11.295871000,H2a2,2018-07-14 16:11:11.438480000,498,0 days 00:00:00.543772000,2018-07-14 16:11:11.710366000,2018-07-14 16:11:11.158521500,2018-07-14 16:11:11.295871000,-142.609,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,0.5870000000000175
5,-142.022,2018-07-14 16:11:11.840230000,H2a2,2018-07-14 16:11:11.982252000,498,0 days 00:00:00.511744000,2018-07-14 16:11:12.238124000,2018-07-14 16:11:11.710366000,2018-07-14 16:11:11.840230000,-142.022,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,8.367999999999995
6,-133.654,2018-07-14 16:11:12.360342000,H2a2,2018-07-14 16:11:12.493996000,498,0 days 00:00:00.495840000,2018-07-14 16:11:12.741916000,2018-07-14 16:11:12.238124000,2018-07-14 16:11:12.360342000,-133.654,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,3.656000000000006
7,-129.998,2018-07-14 16:11:12.859838000,H2a2,2018-07-14 16:11:12.989836000,498,0 days 00:00:00.463750000,2018-07-14 16:11:13.221711000,2018-07-14 16:11:12.741916000,2018-07-14 16:11:12.859838000,-129.998,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,15.194999999999993
8,-114.803,2018-07-14 16:11:13.338783000,H2a2,2018-07-14 16:11:13.453586000,498,0 days 00:00:00.463821000,2018-07-14 16:11:13.685496500,2018-07-14 16:11:13.221711000,2018-07-14 16:11:13.338783000,-114.803,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,-1.2049999999999983
9,-116.008,2018-07-14 16:11:13.801399000,H2a2,2018-07-14 16:11:13.917407000,498,0 days 00:00:00.495832000,2018-07-14 16:11:14.165323000,2018-07-14 16:11:13.685496500,2018-07-14 16:11:13.801399000,-116.008,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,-16.649000000000015
10,-132.657,2018-07-14 16:11:14.280582000,H2a2,2018-07-14 16:11:14.413239000,498,0 days 00:00:00.496025000,2018-07-14 16:11:14.661251500,2018-07-14 16:11:14.165323000,2018-07-14 16:11:14.280582000,-132.657,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,3.429000000000002
11,-129.228,2018-07-14 16:11:14.780036000,H2a2,2018-07-14 16:11:14.909264000,498,0 days 00:00:00.527575000,2018-07-14 16:11:15.173051500,2018-07-14 16:11:14.661251500,2018-07-14 16:11:14.780036000,-129.228,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,-7.603999999999985
12,-136.832,2018-07-14 16:11:15.300007000,H2a2,2018-07-14 16:11:15.436839000,498,0 days 00:00:00.559805000,2018-07-14 16:11:15.716741500,2018-07-14 16:11:15.173051500,2018-07-14 16:11:15.300007000,-136.832,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,-15.241000000000014
13,-152.073,2018-07-14 16:11:15.844571000,H2a2,2018-07-14 16:11:15.996644000,498,0 days 00:00:00.575798000,2018-07-14 16:11:16.284543000,2018-07-14 16:11:15.716741500,2018-07-14 16:11:15.844571000,-152.073,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,-2.883999999999986
14,-154.957,2018-07-14 16:11:16.417485000,H2a2,2018-07-14 16:11:16.572442000,498,0 days 00:00:00.607904000,2018-07-14 16:11:16.876394000,2018-07-14 16:11:16.284543000,2018-07-14 16:11:16.417485000,-154.957,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,-10.04000000000002
15,-164.997,2018-07-14 16:11:17.015349000,H2a2,2018-07-14 16:11:17.180346000,498,0 days 00:00:00.623772000,2018-07-14 16:11:17.492232000,2018-07-14 16:11:16.876394000,2018-07-14 16:11:17.015349000,-164.997,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,6.732000000000028
16,-158.265,2018-07-14 16:11:17.645853000,H2a2,2018-07-14 16:11:17.804118000,498,0 days 00:00:00.591750000,2018-07-14 16:11:18.099993000,2018-07-14 16:11:17.492232000,2018-07-14 16:11:17.645853000,-158.265,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,6.157999999999987
17,-152.107,2018-07-14 16:11:18.243761000,H2a2,2018-07-14 16:11:18.395868000,498,0 days 00:00:00.559622000,2018-07-14 16:11:18.675679000,2018-07-14 16:11:18.099993000,2018-07-14 16:11:18.243761000,-152.107,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,13.435000000000002
18,-138.672,2018-07-14 16:11:18.816818000,H2a2,2018-07-14 16:11:18.955490000,498,0 days 00:00:00.543833000,2018-07-14 16:11:19.227406500,2018-07-14 16:11:18.675679000,2018-07-14 16:11:18.816818000,-138.672,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,0.7709999999999866
19,-137.901,2018-07-14 16:11:19.361422000,H2a2,2018-07-14 16:11:19.499323000,498,0 days 00:00:00.511745000,2018-07-14 16:11:19.755195500,2018-07-14 16:11:19.227406500,2018-07-14 16:11:19.361422000,-137.901,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,8.15700000000001
20,-129.744,2018-07-14 16:11:19.881324000,H2a2,2018-07-14 16:11:20.011068000,498,0 days 00:00:00.495951000,2018-07-14 16:11:20.259043500,2018-07-14 16:11:19.755195500,2018-07-14 16:11:19.881324000,-129.744,-141.0470714285714,14.300041173026898,-141.0470714285714,14.300041173026898,0,3.6599999999999966
