,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-37.043,2018-07-14 16:11:29.842417000,H1b4,2018-07-14 16:11:29.879460000,498,0 days 00:00:00.335988000,2018-07-14 16:11:30.047454000,2018-07-14 16:11:29.711525500,2018-07-14 16:11:29.842417000,-37.043,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,-4.230000000000004
2,-41.273,2018-07-14 16:11:30.174175000,H1b4,2018-07-14 16:11:30.215448000,498,0 days 00:00:00.335963000,2018-07-14 16:11:30.383429500,2018-07-14 16:11:30.047454000,2018-07-14 16:11:30.174175000,-41.273,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,-4.320999999999998
3,-45.594,2018-07-14 16:11:30.505817000,H1b4,2018-07-14 16:11:30.551411000,498,0 days 00:00:00.335756000,2018-07-14 16:11:30.719289000,2018-07-14 16:11:30.383429500,2018-07-14 16:11:30.505817000,-45.594,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,-4.119999999999997
4,-49.714,2018-07-14 16:11:30.837453000,H1b4,2018-07-14 16:11:30.887167000,498,0 days 00:00:00.319768000,2018-07-14 16:11:31.047051000,2018-07-14 16:11:30.719289000,2018-07-14 16:11:30.837453000,-49.714,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,16.198999999999998
5,-33.515,2018-07-14 16:11:31.173420000,H1b4,2018-07-14 16:11:31.206935000,498,0 days 00:00:00.335796000,2018-07-14 16:11:31.374833000,2018-07-14 16:11:31.047051000,2018-07-14 16:11:31.173420000,-33.515,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,-4.4979999999999976
6,-38.013,2018-07-14 16:11:31.504718000,H1b4,2018-07-14 16:11:31.542731000,498,0 days 00:00:00.335825000,2018-07-14 16:11:31.710643500,2018-07-14 16:11:31.374833000,2018-07-14 16:11:31.504718000,-38.013,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,-4.167000000000002
7,-42.18,2018-07-14 16:11:31.836376000,H1b4,2018-07-14 16:11:31.878556000,498,0 days 00:00:00.336104000,2018-07-14 16:11:32.046608000,2018-07-14 16:11:31.710643500,2018-07-14 16:11:31.836376000,-42.18,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,-4.421999999999997
8,-46.602,2018-07-14 16:11:32.168058000,H1b4,2018-07-14 16:11:32.214660000,498,0 days 00:00:00.335797000,2018-07-14 16:11:32.382558500,2018-07-14 16:11:32.046608000,2018-07-14 16:11:32.168058000,-46.602,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,-0.018000000000000682
9,-46.62,2018-07-14 16:11:32.503837000,H1b4,2018-07-14 16:11:32.550457000,498,0 days 00:00:00.335843000,2018-07-14 16:11:32.718378500,2018-07-14 16:11:32.382558500,2018-07-14 16:11:32.503837000,-46.62,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,-4.089000000000006
10,-50.709,2018-07-14 16:11:32.835591000,H1b4,2018-07-14 16:11:32.886300000,498,0 days 00:00:00.319844000,2018-07-14 16:11:33.046222000,2018-07-14 16:11:32.718378500,2018-07-14 16:11:32.835591000,-50.709,-42.78151111111111,4.823697815907617,-42.78151111111111,4.823697815907617,0,11.682000000000002
