,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-131.153,2018-07-14 16:09:45.116475000,H2b1,2018-07-14 16:09:45.247628000,498,0 days 00:00:01.023719000,2018-07-14 16:09:45.759487500,2018-07-14 16:09:44.615903000,2018-07-14 16:09:45.116475000,-131.153,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,28.647999999999996
2,-102.505,2018-07-14 16:09:46.168842000,H2b1,2018-07-14 16:09:46.271347000,498,0 days 00:00:00.895513000,2018-07-14 16:09:46.719103500,2018-07-14 16:09:45.759487500,2018-07-14 16:09:46.168842000,-102.505,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,1.0030000000000001
3,-101.502,2018-07-14 16:09:47.065358000,H2b1,2018-07-14 16:09:47.166860000,498,0 days 00:00:00.767670000,2018-07-14 16:09:47.550695000,2018-07-14 16:09:46.719103500,2018-07-14 16:09:47.065358000,-101.502,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,10.213999999999999
4,-91.288,2018-07-14 16:09:47.843242000,H2b1,2018-07-14 16:09:47.934530000,498,0 days 00:00:00.671825000,2018-07-14 16:09:48.270442500,2018-07-14 16:09:47.550695000,2018-07-14 16:09:47.843242000,-91.288,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,16.158999999999992
5,-75.129,2018-07-14 16:09:48.531226000,H2b1,2018-07-14 16:09:48.606355000,498,0 days 00:00:00.655627000,2018-07-14 16:09:48.934168500,2018-07-14 16:09:48.270442500,2018-07-14 16:09:48.531226000,-75.129,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,-8.873999999999995
6,-84.003,2018-07-14 16:09:49.177979000,H2b1,2018-07-14 16:09:49.261982000,498,0 days 00:00:00.735667000,2018-07-14 16:09:49.629815500,2018-07-14 16:09:48.934168500,2018-07-14 16:09:49.177979000,-84.003,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,-10.980999999999995
7,-94.984,2018-07-14 16:09:49.902665000,H2b1,2018-07-14 16:09:49.997649000,498,0 days 00:00:00.847630000,2018-07-14 16:09:50.421464000,2018-07-14 16:09:49.629815500,2018-07-14 16:09:49.902665000,-94.984,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,-20.53200000000001
8,-115.516,2018-07-14 16:09:50.729763000,H2b1,2018-07-14 16:09:50.845279000,498,0 days 00:00:00.975852000,2018-07-14 16:09:51.333205000,2018-07-14 16:09:50.421464000,2018-07-14 16:09:50.729763000,-115.516,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,-13.801000000000002
9,-129.317,2018-07-14 16:09:51.691814000,H2b1,2018-07-14 16:09:51.821131000,498,0 days 00:00:01.167558000,2018-07-14 16:09:52.404910000,2018-07-14 16:09:51.333205000,2018-07-14 16:09:51.691814000,-129.317,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,-25.180999999999983
10,-154.498,2018-07-14 16:09:52.834191000,H2b1,2018-07-14 16:09:52.988689000,498,0 days 00:00:01.247500000,2018-07-14 16:09:53.612439000,2018-07-14 16:09:52.404910000,2018-07-14 16:09:52.834191000,-154.498,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,29.849999999999994
11,-124.648,2018-07-14 16:09:54.111541000,H2b1,2018-07-14 16:09:54.236189000,498,0 days 00:00:01.039479000,2018-07-14 16:09:54.755928500,2018-07-14 16:09:53.612439000,2018-07-14 16:09:54.111541000,-124.648,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,12.634999999999991
12,-112.013,2018-07-14 16:09:55.163655000,H2b1,2018-07-14 16:09:55.275668000,498,0 days 00:00:00.879595000,2018-07-14 16:09:55.715465500,2018-07-14 16:09:54.755928500,2018-07-14 16:09:55.163655000,-112.013,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,17.15700000000001
13,-94.856,2018-07-14 16:09:56.060407000,H2b1,2018-07-14 16:09:56.155263000,498,0 days 00:00:00.831692000,2018-07-14 16:09:56.571109000,2018-07-14 16:09:55.715465500,2018-07-14 16:09:56.060407000,-94.856,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,-4.7180000000000035
14,-99.574,2018-07-14 16:09:56.887381000,H2b1,2018-07-14 16:09:56.986955000,498,0 days 00:00:00.991675000,2018-07-14 16:09:57.482792500,2018-07-14 16:09:56.571109000,2018-07-14 16:09:56.887381000,-99.574,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,-33.60000000000001
15,-133.174,2018-07-14 16:09:57.845456000,H2b1,2018-07-14 16:09:57.978630000,498,0 days 00:00:01.167638000,2018-07-14 16:09:58.562449000,2018-07-14 16:09:57.482792500,2018-07-14 16:09:57.845456000,-133.174,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,-25.371999999999986
16,-158.546,2018-07-14 16:09:58.987722000,H2b1,2018-07-14 16:09:59.146268000,498,0 days 00:00:01.455377000,2018-07-14 16:09:59.873956500,2018-07-14 16:09:58.562449000,2018-07-14 16:09:58.987722000,-158.546,-112.669125,24.170717906522068,-112.669125,24.170717906522068,0,
