,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-108.046,2018-07-14 16:08:00.108086000,H2a3,2018-07-14 16:08:00.216132000,498,0 days 00:00:00.432073000,2018-07-14 16:08:00.432168500,2018-07-14 16:08:00.000291000,2018-07-14 16:08:00.108086000,-108.046,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,1.7560000000000002
2,-106.29,2018-07-14 16:08:00.541915000,H2a3,2018-07-14 16:08:00.648205000,498,0 days 00:00:00.431845000,2018-07-14 16:08:00.864127500,2018-07-14 16:08:00.432168500,2018-07-14 16:08:00.541915000,-106.29,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,-5.958999999999989
3,-112.249,2018-07-14 16:08:00.967801000,H2a3,2018-07-14 16:08:01.080050000,498,0 days 00:00:00.415719000,2018-07-14 16:08:01.287909500,2018-07-14 16:08:00.864127500,2018-07-14 16:08:00.967801000,-112.249,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,-2.2120000000000033
4,-114.461,2018-07-14 16:08:01.381308000,H2a3,2018-07-14 16:08:01.495769000,498,0 days 00:00:00.399807000,2018-07-14 16:08:01.695672500,2018-07-14 16:08:01.287909500,2018-07-14 16:08:01.381308000,-114.461,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,9.585999999999999
5,-104.875,2018-07-14 16:08:01.790701000,H2a3,2018-07-14 16:08:01.895576000,498,0 days 00:00:00.399844000,2018-07-14 16:08:02.095498000,2018-07-14 16:08:01.695672500,2018-07-14 16:08:01.790701000,-104.875,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,1.5330000000000013
6,-103.342,2018-07-14 16:08:02.192078000,H2a3,2018-07-14 16:08:02.295420000,498,0 days 00:00:00.383876000,2018-07-14 16:08:02.487358000,2018-07-14 16:08:02.095498000,2018-07-14 16:08:02.192078000,-103.342,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,5.019999999999996
7,-98.322,2018-07-14 16:08:02.580974000,H2a3,2018-07-14 16:08:02.679296000,498,0 days 00:00:00.383817000,2018-07-14 16:08:02.871204500,2018-07-14 16:08:02.487358000,2018-07-14 16:08:02.580974000,-98.322,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,1.007000000000005
8,-97.315,2018-07-14 16:08:02.965798000,H2a3,2018-07-14 16:08:03.063113000,498,0 days 00:00:00.383870000,2018-07-14 16:08:03.255048000,2018-07-14 16:08:02.871204500,2018-07-14 16:08:02.965798000,-97.315,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,-7.2690000000000055
9,-104.584,2018-07-14 16:08:03.342399000,H2a3,2018-07-14 16:08:03.446983000,498,0 days 00:00:00.367889000,2018-07-14 16:08:03.630927500,2018-07-14 16:08:03.255048000,2018-07-14 16:08:03.342399000,-104.584,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,0.7130000000000081
10,-103.871,2018-07-14 16:08:03.711001000,H2a3,2018-07-14 16:08:03.814872000,498,0 days 00:00:00.351879000,2018-07-14 16:08:03.990811500,2018-07-14 16:08:03.630927500,2018-07-14 16:08:03.711001000,-103.871,-106.1222894736842,6.784173860389658,-106.1222894736842,6.784173860389658,0,12.542000000000002
