,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-46.018,2018-07-14 16:08:41.066627000,H2b4,2018-07-14 16:08:41.112645000,498,0 days 00:00:00.319953000,2018-07-14 16:08:41.272621500,2018-07-14 16:08:40.944799000,2018-07-14 16:08:41.066627000,-46.018,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,11.602000000000004
2,-34.416,2018-07-14 16:08:41.398182000,H2b4,2018-07-14 16:08:41.432598000,498,0 days 00:00:00.335862000,2018-07-14 16:08:41.600529000,2018-07-14 16:08:41.272621500,2018-07-14 16:08:41.398182000,-34.416,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,-8.125
3,-42.541,2018-07-14 16:08:41.725919000,H2b4,2018-07-14 16:08:41.768460000,498,0 days 00:00:00.319885000,2018-07-14 16:08:41.928402500,2018-07-14 16:08:41.600529000,2018-07-14 16:08:41.725919000,-42.541,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,7.538999999999994
4,-35.002,2018-07-14 16:08:42.053343000,H2b4,2018-07-14 16:08:42.088345000,498,0 days 00:00:00.335904000,2018-07-14 16:08:42.256297000,2018-07-14 16:08:41.928402500,2018-07-14 16:08:42.053343000,-35.002,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,-12.529999999999994
5,-47.532,2018-07-14 16:08:42.376717000,H2b4,2018-07-14 16:08:42.424249000,498,0 days 00:00:00.319833000,2018-07-14 16:08:42.584165500,2018-07-14 16:08:42.256297000,2018-07-14 16:08:42.376717000,-47.532,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,3.7349999999999994
6,-43.797,2018-07-14 16:08:42.700285000,H2b4,2018-07-14 16:08:42.744082000,498,0 days 00:00:00.319789000,2018-07-14 16:08:42.903976500,2018-07-14 16:08:42.584165500,2018-07-14 16:08:42.700285000,-43.797,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,3.5289999999999964
7,-40.268,2018-07-14 16:08:43.023603000,H2b4,2018-07-14 16:08:43.063871000,498,0 days 00:00:00.320013000,2018-07-14 16:08:43.223877500,2018-07-14 16:08:42.903976500,2018-07-14 16:08:43.023603000,-40.268,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,-0.5690000000000026
8,-40.837,2018-07-14 16:08:43.343047000,H2b4,2018-07-14 16:08:43.383884000,498,0 days 00:00:00.319831000,2018-07-14 16:08:43.543799500,2018-07-14 16:08:43.223877500,2018-07-14 16:08:43.343047000,-40.837,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,-0.7549999999999955
9,-41.592,2018-07-14 16:08:43.662123000,H2b4,2018-07-14 16:08:43.703715000,498,0 days 00:00:00.319747000,2018-07-14 16:08:43.863588500,2018-07-14 16:08:43.543799500,2018-07-14 16:08:43.662123000,-41.592,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,-4.368000000000002
10,-45.96,2018-07-14 16:08:43.977502000,H2b4,2018-07-14 16:08:44.023462000,498,0 days 00:00:00.304017000,2018-07-14 16:08:44.175470500,2018-07-14 16:08:43.863588500,2018-07-14 16:08:43.977502000,-45.96,-41.44319148936171,4.809982240942982,-41.44319148936171,4.809982240942982,0,11.204999999999998
