,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-115.472,2018-07-14 16:06:57.404921000,H1a3,2018-07-14 16:06:57.520393000,498,0 days 00:00:00.447544000,2018-07-14 16:06:57.744165000,2018-07-14 16:06:57.296360500,2018-07-14 16:06:57.404921000,-115.472,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,-5.175000000000011
2,-120.647,2018-07-14 16:06:57.847290000,H1a3,2018-07-14 16:06:57.967937000,498,0 days 00:00:00.447900000,2018-07-14 16:06:58.191887000,2018-07-14 16:06:57.744165000,2018-07-14 16:06:57.847290000,-120.647,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,-1.637999999999991
3,-122.285,2018-07-14 16:06:58.293552000,H1a3,2018-07-14 16:06:58.415837000,498,0 days 00:00:00.431833000,2018-07-14 16:06:58.631753500,2018-07-14 16:06:58.191887000,2018-07-14 16:06:58.293552000,-122.285,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,10.462999999999994
4,-111.822,2018-07-14 16:06:58.735848000,H1a3,2018-07-14 16:06:58.847670000,498,0 days 00:00:00.447975000,2018-07-14 16:06:59.071657500,2018-07-14 16:06:58.631753500,2018-07-14 16:06:58.735848000,-111.822,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,-2.1299999999999955
5,-113.952,2018-07-14 16:06:59.181693000,H1a3,2018-07-14 16:06:59.295645000,498,0 days 00:00:00.447769000,2018-07-14 16:06:59.519529500,2018-07-14 16:06:59.071657500,2018-07-14 16:06:59.181693000,-113.952,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,-5.454999999999998
6,-119.407,2018-07-14 16:06:59.624007000,H1a3,2018-07-14 16:06:59.743414000,498,0 days 00:00:00.448051000,2018-07-14 16:06:59.967439500,2018-07-14 16:06:59.519529500,2018-07-14 16:06:59.624007000,-119.407,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,-5.744
7,-125.151,2018-07-14 16:07:00.066314000,H1a3,2018-07-14 16:07:00.191465000,498,0 days 00:00:00.431707000,2018-07-14 16:07:00.407318500,2018-07-14 16:06:59.967439500,2018-07-14 16:07:00.066314000,-125.151,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,14.328999999999994
8,-110.822,2018-07-14 16:07:00.512350000,H1a3,2018-07-14 16:07:00.623172000,498,0 days 00:00:00.447650000,2018-07-14 16:07:00.846997000,2018-07-14 16:07:00.407318500,2018-07-14 16:07:00.512350000,-110.822,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,-5.194999999999993
9,-116.017,2018-07-14 16:07:00.954805000,H1a3,2018-07-14 16:07:01.070822000,498,0 days 00:00:00.447772000,2018-07-14 16:07:01.294708000,2018-07-14 16:07:00.846997000,2018-07-14 16:07:00.954805000,-116.017,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,-5.823999999999998
10,-121.841,2018-07-14 16:07:01.396753000,H1a3,2018-07-14 16:07:01.518594000,498,0 days 00:00:00.447964000,2018-07-14 16:07:01.742576000,2018-07-14 16:07:01.294708000,2018-07-14 16:07:01.396753000,-121.841,-116.98685294117645,4.973603127374305,-116.98685294117645,4.973603127374305,0,-1.5670000000000073
