,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-116.626,2018-07-15 16:03:45.765361000,H1a3,2018-07-15 16:03:45.881987000,498,0 days 00:00:00.447872000,2018-07-15 16:03:46.105923000,2018-07-15 16:03:45.658111500,2018-07-15 16:03:45.765361000,-116.626,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,-5.728999999999999
2,-122.355,2018-07-15 16:03:46.207504000,H1a3,2018-07-15 16:03:46.329859000,498,0 days 00:00:00.431879000,2018-07-15 16:03:46.545798500,2018-07-15 16:03:46.105923000,2018-07-15 16:03:46.207504000,-122.355,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,10.338999999999999
3,-112.016,2018-07-15 16:03:46.649722000,H1a3,2018-07-15 16:03:46.761738000,498,0 days 00:00:00.447989000,2018-07-15 16:03:46.985732500,2018-07-15 16:03:46.545798500,2018-07-15 16:03:46.649722000,-112.016,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,-1.7299999999999898
4,-113.746,2018-07-15 16:03:47.095981000,H1a3,2018-07-15 16:03:47.209727000,498,0 days 00:00:00.447774000,2018-07-15 16:03:47.433614000,2018-07-15 16:03:46.985732500,2018-07-15 16:03:47.095981000,-113.746,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,-5.406000000000006
5,-119.152,2018-07-15 16:03:47.538349000,H1a3,2018-07-15 16:03:47.657501000,498,0 days 00:00:00.447683000,2018-07-15 16:03:47.881342500,2018-07-15 16:03:47.433614000,2018-07-15 16:03:47.538349000,-119.152,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,-1.7180000000000035
6,-120.87,2018-07-15 16:03:47.984314000,H1a3,2018-07-15 16:03:48.105184000,498,0 days 00:00:00.431750000,2018-07-15 16:03:48.321059000,2018-07-15 16:03:47.881342500,2018-07-15 16:03:47.984314000,-120.87,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,10.546000000000006
7,-110.324,2018-07-15 16:03:48.426610000,H1a3,2018-07-15 16:03:48.536934000,498,0 days 00:00:00.447828000,2018-07-15 16:03:48.760848000,2018-07-15 16:03:48.321059000,2018-07-15 16:03:48.426610000,-110.324,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,-5.6299999999999955
8,-115.954,2018-07-15 16:03:48.868808000,H1a3,2018-07-15 16:03:48.984762000,498,0 days 00:00:00.448113000,2018-07-15 16:03:49.208818500,2018-07-15 16:03:48.760848000,2018-07-15 16:03:48.868808000,-115.954,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,-1.9879999999999995
9,-117.942,2018-07-15 16:03:49.314933000,H1a3,2018-07-15 16:03:49.432875000,498,0 days 00:00:00.447584000,2018-07-15 16:03:49.656667000,2018-07-15 16:03:49.208818500,2018-07-15 16:03:49.314933000,-117.942,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,-5.376000000000005
10,-123.318,2018-07-15 16:03:49.757141000,H1a3,2018-07-15 16:03:49.880459000,498,0 days 00:00:00.431856000,2018-07-15 16:03:50.096387000,2018-07-15 16:03:49.656667000,2018-07-15 16:03:49.757141000,-123.318,-117.4734117647059,4.851294435931486,-117.4734117647059,4.851294435931486,0,14.254000000000005
