,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-296.873,2018-07-15 16:06:13.173283000,H1b1,2018-07-15 16:06:13.470156000,498,0 days 00:00:01.327469000,2018-07-15 16:06:14.133890500,2018-07-15 16:06:12.806328500,2018-07-15 16:06:13.173283000,-296.873,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,3.262999999999977
2,-293.61,2018-07-15 16:06:14.504015000,H1b1,2018-07-15 16:06:14.797625000,498,0 days 00:00:01.343267000,2018-07-15 16:06:15.469258500,2018-07-15 16:06:14.133890500,2018-07-15 16:06:14.504015000,-293.61,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,-12.665999999999997
3,-306.276,2018-07-15 16:06:15.834616000,H1b1,2018-07-15 16:06:16.140892000,498,0 days 00:00:01.327631000,2018-07-15 16:06:16.804707500,2018-07-15 16:06:15.469258500,2018-07-15 16:06:15.834616000,-306.276,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,6.888000000000034
4,-299.388,2018-07-15 16:06:17.169135000,H1b1,2018-07-15 16:06:17.468523000,498,0 days 00:00:01.327295000,2018-07-15 16:06:18.132170500,2018-07-15 16:06:16.804707500,2018-07-15 16:06:17.169135000,-299.388,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,3.382000000000005
5,-296.006,2018-07-15 16:06:18.499812000,H1b1,2018-07-15 16:06:18.795818000,498,0 days 00:00:01.343532000,2018-07-15 16:06:19.467584000,2018-07-15 16:06:18.132170500,2018-07-15 16:06:18.499812000,-296.006,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,-12.906000000000006
6,-308.912,2018-07-15 16:06:19.830438000,H1b1,2018-07-15 16:06:20.139350000,498,0 days 00:00:01.327422000,2018-07-15 16:06:20.803061000,2018-07-15 16:06:19.467584000,2018-07-15 16:06:19.830438000,-308.912,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,7.267999999999972
7,-301.644,2018-07-15 16:06:21.165128000,H1b1,2018-07-15 16:06:21.466772000,498,0 days 00:00:01.327797000,2018-07-15 16:06:22.130670500,2018-07-15 16:06:20.803061000,2018-07-15 16:06:21.165128000,-301.644,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,2.7800000000000296
8,-298.864,2018-07-15 16:06:22.495705000,H1b1,2018-07-15 16:06:22.794569000,498,0 days 00:00:01.343136000,2018-07-15 16:06:23.466137000,2018-07-15 16:06:22.130670500,2018-07-15 16:06:22.495705000,-298.864,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,-8.608000000000004
9,-307.472,2018-07-15 16:06:23.830233000,H1b1,2018-07-15 16:06:24.137705000,498,0 days 00:00:01.327616000,2018-07-15 16:06:24.801513000,2018-07-15 16:06:23.466137000,2018-07-15 16:06:23.830233000,-307.472,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,3.156000000000006
10,-304.316,2018-07-15 16:06:25.161005000,H1b1,2018-07-15 16:06:25.465321000,498,0 days 00:00:01.327239000,2018-07-15 16:06:26.128940500,2018-07-15 16:06:24.801513000,2018-07-15 16:06:25.161005000,-304.316,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,3.353999999999985
11,-300.962,2018-07-15 16:06:26.491598000,H1b1,2018-07-15 16:06:26.792560000,498,0 days 00:00:01.327632000,2018-07-15 16:06:27.456376000,2018-07-15 16:06:26.128940500,2018-07-15 16:06:26.491598000,-300.962,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,
