,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-95.487,2018-07-15 16:07:16.660478000,H1a4,2018-07-15 16:07:16.755965000,498,0 days 00:00:00.320077000,2018-07-15 16:07:16.916003500,2018-07-15 16:07:16.588168000,2018-07-15 16:07:16.660478000,-95.487,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,11.568999999999988
2,-83.918,2018-07-15 16:07:16.992124000,H1a4,2018-07-15 16:07:17.076042000,498,0 days 00:00:00.335757000,2018-07-15 16:07:17.243920500,2018-07-15 16:07:16.916003500,2018-07-15 16:07:16.992124000,-83.918,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,-3.9849999999999994
3,-87.903,2018-07-15 16:07:17.323896000,H1a4,2018-07-15 16:07:17.411799000,498,0 days 00:00:00.336190000,2018-07-15 16:07:17.579894000,2018-07-15 16:07:17.243920500,2018-07-15 16:07:17.323896000,-87.903,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,-0.7019999999999982
4,-88.605,2018-07-15 16:07:17.659384000,H1a4,2018-07-15 16:07:17.747989000,498,0 days 00:00:00.335536000,2018-07-15 16:07:17.915757000,2018-07-15 16:07:17.579894000,2018-07-15 16:07:17.659384000,-88.605,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,-3.688999999999993
5,-92.294,2018-07-15 16:07:17.991231000,H1a4,2018-07-15 16:07:18.083525000,498,0 days 00:00:00.336013000,2018-07-15 16:07:18.251531500,2018-07-15 16:07:17.915757000,2018-07-15 16:07:17.991231000,-92.294,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,-4.353000000000009
6,-96.647,2018-07-15 16:07:18.322891000,H1a4,2018-07-15 16:07:18.419538000,498,0 days 00:00:00.320103000,2018-07-15 16:07:18.579589500,2018-07-15 16:07:18.251531500,2018-07-15 16:07:18.322891000,-96.647,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,15.327000000000012
7,-81.32,2018-07-15 16:07:18.658321000,H1a4,2018-07-15 16:07:18.739641000,498,0 days 00:00:00.335646000,2018-07-15 16:07:18.907464000,2018-07-15 16:07:18.579589500,2018-07-15 16:07:18.658321000,-81.32,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,-3.608000000000004
8,-84.928,2018-07-15 16:07:18.990359000,H1a4,2018-07-15 16:07:19.075287000,498,0 days 00:00:00.335760000,2018-07-15 16:07:19.243167000,2018-07-15 16:07:18.907464000,2018-07-15 16:07:18.990359000,-84.928,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,-4.055999999999997
9,-88.984,2018-07-15 16:07:19.322063000,H1a4,2018-07-15 16:07:19.411047000,498,0 days 00:00:00.335996000,2018-07-15 16:07:19.579045000,2018-07-15 16:07:19.243167000,2018-07-15 16:07:19.322063000,-88.984,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,-4.63000000000001
10,-93.614,2018-07-15 16:07:19.653429000,H1a4,2018-07-15 16:07:19.747043000,498,0 days 00:00:00.335886000,2018-07-15 16:07:19.914986000,2018-07-15 16:07:19.579045000,2018-07-15 16:07:19.653429000,-93.614,-88.58486666666667,5.030467110065876,-88.58486666666667,5.030467110065876,0,-0.12899999999999068
