,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-75.823,2018-07-15 16:05:30.995918000,H2b4,2018-07-15 16:05:31.071741000,498,0 days 00:00:00.335883000,2018-07-15 16:05:31.239682500,2018-07-15 16:05:30.903761000,2018-07-15 16:05:30.995918000,-75.823,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-8.244
2,-84.067,2018-07-15 16:05:31.323557000,H2b4,2018-07-15 16:05:31.407624000,498,0 days 00:00:00.319768000,2018-07-15 16:05:31.567508000,2018-07-15 16:05:31.239682500,2018-07-15 16:05:31.323557000,-84.067,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,7.896999999999991
3,-76.17,2018-07-15 16:05:31.651222000,H2b4,2018-07-15 16:05:31.727392000,498,0 days 00:00:00.335810000,2018-07-15 16:05:31.895297000,2018-07-15 16:05:31.567508000,2018-07-15 16:05:31.651222000,-76.17,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-8.337999999999994
4,-84.508,2018-07-15 16:05:31.978694000,H2b4,2018-07-15 16:05:32.063202000,498,0 days 00:00:00.319902000,2018-07-15 16:05:32.223153000,2018-07-15 16:05:31.895297000,2018-07-15 16:05:31.978694000,-84.508,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,3.4779999999999944
5,-81.03,2018-07-15 16:05:32.302074000,H2b4,2018-07-15 16:05:32.383104000,498,0 days 00:00:00.319852000,2018-07-15 16:05:32.543030000,2018-07-15 16:05:32.223153000,2018-07-15 16:05:32.302074000,-81.03,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,3.596999999999994
6,-77.433,2018-07-15 16:05:32.625523000,H2b4,2018-07-15 16:05:32.702956000,498,0 days 00:00:00.319950000,2018-07-15 16:05:32.862931000,2018-07-15 16:05:32.543030000,2018-07-15 16:05:32.625523000,-77.433,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,3.598000000000013
7,-73.835,2018-07-15 16:05:32.949071000,H2b4,2018-07-15 16:05:33.022906000,498,0 days 00:00:00.319939000,2018-07-15 16:05:33.182875500,2018-07-15 16:05:32.862931000,2018-07-15 16:05:32.949071000,-73.835,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-0.6189999999999998
8,-74.454,2018-07-15 16:05:33.268391000,H2b4,2018-07-15 16:05:33.342845000,498,0 days 00:00:00.319789000,2018-07-15 16:05:33.502739500,2018-07-15 16:05:33.182875500,2018-07-15 16:05:33.268391000,-74.454,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-4.52000000000001
9,-78.974,2018-07-15 16:05:33.583660000,H2b4,2018-07-15 16:05:33.662634000,498,0 days 00:00:00.319725000,2018-07-15 16:05:33.822496500,2018-07-15 16:05:33.502739500,2018-07-15 16:05:33.583660000,-78.974,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-0.5519999999999925
10,-79.526,2018-07-15 16:05:33.902833000,H2b4,2018-07-15 16:05:33.982359000,498,0 days 00:00:00.304176000,2018-07-15 16:05:34.134447000,2018-07-15 16:05:33.822496500,2018-07-15 16:05:33.902833000,-79.526,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,7.099999999999994
11,-72.426,2018-07-15 16:05:34.214109000,H2b4,2018-07-15 16:05:34.286535000,498,0 days 00:00:00.319595000,2018-07-15 16:05:34.446332500,2018-07-15 16:05:34.134447000,2018-07-15 16:05:34.214109000,-72.426,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-4.390999999999991
12,-76.817,2018-07-15 16:05:34.529313000,H2b4,2018-07-15 16:05:34.606130000,498,0 days 00:00:00.303823000,2018-07-15 16:05:34.758041500,2018-07-15 16:05:34.446332500,2018-07-15 16:05:34.529313000,-76.817,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,7.2679999999999865
13,-69.549,2018-07-15 16:05:34.840404000,H2b4,2018-07-15 16:05:34.909953000,498,0 days 00:00:00.319924000,2018-07-15 16:05:35.069915000,2018-07-15 16:05:34.758041500,2018-07-15 16:05:34.840404000,-69.549,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-8.75
14,-78.299,2018-07-15 16:05:35.151578000,H2b4,2018-07-15 16:05:35.229877000,498,0 days 00:00:00.303902000,2018-07-15 16:05:35.381828000,2018-07-15 16:05:35.069915000,2018-07-15 16:05:35.151578000,-78.299,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,7.268000000000001
15,-71.031,2018-07-15 16:05:35.462748000,H2b4,2018-07-15 16:05:35.533779000,498,0 days 00:00:00.319872000,2018-07-15 16:05:35.693715000,2018-07-15 16:05:35.381828000,2018-07-15 16:05:35.462748000,-71.031,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-4.704999999999998
16,-75.736,2018-07-15 16:05:35.777915000,H2b4,2018-07-15 16:05:35.853651000,498,0 days 00:00:00.319831000,2018-07-15 16:05:36.013566500,2018-07-15 16:05:35.693715000,2018-07-15 16:05:35.777915000,-75.736,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-4.524000000000001
17,-80.26,2018-07-15 16:05:36.093222000,H2b4,2018-07-15 16:05:36.173482000,498,0 days 00:00:00.319828000,2018-07-15 16:05:36.333396000,2018-07-15 16:05:36.013566500,2018-07-15 16:05:36.093222000,-80.26,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-0.6389999999999958
18,-80.899,2018-07-15 16:05:36.412411000,H2b4,2018-07-15 16:05:36.493310000,498,0 days 00:00:00.320085000,2018-07-15 16:05:36.653352500,2018-07-15 16:05:36.333396000,2018-07-15 16:05:36.412411000,-80.899,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-4.658000000000001
19,-85.557,2018-07-15 16:05:36.727838000,H2b4,2018-07-15 16:05:36.813395000,498,0 days 00:00:00.319577000,2018-07-15 16:05:36.973183500,2018-07-15 16:05:36.653352500,2018-07-15 16:05:36.727838000,-85.557,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,3.7849999999999966
20,-81.772,2018-07-15 16:05:37.051200000,H2b4,2018-07-15 16:05:37.132972000,498,0 days 00:00:00.320017000,2018-07-15 16:05:37.292980500,2018-07-15 16:05:36.973183500,2018-07-15 16:05:37.051200000,-81.772,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,3.321000000000012
21,-78.451,2018-07-15 16:05:37.374538000,H2b4,2018-07-15 16:05:37.452989000,498,0 days 00:00:00.319821000,2018-07-15 16:05:37.612899500,2018-07-15 16:05:37.292980500,2018-07-15 16:05:37.374538000,-78.451,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,3.6099999999999994
22,-74.841,2018-07-15 16:05:37.697969000,H2b4,2018-07-15 16:05:37.772810000,498,0 days 00:00:00.335724000,2018-07-15 16:05:37.940672000,2018-07-15 16:05:37.612899500,2018-07-15 16:05:37.697969000,-74.841,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-8.219000000000008
23,-83.06,2018-07-15 16:05:38.025474000,H2b4,2018-07-15 16:05:38.108534000,498,0 days 00:00:00.320042000,2018-07-15 16:05:38.268555000,2018-07-15 16:05:37.940672000,2018-07-15 16:05:38.025474000,-83.06,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,3.8359999999999985
24,-79.224,2018-07-15 16:05:38.349352000,H2b4,2018-07-15 16:05:38.428576000,498,0 days 00:00:00.335931000,2018-07-15 16:05:38.596541500,2018-07-15 16:05:38.268555000,2018-07-15 16:05:38.349352000,-79.224,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-8.631
25,-87.855,2018-07-15 16:05:38.676652000,H2b4,2018-07-15 16:05:38.764507000,498,0 days 00:00:00.319860000,2018-07-15 16:05:38.924437000,2018-07-15 16:05:38.596541500,2018-07-15 16:05:38.676652000,-87.855,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,7.591999999999999
26,-80.263,2018-07-15 16:05:39.004104000,H2b4,2018-07-15 16:05:39.084367000,498,0 days 00:00:00.319996000,2018-07-15 16:05:39.244365000,2018-07-15 16:05:38.924437000,2018-07-15 16:05:39.004104000,-80.263,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,7.545000000000002
27,-72.718,2018-07-15 16:05:39.331645000,H2b4,2018-07-15 16:05:39.404363000,498,0 days 00:00:00.319639000,2018-07-15 16:05:39.564182500,2018-07-15 16:05:39.244365000,2018-07-15 16:05:39.331645000,-72.718,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,3.9810000000000088
28,-68.737,2018-07-15 16:05:39.655265000,H2b4,2018-07-15 16:05:39.724002000,498,0 days 00:00:00.320011000,2018-07-15 16:05:39.884007500,2018-07-15 16:05:39.564182500,2018-07-15 16:05:39.655265000,-68.737,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-0.8170000000000073
29,-69.554,2018-07-15 16:05:39.974459000,H2b4,2018-07-15 16:05:40.044013000,498,0 days 00:00:00.319784000,2018-07-15 16:05:40.203905000,2018-07-15 16:05:39.884007500,2018-07-15 16:05:39.974459000,-69.554,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-0.32500000000000284
30,-69.879,2018-07-15 16:05:40.293918000,H2b4,2018-07-15 16:05:40.363797000,498,0 days 00:00:00.319921000,2018-07-15 16:05:40.523757500,2018-07-15 16:05:40.203905000,2018-07-15 16:05:40.293918000,-69.879,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-0.5739999999999981
31,-70.453,2018-07-15 16:05:40.613265000,H2b4,2018-07-15 16:05:40.683718000,498,0 days 00:00:00.319890000,2018-07-15 16:05:40.843663000,2018-07-15 16:05:40.523757500,2018-07-15 16:05:40.613265000,-70.453,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-4.777999999999992
32,-75.231,2018-07-15 16:05:40.928377000,H2b4,2018-07-15 16:05:41.003608000,498,0 days 00:00:00.319683000,2018-07-15 16:05:41.163449500,2018-07-15 16:05:40.843663000,2018-07-15 16:05:40.928377000,-75.231,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-4.565000000000012
33,-79.796,2018-07-15 16:05:41.243495000,H2b4,2018-07-15 16:05:41.323291000,498,0 days 00:00:00.304103000,2018-07-15 16:05:41.475342500,2018-07-15 16:05:41.163449500,2018-07-15 16:05:41.243495000,-79.796,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,7.180000000000007
34,-72.616,2018-07-15 16:05:41.554778000,H2b4,2018-07-15 16:05:41.627394000,498,0 days 00:00:00.319653000,2018-07-15 16:05:41.787220500,2018-07-15 16:05:41.475342500,2018-07-15 16:05:41.554778000,-72.616,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,-8.531000000000006
35,-81.147,2018-07-15 16:05:41.865900000,H2b4,2018-07-15 16:05:41.947047000,498,0 days 00:00:00.303944000,2018-07-15 16:05:42.099019000,2018-07-15 16:05:41.787220500,2018-07-15 16:05:41.865900000,-81.147,-77.43612765957445,4.978597993747712,-77.43612765957445,4.978597993747712,0,7.38300000000001
