,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-252.368,2018-07-15 16:06:34.745124000,H2b1,2018-07-15 16:06:34.997492000,498,0 days 00:00:00.991256000,2018-07-15 16:06:35.493120000,2018-07-15 16:06:34.397613000,2018-07-15 16:06:34.745124000,-252.368,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,40.66299999999998
2,-211.705,2018-07-15 16:06:35.777043000,H2b1,2018-07-15 16:06:35.988748000,498,0 days 00:00:00.847852000,2018-07-15 16:06:36.412674000,2018-07-15 16:06:35.493120000,2018-07-15 16:06:35.777043000,-211.705,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,32.245000000000005
3,-179.46,2018-07-15 16:06:36.657140000,H2b1,2018-07-15 16:06:36.836600000,498,0 days 00:00:00.751648000,2018-07-15 16:06:37.212424000,2018-07-15 16:06:36.412674000,2018-07-15 16:06:36.657140000,-179.46,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,17.94500000000002
4,-161.515,2018-07-15 16:06:37.426733000,H2b1,2018-07-15 16:06:37.588248000,498,0 days 00:00:00.751770000,2018-07-15 16:06:37.964133000,2018-07-15 16:06:37.212424000,2018-07-15 16:06:37.426733000,-161.515,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,-18.755000000000024
5,-180.27,2018-07-15 16:06:38.159748000,H2b1,2018-07-15 16:06:38.340018000,498,0 days 00:00:00.879433000,2018-07-15 16:06:38.779734500,2018-07-15 16:06:37.964133000,2018-07-15 16:06:38.159748000,-180.27,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,-36.01999999999998
6,-216.29,2018-07-15 16:06:39.003161000,H2b1,2018-07-15 16:06:39.219451000,498,0 days 00:00:01.007623000,2018-07-15 16:06:39.723262500,2018-07-15 16:06:38.779734500,2018-07-15 16:06:39.003161000,-216.29,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,-29.051000000000016
7,-245.341,2018-07-15 16:06:39.981733000,H2b1,2018-07-15 16:06:40.227074000,498,0 days 00:00:01.231448000,2018-07-15 16:06:40.842798000,2018-07-15 16:06:39.723262500,2018-07-15 16:06:39.981733000,-245.341,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,-60.76400000000001
8,-306.105,2018-07-15 16:06:41.152417000,H2b1,2018-07-15 16:06:41.458522000,498,0 days 00:00:01.535353000,2018-07-15 16:06:42.226198500,2018-07-15 16:06:40.842798000,2018-07-15 16:06:41.152417000,-306.105,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,-77.82299999999998
9,-383.928,2018-07-15 16:06:42.609947000,H2b1,2018-07-15 16:06:42.993875000,498,0 days 00:00:01.503820000,2018-07-15 16:06:43.745785000,2018-07-15 16:06:42.226198500,2018-07-15 16:06:42.609947000,-383.928,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,80.80200000000002
10,-303.126,2018-07-15 16:06:44.194569000,H2b1,2018-07-15 16:06:44.497695000,498,0 days 00:00:01.199274000,2018-07-15 16:06:45.097332000,2018-07-15 16:06:43.745785000,2018-07-15 16:06:44.194569000,-303.126,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,53.47999999999999
11,-249.646,2018-07-15 16:06:45.447323000,H2b1,2018-07-15 16:06:45.696969000,498,0 days 00:00:01.215454000,2018-07-15 16:06:46.304696000,2018-07-15 16:06:45.097332000,2018-07-15 16:06:45.447323000,-249.646,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,-44.494
12,-294.14,2018-07-15 16:06:46.618283000,H2b1,2018-07-15 16:06:46.912423000,498,0 days 00:00:01.551207000,2018-07-15 16:06:47.688026500,2018-07-15 16:06:46.304696000,2018-07-15 16:06:46.618283000,-294.14,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,-89.93900000000002
13,-384.079,2018-07-15 16:06:48.079551000,H2b1,2018-07-15 16:06:48.463630000,498,0 days 00:00:02.095158000,2018-07-15 16:06:49.511209000,2018-07-15 16:06:47.688026500,2018-07-15 16:06:48.079551000,-384.079,-259.0748461538462,72.49129428863182,-259.0748461538462,72.49129428863182,0,
